filename,duration_microseconds,rand_index
obstacles102.csv,504,1.0
obstacles125.csv,394,1.0
obstacles41.csv,551,1.0
obstacles68.csv,642,1.0
obstacles177.csv,723,1.0
obstacles7.csv,700,1.0
obstacles317.csv,202,1.0
obstacles222.csv,673,1.0
obstacles26.csv,463,1.0
obstacles77.csv,289,1.0
obstacles36.csv,616,1.0
obstacles16.csv,722,1.0
obstacles6.csv,690,1.0
obstacles9.csv,443,1.0
obstacles91.csv,294,1.0
obstacles110.csv,761,1.0
obstacles112.csv,840,1.0
obstacles280.csv,1055,1.0
obstacles316.csv,226,1.0
obstacles278.csv,909,1.0
obstacles51.csv,511,1.0
obstacles290.csv,222,1.0
obstacles126.csv,476,1.0
obstacles24.csv,715,1.0
obstacles15.csv,699,1.0
obstacles154.csv,988,1.0
obstacles213.csv,345,1.0
obstacles227.csv,267,1.0
obstacles314.csv,355,1.0
obstacles282.csv,541,1.0
obstacles237.csv,453,1.0
obstacles190.csv,472,1.0
obstacles210.csv,323,1.0
obstacles241.csv,811,1.0
obstacles42.csv,928,1.0
obstacles172.csv,296,1.0
obstacles255.csv,1029,1.0
obstacles318.csv,190,1.0
obstacles75.csv,134,1.0
obstacles157.csv,345,1.0
obstacles269.csv,836,1.0
obstacles183.csv,600,1.0
obstacles3.csv,467,1.0
obstacles40.csv,707,1.0
obstacles64.csv,1207,1.0
obstacles294.csv,1113,1.0
obstacles108.csv,306,0.999618183987591
obstacles96.csv,31,1.0
obstacles99.csv,1785,1.0
obstacles25.csv,466,1.0
obstacles111.csv,1130,1.0
obstacles242.csv,474,1.0
obstacles267.csv,391,1.0
obstacles307.csv,124,1.0
obstacles124.csv,869,0.9998872336637189
obstacles150.csv,166,1.0
obstacles156.csv,562,1.0
obstacles123.csv,1062,1.0
obstacles87.csv,329,1.0
obstacles137.csv,329,1.0
obstacles57.csv,533,1.0
obstacles196.csv,444,1.0
obstacles261.csv,663,1.0
obstacles62.csv,649,1.0
obstacles34.csv,439,1.0
obstacles228.csv,233,1.0
obstacles211.csv,326,1.0
obstacles29.csv,693,1.0
obstacles186.csv,155,1.0
obstacles322.csv,204,1.0
obstacles95.csv,33,1.0
obstacles271.csv,1033,1.0
obstacles30.csv,573,1.0
obstacles63.csv,425,1.0
obstacles22.csv,441,1.0
obstacles52.csv,687,1.0
obstacles12.csv,713,1.0
obstacles170.csv,225,1.0
obstacles32.csv,632,1.0
obstacles264.csv,259,1.0
obstacles283.csv,532,1.0
obstacles100.csv,1143,1.0
obstacles127.csv,581,1.0
obstacles260.csv,458,1.0
obstacles238.csv,864,1.0
obstacles76.csv,63,1.0
obstacles53.csv,428,1.0
obstacles268.csv,431,1.0
obstacles234.csv,409,1.0
obstacles149.csv,230,1.0
obstacles258.csv,93,1.0
obstacles176.csv,472,1.0
obstacles312.csv,200,1.0
obstacles107.csv,162,1.0
obstacles139.csv,319,1.0
obstacles122.csv,1002,1.0
obstacles89.csv,837,1.0
obstacles273.csv,468,1.0
obstacles253.csv,285,1.0
obstacles88.csv,497,1.0
obstacles182.csv,48,1.0
obstacles160.csv,858,1.0
obstacles185.csv,717,1.0
obstacles56.csv,448,0.9976009717582751
obstacles262.csv,903,0.9999551169843743
obstacles254.csv,721,1.0
obstacles193.csv,669,1.0
obstacles21.csv,669,1.0
obstacles281.csv,310,1.0
obstacles2.csv,715,1.0
obstacles304.csv,195,1.0
obstacles300.csv,117,1.0
obstacles212.csv,435,0.9997151448013927
obstacles5.csv,591,1.0
obstacles198.csv,530,1.0
obstacles236.csv,287,1.0
obstacles256.csv,178,1.0
obstacles151.csv,556,1.0
obstacles133.csv,243,1.0
obstacles158.csv,309,1.0
obstacles46.csv,682,1.0
obstacles4.csv,714,1.0
obstacles113.csv,975,1.0
obstacles310.csv,141,1.0
obstacles230.csv,827,1.0
obstacles67.csv,820,1.0
obstacles266.csv,229,1.0
obstacles171.csv,462,1.0
obstacles132.csv,702,1.0
obstacles292.csv,406,1.0
obstacles293.csv,560,1.0
obstacles233.csv,528,1.0
obstacles306.csv,196,1.0
obstacles231.csv,681,1.0
obstacles104.csv,375,0.9992459204295238
obstacles135.csv,374,1.0
obstacles48.csv,499,1.0
obstacles138.csv,764,1.0
obstacles98.csv,330,1.0
obstacles8.csv,454,1.0
obstacles226.csv,175,1.0
obstacles85.csv,422,1.0
obstacles251.csv,425,1.0
obstacles232.csv,668,1.0
obstacles134.csv,336,1.0
obstacles208.csv,134,1.0
obstacles73.csv,370,1.0
obstacles175.csv,322,1.0
obstacles152.csv,501,1.0
obstacles101.csv,1087,1.0
obstacles33.csv,618,1.0
obstacles216.csv,629,1.0
obstacles45.csv,716,1.0
obstacles103.csv,260,1.0
obstacles301.csv,305,1.0
obstacles35.csv,726,1.0
obstacles50.csv,615,1.0
obstacles311.csv,179,1.0
obstacles166.csv,686,1.0
obstacles288.csv,195,1.0
obstacles43.csv,647,1.0
obstacles167.csv,188,1.0
obstacles200.csv,803,1.0
obstacles274.csv,380,1.0
obstacles250.csv,283,1.0
obstacles10.csv,399,1.0
obstacles71.csv,874,1.0
obstacles164.csv,615,1.0
obstacles321.csv,127,1.0
obstacles144.csv,442,1.0
obstacles23.csv,635,1.0
obstacles205.csv,364,1.0
obstacles173.csv,445,1.0
obstacles146.csv,808,1.0
obstacles263.csv,783,1.0
obstacles39.csv,660,1.0
obstacles61.csv,386,1.0
obstacles189.csv,221,1.0
obstacles74.csv,40,1.0
obstacles180.csv,265,1.0
obstacles249.csv,384,1.0
obstacles308.csv,142,1.0
obstacles219.csv,347,1.0
obstacles309.csv,189,1.0
obstacles187.csv,222,1.0
obstacles178.csv,891,1.0
obstacles148.csv,190,1.0
obstacles84.csv,239,1.0
obstacles90.csv,400,1.0
obstacles121.csv,930,1.0
obstacles44.csv,652,1.0
obstacles94.csv,147,1.0
obstacles165.csv,893,1.0
obstacles79.csv,292,1.0
obstacles246.csv,154,1.0
