filename,duration_microseconds,rand_index
obstacles185.csv,1462,1.0
obstacles56.csv,759,1.0
obstacles262.csv,885,1.0
obstacles254.csv,500,1.0
obstacles193.csv,885,1.0
obstacles21.csv,679,1.0
obstacles281.csv,293,1.0
obstacles2.csv,442,1.0
obstacles304.csv,234,1.0
obstacles300.csv,133,1.0
obstacles212.csv,443,1.0
obstacles5.csv,391,1.0
obstacles198.csv,671,1.0
obstacles236.csv,241,1.0
obstacles256.csv,175,1.0
obstacles151.csv,274,1.0
obstacles133.csv,229,1.0
obstacles158.csv,401,1.0
obstacles46.csv,471,1.0
obstacles4.csv,455,1.0
obstacles113.csv,811,1.0
obstacles310.csv,146,1.0
obstacles230.csv,1177,1.0
obstacles67.csv,783,1.0
obstacles266.csv,323,1.0
obstacles171.csv,328,1.0
obstacles132.csv,515,1.0
obstacles292.csv,476,1.0
obstacles293.csv,496,1.0
obstacles233.csv,579,1.0
obstacles306.csv,141,1.0
obstacles231.csv,626,1.0
obstacles104.csv,166,1.0
obstacles135.csv,285,1.0
obstacles48.csv,681,1.0
obstacles138.csv,1476,1.0
obstacles98.csv,510,1.0
obstacles8.csv,862,1.0
obstacles226.csv,244,1.0
obstacles85.csv,453,1.0
obstacles251.csv,282,1.0
obstacles232.csv,626,1.0
obstacles134.csv,426,1.0
obstacles208.csv,107,1.0
obstacles73.csv,520,1.0
obstacles175.csv,438,1.0
obstacles152.csv,527,1.0
obstacles101.csv,1390,1.0
obstacles33.csv,385,1.0
obstacles216.csv,596,1.0
obstacles45.csv,717,1.0
obstacles103.csv,275,1.0
obstacles301.csv,162,1.0
obstacles35.csv,588,1.0
obstacles50.csv,381,1.0
obstacles311.csv,180,1.0
obstacles166.csv,737,1.0
obstacles288.csv,327,1.0
obstacles43.csv,595,1.0
obstacles167.csv,181,1.0
obstacles200.csv,1389,1.0
obstacles274.csv,240,1.0
obstacles250.csv,275,1.0
obstacles10.csv,389,1.0
obstacles71.csv,825,1.0
obstacles164.csv,521,1.0
obstacles321.csv,315,1.0
obstacles144.csv,336,1.0
obstacles23.csv,410,1.0
obstacles205.csv,513,1.0
obstacles173.csv,474,1.0
obstacles146.csv,793,1.0
obstacles263.csv,1444,1.0
obstacles39.csv,578,1.0
obstacles61.csv,282,1.0
obstacles189.csv,143,1.0
obstacles74.csv,94,1.0
obstacles180.csv,170,1.0
obstacles249.csv,543,1.0
obstacles308.csv,143,1.0
obstacles219.csv,215,1.0
obstacles309.csv,141,1.0
obstacles187.csv,133,1.0
obstacles178.csv,540,1.0
obstacles148.csv,213,1.0
obstacles84.csv,279,1.0
obstacles90.csv,546,1.0
obstacles121.csv,662,1.0
obstacles44.csv,1157,1.0
obstacles94.csv,268,1.0
obstacles165.csv,811,1.0
obstacles79.csv,374,1.0
obstacles246.csv,253,1.0
