filename,duration_microseconds,rand_index
obstacles177.csv,2016,0.9979059263224123
obstacles178.csv,2291,0.9949941783561579
obstacles179.csv,715,0.9870185199107836
obstacles18.csv,1903,0.952465514196574
obstacles180.csv,625,1.0
obstacles181.csv,184,1.0
obstacles182.csv,124,1.0
obstacles183.csv,1780,0.9634512355894645
obstacles184.csv,1797,0.9386458125220005
obstacles185.csv,2872,0.9885312359239111
obstacles186.csv,481,0.9888991268483173
obstacles187.csv,471,0.9853601467147284
obstacles188.csv,677,0.9949466591802358
obstacles189.csv,627,0.9962296021476186
obstacles19.csv,1767,0.9754086259622482
obstacles190.csv,1271,0.933321802300441
obstacles191.csv,2877,0.9916023347768782
obstacles192.csv,2433,0.9838138363634985
obstacles193.csv,2577,1.0
obstacles194.csv,1576,0.9117886763507359
obstacles195.csv,1370,0.9986566952118934
obstacles196.csv,1180,0.9988647715920443
obstacles197.csv,614,0.9772977941176471
obstacles198.csv,1541,0.9995801230239539
obstacles199.csv,2765,0.9417027417027417
obstacles2.csv,1864,0.9308332009110653
obstacles20.csv,1428,0.9987146529562982
obstacles200.csv,1298,0.9991114262082004
obstacles201.csv,3672,0.9997063142437592
obstacles202.csv,4061,0.9917165384250024
obstacles203.csv,1326,0.9992711949752207
obstacles204.csv,2431,0.9504957452340297
obstacles205.csv,1452,0.9848768561035244
obstacles206.csv,573,1.0
obstacles207.csv,481,0.9787022140504099
obstacles208.csv,122,0.9814630257125773
obstacles209.csv,583,0.9895635387446083
obstacles21.csv,1857,0.9995767622310676
obstacles210.csv,569,0.9860595373923867
obstacles211.csv,874,0.9842476489028213
obstacles212.csv,1051,0.9954897926887166
obstacles213.csv,1045,0.9991045991045991
obstacles214.csv,965,0.9748431065796336
obstacles215.csv,1485,0.9969298245614036
obstacles216.csv,2454,0.9965663572234568
obstacles217.csv,1443,0.9918967587034814
obstacles218.csv,644,0.9981412639405205
obstacles219.csv,283,0.966597609561753
obstacles22.csv,1742,0.977952840878433
obstacles220.csv,144,1.0
obstacles221.csv,1015,0.9900404448938321
obstacles222.csv,2064,0.8896874087058136
obstacles223.csv,3412,0.9950029251170047
obstacles224.csv,2165,0.97351909726364
obstacles225.csv,840,0.9879138540662167
obstacles226.csv,689,0.9794850612694479
obstacles227.csv,765,0.9725326102202067
obstacles228.csv,552,0.9965594009309856
obstacles229.csv,1681,0.9627748535311561
obstacles23.csv,1704,0.9568446407065435
obstacles230.csv,1939,0.901114060374271
obstacles231.csv,2590,0.9961713777481308
obstacles232.csv,1968,0.9993204035757227
obstacles233.csv,1538,0.9971249014070173
obstacles234.csv,1633,0.9989512156364214
obstacles235.csv,1495,0.9883341056533828
obstacles236.csv,830,0.9936616178174109
obstacles237.csv,1306,0.9916751678190451
obstacles238.csv,810,1.0
obstacles239.csv,4461,0.9783797476905409
obstacles24.csv,1692,0.9995052280898505
obstacles240.csv,1772,1.0
obstacles241.csv,969,0.9915585452700608
obstacles242.csv,1413,0.9557134384720591
obstacles243.csv,2491,0.999221216884018
obstacles244.csv,1671,0.994397171620326
obstacles245.csv,464,0.9888094372399305
obstacles246.csv,605,0.9910627431906615
obstacles247.csv,239,0.9797750770905134
obstacles248.csv,675,0.9904423031971534
obstacles249.csv,1033,0.9935534902115879
obstacles25.csv,1799,1.0
obstacles250.csv,781,0.9863738051657515
obstacles251.csv,1158,0.9892184867794623
obstacles252.csv,1130,0.9932118776920384
obstacles253.csv,465,0.9976996385146237
obstacles254.csv,1846,0.978457545420838
obstacles255.csv,2782,0.9989518609175925
obstacles256.csv,700,0.9957696710297118
obstacles257.csv,840,0.9987356691310404
obstacles258.csv,253,0.987702098383213
obstacles259.csv,121,1.0
obstacles26.csv,1776,0.9986207328923858
obstacles260.csv,1466,0.9899723619871023
obstacles261.csv,584,0.9213290406537041
obstacles262.csv,2606,0.918595033373728
obstacles263.csv,2183,0.9746021826946683
obstacles264.csv,724,0.9632360471070148
obstacles265.csv,557,0.9860558446417033
obstacles266.csv,651,0.9912421503196193
obstacles267.csv,1129,0.9857549857549858
obstacles268.csv,497,0.9939709309008077
obstacles269.csv,2312,0.9984624702977216
obstacles27.csv,929,0.9973548832550495
obstacles270.csv,2260,0.9965298142717498
obstacles271.csv,2583,1.0
obstacles272.csv,1467,0.9962967581047382
obstacles273.csv,1343,0.9992362171920567
obstacles274.csv,966,0.9988224121557455
obstacles275.csv,776,0.9906624007583837
obstacles276.csv,1484,0.9945210552687188
obstacles277.csv,2489,0.9982116979619523
obstacles278.csv,2922,0.9927251610178439
obstacles279.csv,3223,1.0
obstacles28.csv,1772,0.9741805377051921
obstacles280.csv,3102,0.9897315925842075
obstacles281.csv,674,0.9961189987575212
obstacles282.csv,2017,0.9997475464672284
obstacles283.csv,2249,0.9964227836568262
obstacles284.csv,88,0.9638961038961039
obstacles285.csv,137,0.9763440860215054
obstacles286.csv,606,0.9958526322162686
obstacles287.csv,997,0.9934530203058667
obstacles288.csv,777,1.0
obstacles289.csv,1277,0.9816796283730884
obstacles29.csv,1774,0.9724833306228655
obstacles290.csv,882,0.998846220410361
obstacles291.csv,1864,0.9829348579348579
obstacles292.csv,1184,0.9895951076717967
obstacles293.csv,1376,0.9936520427569021
obstacles294.csv,2634,0.9968056911703166
obstacles295.csv,1104,0.9938323564071563
obstacles296.csv,1311,0.9962764688733999
obstacles297.csv,192,1.0
obstacles298.csv,510,1.0
obstacles299.csv,546,0.9975941422594142
obstacles3.csv,1859,0.9992074718351541
obstacles30.csv,447,1.0
obstacles300.csv,529,0.9979659609796596
obstacles301.csv,551,1.0
obstacles302.csv,723,0.9988479262672811
obstacles303.csv,372,0.9992338925917413
obstacles304.csv,560,1.0
obstacles305.csv,612,0.9970588235294118
obstacles306.csv,376,0.991112866594253
obstacles307.csv,497,0.9930284225848464
obstacles308.csv,581,1.0
obstacles309.csv,525,1.0
obstacles31.csv,1975,1.0
obstacles310.csv,412,1.0
obstacles311.csv,486,0.9991813184671163
obstacles312.csv,543,0.9945923885317824
obstacles313.csv,513,1.0
obstacles314.csv,567,1.0
obstacles315.csv,602,0.9940257352941176
obstacles316.csv,646,0.9955056857599613
obstacles317.csv,499,1.0
obstacles318.csv,476,1.0
obstacles319.csv,580,0.9980410082277654
obstacles32.csv,1720,0.977121890681487
obstacles320.csv,465,0.9974496092143151
obstacles321.csv,508,0.9846414455110107
obstacles322.csv,567,1.0
obstacles323.csv,496,0.9974938295044617
obstacles33.csv,1445,1.0
obstacles34.csv,1777,0.9692008849080019
obstacles35.csv,1363,0.9796635445287682
obstacles36.csv,1697,1.0
obstacles37.csv,1691,0.9259821222416466
obstacles38.csv,1560,1.0
obstacles39.csv,1821,0.9771406392041102
obstacles4.csv,1796,0.9975682580724597
obstacles40.csv,2072,0.9969461961163206
obstacles41.csv,1071,0.9965408537104882
obstacles42.csv,2289,0.9988140514456304
obstacles43.csv,1672,1.0
obstacles44.csv,1857,0.9988614573346117
obstacles45.csv,1947,0.9994411291086482
obstacles46.csv,1786,1.0
obstacles47.csv,2037,0.999421014419498
obstacles48.csv,1930,0.9980937356208506
obstacles49.csv,1745,0.9862700228832952
obstacles5.csv,468,0.9740590987094196
obstacles50.csv,1525,0.9994648178556225
obstacles51.csv,1473,0.9570426065162907
obstacles52.csv,1891,1.0
obstacles53.csv,1697,0.9986366285142549
obstacles54.csv,1940,0.9742351046698873
obstacles55.csv,1707,1.0
obstacles56.csv,1886,1.0
obstacles57.csv,1455,0.9967402542115186
obstacles58.csv,1586,0.985938847993905
obstacles59.csv,1123,0.9989277037781688
obstacles6.csv,1832,1.0
obstacles60.csv,771,0.9972271596160682
obstacles61.csv,834,0.9988703187867534
obstacles62.csv,1844,0.9980039014653178
obstacles63.csv,1533,0.9989837061585197
obstacles64.csv,3484,0.9948497385911191
obstacles65.csv,2224,0.9991083211470557
obstacles66.csv,3404,0.999489715279189
obstacles67.csv,3116,0.9919918527534216
obstacles68.csv,2388,0.9668486788426536
obstacles69.csv,1493,0.998715710723192
obstacles7.csv,1728,0.9169481465493984
obstacles70.csv,3467,0.9957453595094045
obstacles71.csv,2494,0.9988923093650826
obstacles72.csv,1372,0.9938528678304239
obstacles73.csv,952,0.9901543969568136
obstacles74.csv,161,0.9929548841620377
obstacles75.csv,95,1.0
obstacles76.csv,75,0.9881378871108988
obstacles77.csv,786,1.0
obstacles78.csv,430,0.9939836149513569
obstacles79.csv,1164,0.9916832425264493
obstacles8.csv,1751,0.9720606496307431
obstacles80.csv,1297,0.9764529721994011
obstacles81.csv,797,0.9953445675693398
obstacles82.csv,949,0.9996724056346231
obstacles83.csv,935,0.9856000578892146
obstacles84.csv,192,0.9951872944573674
obstacles85.csv,1118,0.9929266136162688
obstacles86.csv,1269,0.9788182831661093
obstacles87.csv,1273,0.9932607001763427
obstacles88.csv,1399,0.9967967347360536
obstacles89.csv,2065,0.9981583917970858
obstacles9.csv,1510,0.9989097744360902
obstacles90.csv,1591,0.9969995366079704
obstacles91.csv,874,0.9902149889491662
obstacles92.csv,776,0.9955422442014349
obstacles93.csv,488,0.995151343972132
obstacles94.csv,388,0.9480079987694201
obstacles95.csv,129,1.0
obstacles96.csv,113,0.9863247863247864
obstacles97.csv,962,0.9839421404376087
obstacles98.csv,1374,0.9940177075855468
obstacles99.csv,4791,0.9838054699349283
