filename,duration_microseconds,rand_index
obstacles210.csv,657,1.0
obstacles241.csv,1173,0.9996993583179098
obstacles42.csv,4315,1.0
obstacles172.csv,739,0.9985250996435657
obstacles255.csv,4244,1.0
obstacles318.csv,472,1.0
obstacles75.csv,361,1.0
obstacles157.csv,990,0.9968653682208669
obstacles269.csv,2007,0.9971734302442964
obstacles183.csv,898,0.9977186240685161
obstacles3.csv,2053,0.9997291359436603
obstacles40.csv,2111,0.9991718497942564
obstacles64.csv,1381,0.9985741333769664
obstacles294.csv,4402,1.0
obstacles108.csv,627,1.0
obstacles96.csv,193,1.0
obstacles99.csv,4882,1.0
obstacles25.csv,1829,0.9989785808402194
obstacles111.csv,2466,1.0
obstacles242.csv,829,0.9984144466903088
obstacles267.csv,1597,0.9957997557997558
obstacles307.csv,460,1.0
obstacles124.csv,1092,1.0
obstacles150.csv,1003,0.999223214781113
obstacles156.csv,2346,1.0
obstacles123.csv,3035,1.0
obstacles87.csv,1978,0.9983596024770003
obstacles137.csv,843,1.0
obstacles57.csv,2182,0.9986863711001642
obstacles196.csv,1906,1.0
obstacles261.csv,3469,1.0
obstacles62.csv,916,0.9985664383250918
obstacles34.csv,1946,0.9996438784870232
obstacles228.csv,503,0.9957161168454429
obstacles211.csv,1253,0.9975901253918495
obstacles29.csv,4204,1.0
obstacles186.csv,448,0.9946908867535431
obstacles322.csv,494,1.0
obstacles95.csv,191,1.0
obstacles271.csv,5570,0.9998315055346769
obstacles30.csv,1652,0.9990244254950137
obstacles63.csv,769,1.0
obstacles22.csv,2815,1.0
obstacles52.csv,3796,0.9997017181037225
obstacles12.csv,3600,0.9996899324266529
obstacles170.csv,574,1.0
obstacles32.csv,3664,0.9986186801920898
obstacles264.csv,567,1.0
obstacles283.csv,1290,1.0
obstacles100.csv,3143,1.0
obstacles127.csv,2076,1.0
obstacles260.csv,770,0.9989133772706872
obstacles238.csv,1146,1.0
obstacles76.csv,477,1.0
obstacles53.csv,3597,1.0
obstacles268.csv,1340,0.9964264443120905
obstacles234.csv,1048,1.0
obstacles149.csv,537,1.0
obstacles258.csv,476,1.0
obstacles176.csv,1708,1.0
obstacles312.csv,433,1.0
obstacles107.csv,510,1.0
obstacles139.csv,1201,0.9976865592134301
obstacles122.csv,1142,1.0
obstacles89.csv,1683,1.0
obstacles273.csv,830,0.9282044160533259
obstacles253.csv,703,1.0
obstacles88.csv,1123,1.0
obstacles182.csv,206,1.0
obstacles160.csv,1113,1.0
obstacles185.csv,1694,1.0
obstacles56.csv,2422,0.9972972972972973
obstacles262.csv,1964,0.9995447579843679
obstacles254.csv,1186,0.9994901742677048
obstacles193.csv,2254,1.0
obstacles21.csv,4680,0.9966443291177508
obstacles281.csv,1850,1.0
obstacles2.csv,4205,0.9996821865564913
obstacles304.csv,474,1.0
obstacles300.csv,461,1.0
obstacles212.csv,698,1.0
obstacles5.csv,1882,0.999682644161828
obstacles198.csv,956,1.0
obstacles236.csv,1341,0.9967433829475663
obstacles256.csv,1052,1.0
obstacles151.csv,1752,1.0
obstacles133.csv,704,0.9996137165733149
obstacles158.csv,883,1.0
obstacles46.csv,2863,1.0
obstacles4.csv,1861,0.9990149906116292
obstacles113.csv,2894,1.0
obstacles310.csv,679,0.9966230476994512
obstacles230.csv,4399,1.0
obstacles67.csv,2851,1.0
obstacles266.csv,1050,0.9948185069415111
obstacles171.csv,868,1.0
obstacles132.csv,1212,1.0
obstacles292.csv,724,1.0
obstacles293.csv,1015,1.0
obstacles233.csv,1412,0.999592906393914
obstacles306.csv,758,1.0
obstacles231.csv,4192,1.0
obstacles104.csv,505,0.9966217235242663
obstacles135.csv,1549,1.0
obstacles48.csv,4313,0.9993238865256219
obstacles138.csv,1784,1.0
obstacles98.csv,2191,1.0
obstacles8.csv,4547,0.9955449534888787
obstacles226.csv,1001,1.0
obstacles85.csv,750,0.9993123096571372
obstacles251.csv,1767,0.9995312385556288
obstacles232.csv,2778,1.0
obstacles134.csv,909,0.996320548044686
obstacles208.csv,597,1.0
obstacles73.csv,805,1.0
obstacles175.csv,1948,1.0
obstacles152.csv,1760,1.0
obstacles101.csv,2116,0.9983790864455816
obstacles33.csv,1747,1.0
obstacles216.csv,1700,1.0
obstacles45.csv,4297,1.0
obstacles103.csv,995,0.9865676662821992
obstacles301.csv,442,1.0
obstacles35.csv,2133,0.9991420079057843
obstacles50.csv,1464,1.0
obstacles311.csv,464,1.0
obstacles166.csv,2393,1.0
obstacles288.csv,600,0.9986622073578595
obstacles43.csv,2697,1.0
obstacles167.csv,714,1.0
obstacles200.csv,1316,1.0
obstacles274.csv,866,1.0
obstacles250.csv,609,1.0
obstacles10.csv,1763,1.0
obstacles71.csv,1594,1.0
obstacles164.csv,1954,0.9897272601412156
obstacles321.csv,471,1.0
obstacles144.csv,1659,1.0
obstacles23.csv,3798,0.9992417146170659
obstacles205.csv,998,1.0
obstacles173.csv,1528,0.9988148315367684
obstacles146.csv,1644,0.9997891675754271
obstacles263.csv,1343,1.0
obstacles39.csv,2137,0.9997855019764461
obstacles61.csv,787,1.0
obstacles189.csv,565,1.0
obstacles74.csv,232,1.0
obstacles180.csv,852,0.9991526581932486
obstacles249.csv,842,1.0
obstacles308.csv,517,0.9991184537024944
obstacles219.csv,1109,1.0
obstacles309.csv,783,1.0
obstacles187.csv,916,1.0
obstacles178.csv,2676,1.0
obstacles148.csv,503,1.0
obstacles84.csv,548,1.0
obstacles90.csv,1319,0.9994670991658944
obstacles121.csv,3005,0.9992092609497009
obstacles44.csv,1820,1.0
obstacles94.csv,821,1.0
obstacles165.csv,1679,1.0
obstacles79.csv,755,1.0
obstacles246.csv,569,1.0
