filename,duration_microseconds,rand_index
obstacles157.csv,2106,1.0
obstacles158.csv,1696,1.0
obstacles159.csv,1169,1.0
obstacles16.csv,4714,1.0
obstacles160.csv,1448,1.0
obstacles161.csv,2317,1.0
obstacles162.csv,1351,1.0
obstacles163.csv,1579,1.0
obstacles164.csv,1199,1.0
obstacles165.csv,4290,1.0
obstacles166.csv,2808,1.0
obstacles167.csv,597,1.0
obstacles168.csv,464,1.0
obstacles169.csv,560,1.0
obstacles17.csv,4347,1.0
obstacles170.csv,626,1.0
obstacles171.csv,1246,1.0
obstacles172.csv,914,1.0
obstacles173.csv,1191,1.0
obstacles174.csv,756,1.0
obstacles175.csv,692,1.0
obstacles176.csv,1591,1.0
obstacles177.csv,3206,1.0
obstacles178.csv,2866,1.0
obstacles179.csv,662,1.0
obstacles18.csv,5126,1.0
obstacles180.csv,290,1.0
obstacles181.csv,569,1.0
obstacles182.csv,206,1.0
obstacles183.csv,1541,1.0
obstacles184.csv,1826,1.0
obstacles185.csv,3346,0.9982040354342077
obstacles186.csv,414,1.0
obstacles187.csv,166,1.0
obstacles188.csv,737,1.0
obstacles189.csv,771,1.0
obstacles19.csv,4376,1.0
obstacles190.csv,1511,1.0
obstacles191.csv,6280,1.0
obstacles192.csv,1851,1.0
obstacles193.csv,5915,1.0
obstacles194.csv,1364,1.0
obstacles195.csv,1782,1.0
obstacles196.csv,1586,1.0
obstacles197.csv,826,1.0
obstacles198.csv,1450,1.0
obstacles199.csv,1911,1.0
obstacles2.csv,4033,1.0
obstacles20.csv,3962,1.0
obstacles200.csv,2027,1.0
obstacles201.csv,1096,1.0
obstacles202.csv,2136,1.0
obstacles203.csv,1526,1.0
obstacles204.csv,3427,1.0
obstacles205.csv,1603,1.0
obstacles206.csv,626,1.0
obstacles207.csv,647,1.0
obstacles208.csv,446,1.0
obstacles209.csv,583,1.0
obstacles21.csv,5490,1.0
obstacles210.csv,257,1.0
obstacles211.csv,681,1.0
obstacles212.csv,859,1.0
obstacles213.csv,880,1.0
obstacles214.csv,631,1.0
obstacles215.csv,2143,1.0
obstacles216.csv,4472,1.0
obstacles217.csv,3130,1.0
obstacles218.csv,674,1.0
obstacles219.csv,658,1.0
obstacles22.csv,3702,1.0
obstacles220.csv,378,1.0
obstacles221.csv,490,1.0
obstacles222.csv,2438,1.0
obstacles223.csv,4622,1.0
obstacles224.csv,2898,1.0
obstacles225.csv,767,1.0
obstacles226.csv,359,1.0
obstacles227.csv,703,1.0
obstacles228.csv,712,1.0
obstacles229.csv,2406,1.0
obstacles23.csv,4345,1.0
obstacles230.csv,4673,1.0
obstacles231.csv,5946,1.0
obstacles232.csv,8563,1.0
obstacles233.csv,3078,1.0
obstacles234.csv,967,1.0
obstacles235.csv,1413,1.0
obstacles236.csv,918,1.0
obstacles237.csv,1105,1.0
obstacles238.csv,1911,1.0
obstacles239.csv,2272,1.0
obstacles24.csv,4552,1.0
obstacles240.csv,703,1.0
obstacles241.csv,1727,1.0
obstacles242.csv,1358,1.0
obstacles243.csv,3919,1.0
obstacles244.csv,808,1.0
obstacles245.csv,447,1.0
obstacles246.csv,821,1.0
obstacles247.csv,309,1.0
obstacles248.csv,701,1.0
obstacles249.csv,1235,1.0
obstacles25.csv,4473,1.0
obstacles250.csv,663,1.0
obstacles251.csv,889,1.0
obstacles252.csv,1105,1.0
obstacles253.csv,1051,1.0
obstacles254.csv,2448,1.0
obstacles255.csv,5181,1.0
obstacles256.csv,632,1.0
obstacles257.csv,918,1.0
obstacles258.csv,442,1.0
obstacles259.csv,279,1.0
obstacles26.csv,4835,1.0
obstacles260.csv,1222,1.0
obstacles261.csv,2831,1.0
obstacles262.csv,3330,1.0
obstacles263.csv,2394,1.0
obstacles264.csv,632,1.0
obstacles265.csv,639,0.9995578682447369
obstacles266.csv,628,1.0
obstacles267.csv,1013,1.0
obstacles268.csv,2497,1.0
obstacles269.csv,4640,1.0
obstacles27.csv,2898,1.0
obstacles270.csv,3061,1.0
obstacles271.csv,7820,1.0
obstacles272.csv,1117,1.0
obstacles273.csv,1541,1.0
obstacles274.csv,1397,1.0
obstacles275.csv,279,0.9997867045858514
obstacles276.csv,1293,1.0
obstacles277.csv,1662,1.0
obstacles278.csv,1843,1.0
obstacles279.csv,1899,1.0
obstacles28.csv,4059,1.0
obstacles280.csv,1644,1.0
obstacles281.csv,1440,1.0
obstacles282.csv,3154,1.0
obstacles283.csv,2305,1.0
obstacles284.csv,179,1.0
obstacles285.csv,313,1.0
obstacles286.csv,1160,1.0
obstacles287.csv,983,1.0
obstacles288.csv,223,1.0
obstacles289.csv,1030,1.0
obstacles29.csv,4878,1.0
obstacles290.csv,744,1.0
obstacles291.csv,1612,1.0
obstacles292.csv,1063,1.0
obstacles293.csv,2174,1.0
obstacles294.csv,6211,1.0
obstacles295.csv,1093,0.9996633048162715
obstacles296.csv,1332,1.0
obstacles297.csv,364,1.0
obstacles298.csv,710,1.0
obstacles299.csv,830,1.0
obstacles3.csv,4507,1.0
obstacles30.csv,3956,1.0
obstacles300.csv,641,1.0
obstacles301.csv,730,1.0
obstacles302.csv,967,1.0
obstacles303.csv,209,0.9977016777752241
obstacles304.csv,758,1.0
obstacles305.csv,855,1.0
obstacles306.csv,763,1.0
obstacles307.csv,654,1.0
obstacles308.csv,842,1.0
obstacles309.csv,702,1.0
obstacles31.csv,5032,1.0
obstacles310.csv,586,1.0
obstacles311.csv,392,1.0
obstacles312.csv,712,1.0
obstacles313.csv,378,1.0
obstacles314.csv,231,1.0
obstacles315.csv,789,1.0
obstacles316.csv,426,1.0
obstacles317.csv,689,1.0
obstacles318.csv,733,1.0
obstacles319.csv,805,1.0
obstacles32.csv,4516,1.0
obstacles320.csv,698,1.0
obstacles321.csv,713,1.0
obstacles322.csv,1108,0.9988804299149127
obstacles323.csv,682,1.0
obstacles33.csv,1901,1.0
obstacles34.csv,2401,1.0
obstacles35.csv,4805,1.0
obstacles36.csv,3551,1.0
obstacles37.csv,4445,1.0
obstacles38.csv,3821,1.0
obstacles39.csv,4829,1.0
obstacles4.csv,2491,1.0
obstacles40.csv,4960,1.0
obstacles41.csv,1617,1.0
obstacles42.csv,5578,1.0
obstacles43.csv,4267,1.0
obstacles44.csv,1410,1.0
obstacles45.csv,3123,1.0
obstacles46.csv,4534,1.0
obstacles47.csv,2864,1.0
obstacles48.csv,1294,1.0
obstacles49.csv,3440,1.0
obstacles5.csv,4615,1.0
obstacles50.csv,2279,1.0
obstacles51.csv,3280,1.0
obstacles52.csv,4410,1.0
obstacles53.csv,3746,1.0
obstacles54.csv,1317,1.0
obstacles55.csv,3508,1.0
obstacles56.csv,3480,0.9976009717582751
obstacles57.csv,553,1.0
obstacles58.csv,2226,1.0
obstacles59.csv,1917,1.0
obstacles6.csv,4951,1.0
obstacles60.csv,1078,1.0
obstacles61.csv,409,1.0
obstacles62.csv,604,1.0
obstacles63.csv,1138,1.0
obstacles64.csv,2087,1.0
obstacles65.csv,1691,1.0
obstacles66.csv,2073,1.0
obstacles67.csv,1836,1.0
obstacles68.csv,1523,0.9997238435950543
obstacles69.csv,3071,1.0
obstacles7.csv,4532,1.0
obstacles70.csv,7903,1.0
obstacles71.csv,3988,1.0
obstacles72.csv,1413,1.0
obstacles73.csv,920,1.0
obstacles74.csv,209,1.0
obstacles75.csv,535,1.0
obstacles76.csv,273,1.0
obstacles77.csv,855,1.0
obstacles78.csv,503,1.0
obstacles79.csv,1047,1.0
obstacles8.csv,5071,1.0
obstacles80.csv,1137,1.0
obstacles81.csv,763,1.0
obstacles82.csv,824,1.0
obstacles83.csv,721,1.0
obstacles84.csv,655,1.0
obstacles85.csv,945,1.0
obstacles86.csv,976,1.0
obstacles87.csv,1524,1.0
obstacles88.csv,2300,1.0
obstacles89.csv,4290,1.0
obstacles9.csv,4130,1.0
obstacles90.csv,3489,1.0
obstacles91.csv,894,1.0
obstacles92.csv,767,1.0
obstacles93.csv,894,1.0
obstacles94.csv,517,1.0
obstacles95.csv,269,1.0
obstacles96.csv,254,1.0
obstacles97.csv,754,1.0
obstacles98.csv,1421,0.9998866513016209
obstacles99.csv,6514,1.0
