filename,duration_microseconds,rand_index
obstacles161.csv,1614,1.0
obstacles259.csv,50,1.0
obstacles82.csv,376,1.0
obstacles14.csv,494,1.0
obstacles92.csv,336,1.0
obstacles27.csv,501,1.0
obstacles245.csv,112,1.0
obstacles155.csv,677,1.0
obstacles115.csv,368,1.0
obstacles1.csv,703,1.0
obstacles243.csv,620,1.0
obstacles192.csv,645,1.0
obstacles224.csv,848,1.0
obstacles80.csv,521,1.0
obstacles320.csv,189,1.0
obstacles119.csv,371,1.0
obstacles141.csv,272,0.9982608695652174
obstacles221.csv,422,1.0
obstacles229.csv,705,1.0
obstacles201.csv,869,1.0
obstacles277.csv,692,1.0
obstacles153.csv,691,1.0
obstacles319.csv,236,1.0
obstacles105.csv,145,1.0
obstacles54.csv,513,1.0
obstacles106.csv,245,1.0
obstacles78.csv,174,1.0
obstacles299.csv,208,1.0
obstacles303.csv,206,1.0
obstacles93.csv,193,1.0
obstacles295.csv,458,1.0
obstacles19.csv,759,1.0
obstacles0.csv,448,1.0
obstacles59.csv,452,1.0
obstacles217.csv,357,1.0
obstacles240.csv,1764,1.0
obstacles72.csv,551,1.0
obstacles203.csv,593,1.0
obstacles47.csv,897,1.0
obstacles315.csv,266,1.0
obstacles130.csv,133,1.0
obstacles66.csv,1335,1.0
obstacles272.csv,619,1.0
obstacles197.csv,295,1.0
obstacles202.csv,1477,1.0
obstacles223.csv,893,1.0
obstacles65.csv,567,1.0
obstacles117.csv,238,1.0
obstacles181.csv,72,1.0
obstacles298.csv,131,1.0
obstacles38.csv,539,1.0
obstacles225.csv,317,1.0
obstacles179.csv,303,1.0
obstacles142.csv,109,1.0
obstacles302.csv,283,1.0
obstacles323.csv,209,1.0
obstacles296.csv,533,1.0
obstacles102.csv,747,1.0
obstacles125.csv,289,1.0
obstacles41.csv,700,1.0
obstacles68.csv,649,0.9993912006527333
obstacles177.csv,756,1.0
obstacles7.csv,806,1.0
obstacles317.csv,205,1.0
obstacles222.csv,853,1.0
obstacles26.csv,909,1.0
obstacles77.csv,213,1.0
obstacles36.csv,703,1.0
obstacles16.csv,498,1.0
obstacles6.csv,970,1.0
obstacles9.csv,709,1.0
obstacles91.csv,233,1.0
obstacles110.csv,952,1.0
obstacles112.csv,603,1.0
obstacles280.csv,836,1.0
obstacles316.csv,164,1.0
obstacles278.csv,723,1.0
obstacles51.csv,402,1.0
obstacles290.csv,234,1.0
obstacles126.csv,925,1.0
obstacles24.csv,457,1.0
obstacles15.csv,490,1.0
obstacles154.csv,1146,1.0
obstacles213.csv,272,1.0
obstacles227.csv,308,1.0
obstacles314.csv,251,1.0
obstacles282.csv,552,1.0
obstacles237.csv,561,1.0
obstacles190.csv,350,1.0
obstacles210.csv,409,1.0
obstacles241.csv,806,1.0
obstacles42.csv,935,1.0
obstacles172.csv,372,1.0
obstacles255.csv,702,1.0
obstacles318.csv,186,1.0
obstacles75.csv,170,1.0
obstacles157.csv,348,1.0
obstacles269.csv,984,1.0
obstacles183.csv,701,1.0
obstacles3.csv,491,1.0
obstacles40.csv,554,1.0
obstacles64.csv,960,1.0
obstacles294.csv,667,1.0
obstacles108.csv,318,1.0
obstacles96.csv,51,1.0
obstacles99.csv,1407,1.0
obstacles25.csv,481,1.0
obstacles111.csv,818,1.0
obstacles242.csv,370,1.0
obstacles267.csv,269,1.0
obstacles307.csv,194,1.0
obstacles124.csv,710,1.0
obstacles150.csv,256,1.0
obstacles156.csv,761,1.0
obstacles123.csv,1337,1.0
obstacles87.csv,332,1.0
obstacles137.csv,322,1.0
obstacles57.csv,396,1.0
obstacles196.csv,308,1.0
obstacles261.csv,616,1.0
obstacles62.csv,712,1.0
obstacles34.csv,454,1.0
obstacles228.csv,216,1.0
obstacles211.csv,275,1.0
obstacles29.csv,724,1.0
obstacles186.csv,167,1.0
obstacles322.csv,216,1.0
obstacles95.csv,33,1.0
obstacles271.csv,1104,1.0
obstacles30.csv,667,0.9997952497952498
obstacles63.csv,367,1.0
obstacles22.csv,476,1.0
obstacles52.csv,748,1.0
obstacles12.csv,466,1.0
obstacles170.csv,159,1.0
obstacles32.csv,721,0.999816543463012
obstacles264.csv,364,1.0
obstacles283.csv,567,1.0
obstacles100.csv,1243,1.0
obstacles127.csv,744,1.0
obstacles260.csv,600,1.0
obstacles238.csv,1335,1.0
obstacles76.csv,68,1.0
obstacles53.csv,431,1.0
obstacles268.csv,542,1.0
obstacles234.csv,666,1.0
obstacles149.csv,296,1.0
obstacles258.csv,107,1.0
obstacles176.csv,502,1.0
obstacles312.csv,256,1.0
obstacles107.csv,165,1.0
obstacles139.csv,531,1.0
obstacles122.csv,608,1.0
obstacles89.csv,906,1.0
obstacles273.csv,331,0.9978336342174698
obstacles253.csv,497,1.0
obstacles88.csv,616,1.0
obstacles182.csv,30,1.0
obstacles160.csv,783,1.0
obstacles185.csv,1110,1.0
obstacles56.csv,482,1.0
obstacles262.csv,1070,1.0
obstacles254.csv,728,1.0
obstacles193.csv,852,1.0
obstacles21.csv,504,1.0
obstacles281.csv,472,1.0
obstacles2.csv,736,1.0
obstacles304.csv,205,1.0
obstacles300.csv,186,1.0
obstacles212.csv,277,1.0
obstacles5.csv,701,1.0
obstacles198.csv,890,1.0
obstacles236.csv,323,1.0
obstacles256.csv,184,1.0
obstacles151.csv,555,1.0
obstacles133.csv,413,1.0
obstacles158.csv,451,1.0
obstacles46.csv,470,1.0
obstacles4.csv,493,1.0
obstacles113.csv,647,1.0
obstacles310.csv,169,1.0
obstacles230.csv,528,1.0
obstacles67.csv,805,1.0
obstacles266.csv,246,0.9986201458702937
obstacles171.csv,513,1.0
obstacles132.csv,826,1.0
obstacles292.csv,460,1.0
obstacles293.csv,363,1.0
obstacles233.csv,572,1.0
obstacles306.csv,147,1.0
obstacles231.csv,663,1.0
obstacles104.csv,224,1.0
obstacles135.csv,405,1.0
obstacles48.csv,860,1.0
obstacles138.csv,1194,1.0
obstacles98.csv,654,1.0
obstacles8.csv,908,1.0
obstacles226.csv,257,1.0
obstacles85.csv,434,1.0
obstacles251.csv,297,1.0
obstacles232.csv,663,1.0
obstacles134.csv,673,1.0
obstacles208.csv,126,1.0
obstacles73.csv,344,1.0
obstacles175.csv,366,1.0
obstacles152.csv,783,1.0
obstacles101.csv,1344,1.0
obstacles33.csv,681,1.0
obstacles216.csv,1034,1.0
obstacles45.csv,773,1.0
obstacles103.csv,320,1.0
obstacles301.csv,142,1.0
obstacles35.csv,490,1.0
obstacles50.csv,653,1.0
obstacles311.csv,191,1.0
obstacles166.csv,513,1.0
obstacles288.csv,340,1.0
obstacles43.csv,441,1.0
obstacles167.csv,195,1.0
obstacles200.csv,815,1.0
obstacles274.csv,593,1.0
obstacles250.csv,307,1.0
obstacles10.csv,675,1.0
obstacles71.csv,1159,1.0
obstacles164.csv,451,0.9988278185426185
obstacles321.csv,134,1.0
obstacles144.csv,461,1.0
obstacles23.csv,660,1.0
obstacles205.csv,675,1.0
obstacles173.csv,427,1.0
obstacles146.csv,613,1.0
obstacles263.csv,859,1.0
obstacles39.csv,786,1.0
obstacles61.csv,418,1.0
obstacles189.csv,271,1.0
obstacles74.csv,42,1.0
obstacles180.csv,176,1.0
obstacles249.csv,323,1.0
obstacles308.csv,256,1.0
obstacles219.csv,239,1.0
obstacles309.csv,205,1.0
obstacles187.csv,155,1.0
obstacles178.csv,982,1.0
obstacles148.csv,148,1.0
obstacles84.csv,173,1.0
obstacles90.csv,698,1.0
obstacles121.csv,1068,1.0
obstacles44.csv,500,1.0
obstacles94.csv,196,1.0
obstacles165.csv,1120,1.0
obstacles79.csv,319,1.0
obstacles246.csv,270,1.0
