filename,duration_microseconds,rand_index
obstacles154.csv,4370,0.9743357916898079
obstacles155.csv,3182,0.9958488858726389
obstacles156.csv,1964,0.9974390120457536
obstacles157.csv,2666,0.9981900452488688
obstacles158.csv,2300,0.9784585277735963
obstacles159.csv,1596,0.9775100174953439
obstacles16.csv,4419,0.9749940343620744
obstacles160.csv,2885,0.9994397759103641
obstacles161.csv,4728,0.9706751140808344
obstacles162.csv,2967,0.996852264291017
obstacles163.csv,4996,1.0
obstacles164.csv,1819,0.9736674511975634
obstacles165.csv,4156,0.9991502366084306
obstacles166.csv,3004,0.9909043659043659
obstacles167.csv,810,0.9944047619047619
obstacles168.csv,628,0.9731771496477379
obstacles169.csv,802,0.9900957411687026
obstacles17.csv,4791,1.0
obstacles170.csv,269,0.9961396685339448
obstacles171.csv,1876,0.9909022556390977
obstacles172.csv,1328,0.9887099889382474
obstacles173.csv,1762,0.9929454258140978
obstacles174.csv,1154,0.9927018254816983
obstacles175.csv,1684,0.999248566343682
obstacles176.csv,2031,0.996042379519314
obstacles177.csv,3399,0.9979059263224123
obstacles178.csv,6150,0.9949941783561579
obstacles179.csv,543,0.9870185199107836
obstacles18.csv,5216,0.952465514196574
obstacles180.csv,312,1.0
obstacles181.csv,755,1.0
obstacles182.csv,131,1.0
obstacles183.csv,1739,0.9634512355894645
obstacles184.csv,722,0.9386458125220005
obstacles185.csv,3969,0.9885312359239111
obstacles186.csv,180,0.9888991268483173
obstacles187.csv,527,0.9853601467147284
obstacles188.csv,1081,0.9949466591802358
obstacles189.csv,1202,0.9962296021476186
obstacles19.csv,2770,0.9754086259622482
obstacles190.csv,648,0.933321802300441
obstacles191.csv,6059,0.9916023347768782
obstacles192.csv,3765,0.9838138363634985
obstacles193.csv,7501,1.0
obstacles194.csv,3281,0.9117886763507359
obstacles195.csv,1772,0.9986566952118934
obstacles196.csv,2038,0.9988647715920443
obstacles197.csv,1127,0.9772977941176471
obstacles198.csv,2766,0.9995801230239539
obstacles199.csv,2777,0.9417027417027417
obstacles2.csv,2417,0.9308332009110653
obstacles20.csv,4026,0.9987146529562982
obstacles200.csv,5724,0.9991114262082004
obstacles201.csv,4395,0.9997063142437592
obstacles202.csv,1976,0.9917165384250024
obstacles203.csv,1618,0.9992711949752207
obstacles204.csv,3800,0.9504957452340297
obstacles205.csv,2112,0.9848768561035244
obstacles206.csv,887,1.0
obstacles207.csv,883,0.9787022140504099
obstacles208.csv,657,0.9814630257125773
obstacles209.csv,539,0.9895635387446083
obstacles21.csv,5034,0.9995767622310676
obstacles210.csv,664,0.9860595373923867
obstacles211.csv,1133,0.9842476489028213
obstacles212.csv,673,0.9954897926887166
obstacles213.csv,1281,0.9991045991045991
obstacles214.csv,1211,0.9748431065796336
obstacles215.csv,2194,0.9969298245614036
obstacles216.csv,4417,0.9965663572234568
obstacles217.csv,3044,0.9918967587034814
obstacles218.csv,1060,0.9981412639405205
obstacles219.csv,917,0.966597609561753
obstacles22.csv,4830,0.977952840878433
obstacles220.csv,557,1.0
obstacles221.csv,1845,0.9900404448938321
obstacles222.csv,3319,0.8896874087058136
obstacles223.csv,5329,0.9950029251170047
obstacles224.csv,3478,0.97351909726364
obstacles225.csv,1205,0.9879138540662167
obstacles226.csv,1584,0.9794850612694479
obstacles227.csv,1071,0.9725326102202067
obstacles228.csv,1056,0.9965594009309856
obstacles229.csv,1762,0.9627748535311561
obstacles23.csv,1286,0.9568446407065435
obstacles230.csv,4017,0.901114060374271
obstacles231.csv,5313,0.9961713777481308
obstacles232.csv,6259,0.9993204035757227
obstacles233.csv,3407,0.9971249014070173
obstacles234.csv,2765,0.9989512156364214
obstacles235.csv,2681,0.9883341056533828
obstacles236.csv,812,0.9936616178174109
obstacles237.csv,2236,0.9916751678190451
obstacles238.csv,1426,1.0
obstacles239.csv,2414,0.9783797476905409
obstacles24.csv,2630,0.9995052280898505
obstacles240.csv,4471,1.0
obstacles241.csv,2993,0.9915585452700608
obstacles242.csv,1061,0.9557134384720591
obstacles243.csv,4522,0.999221216884018
obstacles244.csv,2501,0.994397171620326
obstacles245.csv,391,0.9888094372399305
obstacles246.csv,1125,0.9910627431906615
obstacles247.csv,454,0.9797750770905134
obstacles248.csv,1346,0.9904423031971534
obstacles249.csv,1683,0.9935534902115879
obstacles25.csv,4340,1.0
obstacles250.csv,1031,0.9863738051657515
obstacles251.csv,1407,0.9892184867794623
obstacles252.csv,1464,0.9932118776920384
obstacles253.csv,1504,0.9976996385146237
obstacles254.csv,2988,0.978457545420838
obstacles255.csv,4781,0.9989518609175925
obstacles256.csv,478,0.9957696710297118
obstacles257.csv,1260,0.9987356691310404
obstacles258.csv,561,0.987702098383213
obstacles259.csv,392,1.0
obstacles26.csv,4145,0.9986207328923858
obstacles260.csv,2366,0.9899723619871023
obstacles261.csv,3400,0.9213290406537041
obstacles262.csv,4262,0.918595033373728
obstacles263.csv,3182,0.9746021826946683
obstacles264.csv,1385,0.9632360471070148
obstacles265.csv,971,0.9860558446417033
obstacles266.csv,1010,0.9912421503196193
obstacles267.csv,1697,0.9857549857549858
obstacles268.csv,2842,0.9939709309008077
obstacles269.csv,4515,0.9984624702977216
obstacles27.csv,3368,0.9973548832550495
obstacles270.csv,4714,0.9965298142717498
obstacles271.csv,7288,1.0
obstacles272.csv,3225,0.9962967581047382
obstacles273.csv,2144,0.9992362171920567
obstacles274.csv,1885,0.9988224121557455
obstacles275.csv,1279,0.9906624007583837
obstacles276.csv,2693,0.9945210552687188
obstacles277.csv,2666,0.9982116979619523
obstacles278.csv,4568,0.9927251610178439
obstacles279.csv,2774,1.0
obstacles28.csv,4757,0.9741805377051921
obstacles280.csv,2953,0.9897315925842075
obstacles281.csv,735,0.9961189987575212
obstacles282.csv,3517,0.9997475464672284
obstacles283.csv,2901,0.9964227836568262
obstacles284.csv,534,0.9638961038961039
obstacles285.csv,471,0.9763440860215054
obstacles286.csv,1577,0.9958526322162686
obstacles287.csv,1468,0.9934530203058667
obstacles288.csv,1121,1.0
obstacles289.csv,1027,0.9816796283730884
obstacles29.csv,5276,0.9724833306228655
obstacles290.csv,1162,0.998846220410361
obstacles291.csv,2128,0.9829348579348579
obstacles292.csv,1417,0.9895951076717967
obstacles293.csv,838,0.9936520427569021
obstacles294.csv,5495,0.9968056911703166
obstacles295.csv,1678,0.9938323564071563
obstacles296.csv,1994,0.9962764688733999
obstacles297.csv,155,1.0
obstacles298.csv,983,1.0
obstacles299.csv,1136,0.9975941422594142
obstacles3.csv,5053,0.9992074718351541
obstacles30.csv,3969,1.0
obstacles300.csv,951,0.9979659609796596
obstacles301.csv,759,1.0
obstacles302.csv,1362,0.9988479262672811
obstacles303.csv,1020,0.9992338925917413
obstacles304.csv,307,1.0
obstacles305.csv,1182,0.9970588235294118
obstacles306.csv,1044,0.991112866594253
obstacles307.csv,441,0.9930284225848464
obstacles308.csv,1171,1.0
obstacles309.csv,964,1.0
obstacles31.csv,5578,1.0
obstacles310.csv,853,1.0
obstacles311.csv,1100,0.9991813184671163
obstacles312.csv,999,0.9945923885317824
obstacles313.csv,1035,1.0
obstacles314.csv,1111,1.0
obstacles315.csv,1121,0.9940257352941176
obstacles316.csv,1182,0.9955056857599613
obstacles317.csv,979,1.0
obstacles318.csv,980,1.0
obstacles319.csv,1069,0.9980410082277654
obstacles32.csv,5096,0.977121890681487
obstacles320.csv,1004,0.9974496092143151
obstacles321.csv,1052,0.9846414455110107
obstacles322.csv,396,1.0
obstacles323.csv,743,0.9974938295044617
obstacles33.csv,4684,1.0
obstacles34.csv,4798,0.9692008849080019
obstacles35.csv,5389,0.9796635445287682
obstacles36.csv,4544,1.0
obstacles37.csv,4690,0.9259821222416466
obstacles38.csv,4969,1.0
obstacles39.csv,2051,0.9771406392041102
obstacles4.csv,4677,0.9975682580724597
obstacles40.csv,5648,0.9969461961163206
obstacles41.csv,6688,0.9965408537104882
obstacles42.csv,6210,0.9988140514456304
obstacles43.csv,4492,1.0
obstacles44.csv,5597,0.9988614573346117
obstacles45.csv,5132,0.9994411291086482
obstacles46.csv,4465,1.0
obstacles47.csv,5523,0.999421014419498
obstacles48.csv,4820,0.9980937356208506
obstacles49.csv,4310,0.9862700228832952
obstacles5.csv,4655,0.9740590987094196
obstacles50.csv,3962,0.9994648178556225
obstacles51.csv,3442,0.9570426065162907
obstacles52.csv,4759,1.0
obstacles53.csv,4300,0.9986366285142549
obstacles54.csv,4560,0.9742351046698873
obstacles55.csv,3351,1.0
obstacles56.csv,2613,1.0
obstacles57.csv,2599,0.9967402542115186
obstacles58.csv,2767,0.985938847993905
obstacles59.csv,2062,0.9989277037781688
obstacles6.csv,4747,1.0
obstacles60.csv,1447,0.9972271596160682
obstacles61.csv,1880,0.9988703187867534
obstacles62.csv,2247,0.9980039014653178
obstacles63.csv,1535,0.9989837061585197
obstacles64.csv,4823,0.9948497385911191
obstacles65.csv,2015,0.9991083211470557
obstacles66.csv,3741,0.999489715279189
obstacles67.csv,2304,0.9919918527534216
obstacles68.csv,2596,0.9668486788426536
obstacles69.csv,3289,0.998715710723192
obstacles7.csv,5347,0.9169481465493984
obstacles70.csv,8531,0.9957453595094045
obstacles71.csv,2960,0.9988923093650826
obstacles72.csv,1995,0.9938528678304239
obstacles73.csv,1316,0.9901543969568136
obstacles74.csv,209,0.9929548841620377
obstacles75.csv,771,1.0
obstacles76.csv,451,0.9881378871108988
obstacles77.csv,1196,1.0
obstacles78.csv,723,0.9939836149513569
obstacles79.csv,1517,0.9916832425264493
obstacles8.csv,5108,0.9720606496307431
obstacles80.csv,1681,0.9764529721994011
obstacles81.csv,1178,0.9953445675693398
obstacles82.csv,377,0.9996724056346231
obstacles83.csv,1127,0.9856000578892146
obstacles84.csv,921,0.9951872944573674
obstacles85.csv,1301,0.9929266136162688
obstacles86.csv,1460,0.9788182831661093
obstacles87.csv,1855,0.9932607001763427
obstacles88.csv,2544,0.9967967347360536
obstacles89.csv,1659,0.9981583917970858
obstacles9.csv,4356,0.9989097744360902
obstacles90.csv,2974,0.9969995366079704
obstacles91.csv,1373,0.9902149889491662
obstacles92.csv,1103,0.9955422442014349
obstacles93.csv,1283,0.995151343972132
obstacles94.csv,730,0.9480079987694201
obstacles95.csv,358,1.0
obstacles96.csv,372,0.9863247863247864
obstacles97.csv,1558,0.9839421404376087
obstacles98.csv,569,0.9940177075855468
obstacles99.csv,7087,0.9838054699349283
