filename,duration_microseconds,rand_index
obstacles156.csv,3694,1.0
obstacles157.csv,3370,1.0
obstacles158.csv,2838,1.0
obstacles159.csv,2055,1.0
obstacles16.csv,6799,1.0
obstacles160.csv,3234,1.0
obstacles161.csv,5626,1.0
obstacles162.csv,3737,1.0
obstacles163.csv,6844,1.0
obstacles164.csv,2306,1.0
obstacles165.csv,5363,1.0
obstacles166.csv,2285,1.0
obstacles167.csv,974,1.0
obstacles168.csv,676,1.0
obstacles169.csv,994,1.0
obstacles17.csv,2856,1.0
obstacles170.csv,1206,1.0
obstacles171.csv,2277,1.0
obstacles172.csv,1694,1.0
obstacles173.csv,2049,1.0
obstacles174.csv,1442,1.0
obstacles175.csv,1467,1.0
obstacles176.csv,2612,1.0
obstacles177.csv,4890,1.0
obstacles178.csv,7262,1.0
obstacles179.csv,1064,1.0
obstacles18.csv,7387,1.0
obstacles180.csv,1310,1.0
obstacles181.csv,834,1.0
obstacles182.csv,444,1.0
obstacles183.csv,3072,1.0
obstacles184.csv,3041,1.0
obstacles185.csv,5259,0.9982040354342077
obstacles186.csv,765,1.0
obstacles187.csv,1131,1.0
obstacles188.csv,720,1.0
obstacles189.csv,1506,1.0
obstacles19.csv,7068,1.0
obstacles190.csv,3371,1.0
obstacles191.csv,9276,1.0
obstacles192.csv,9377,1.0
obstacles193.csv,10548,1.0
obstacles194.csv,4236,1.0
obstacles195.csv,2980,1.0
obstacles196.csv,1788,1.0
obstacles197.csv,989,1.0
obstacles198.csv,2470,1.0
obstacles199.csv,3880,1.0
obstacles2.csv,4850,1.0
obstacles20.csv,5620,1.0
obstacles200.csv,6651,1.0
obstacles201.csv,5867,1.0
obstacles202.csv,5083,1.0
obstacles203.csv,2481,1.0
obstacles204.csv,5333,1.0
obstacles205.csv,2871,1.0
obstacles206.csv,1041,1.0
obstacles207.csv,1021,1.0
obstacles208.csv,806,1.0
obstacles209.csv,1111,1.0
obstacles21.csv,6892,1.0
obstacles210.csv,1491,1.0
obstacles211.csv,1329,1.0
obstacles212.csv,1649,1.0
obstacles213.csv,1650,1.0
obstacles214.csv,1724,1.0
obstacles215.csv,3149,1.0
obstacles216.csv,6404,1.0
obstacles217.csv,4299,1.0
obstacles218.csv,1271,1.0
obstacles219.csv,1151,1.0
obstacles22.csv,7038,1.0
obstacles220.csv,580,1.0
obstacles221.csv,1672,1.0
obstacles222.csv,2917,1.0
obstacles223.csv,7552,1.0
obstacles224.csv,4949,1.0
obstacles225.csv,1386,1.0
obstacles226.csv,1471,1.0
obstacles227.csv,1403,1.0
obstacles228.csv,1283,1.0
obstacles229.csv,3744,1.0
obstacles23.csv,1829,1.0
obstacles230.csv,6107,1.0
obstacles231.csv,8262,1.0
obstacles232.csv,12254,1.0
obstacles233.csv,4940,1.0
obstacles234.csv,3244,1.0
obstacles235.csv,3277,1.0
obstacles236.csv,1675,1.0
obstacles237.csv,2881,1.0
obstacles238.csv,3692,1.0
obstacles239.csv,8603,1.0
obstacles24.csv,6566,1.0
obstacles240.csv,3325,1.0
obstacles241.csv,4038,1.0
obstacles242.csv,913,1.0
obstacles243.csv,6420,1.0
obstacles244.csv,3406,1.0
obstacles245.csv,844,1.0
obstacles246.csv,1300,1.0
obstacles247.csv,532,1.0
obstacles248.csv,1404,1.0
obstacles249.csv,2086,1.0
obstacles25.csv,5976,1.0
obstacles250.csv,1313,1.0
obstacles251.csv,1734,1.0
obstacles252.csv,908,1.0
obstacles253.csv,1848,1.0
obstacles254.csv,4082,1.0
obstacles255.csv,7413,1.0
obstacles256.csv,1186,1.0
obstacles257.csv,1575,1.0
obstacles258.csv,639,1.0
obstacles259.csv,165,1.0
obstacles26.csv,5947,1.0
obstacles260.csv,1823,1.0
obstacles261.csv,4811,1.0
obstacles262.csv,5563,1.0
obstacles263.csv,4682,1.0
obstacles264.csv,1107,1.0
obstacles265.csv,1142,0.9995578682447369
obstacles266.csv,1179,1.0
obstacles267.csv,830,1.0
obstacles268.csv,3810,1.0
obstacles269.csv,4188,1.0
obstacles27.csv,7759,1.0
obstacles270.csv,8250,1.0
obstacles271.csv,10550,1.0
obstacles272.csv,4183,1.0
obstacles273.csv,2669,1.0
obstacles274.csv,2331,1.0
obstacles275.csv,1634,0.9997867045858514
obstacles276.csv,2623,1.0
obstacles277.csv,3560,1.0
obstacles278.csv,1642,1.0
obstacles279.csv,4796,1.0
obstacles28.csv,3340,1.0
obstacles280.csv,3719,1.0
obstacles281.csv,2407,1.0
obstacles282.csv,4446,1.0
obstacles283.csv,3284,1.0
obstacles284.csv,600,1.0
obstacles285.csv,521,1.0
obstacles286.csv,2005,1.0
obstacles287.csv,1149,1.0
obstacles288.csv,1335,1.0
obstacles289.csv,1236,1.0
obstacles29.csv,7496,1.0
obstacles290.csv,1474,1.0
obstacles291.csv,2724,1.0
obstacles292.csv,1721,1.0
obstacles293.csv,3902,1.0
obstacles294.csv,7186,1.0
obstacles295.csv,2072,0.9996633048162715
obstacles296.csv,2452,1.0
obstacles297.csv,622,1.0
obstacles298.csv,1159,1.0
obstacles299.csv,1311,1.0
obstacles3.csv,2065,1.0
obstacles30.csv,5463,1.0
obstacles300.csv,1030,1.0
obstacles301.csv,1291,1.0
obstacles302.csv,1611,1.0
obstacles303.csv,1170,0.9977016777752241
obstacles304.csv,1248,1.0
obstacles305.csv,1372,1.0
obstacles306.csv,1268,1.0
obstacles307.csv,1078,1.0
obstacles308.csv,1355,1.0
obstacles309.csv,1151,1.0
obstacles31.csv,7795,1.0
obstacles310.csv,981,1.0
obstacles311.csv,1147,1.0
obstacles312.csv,1155,1.0
obstacles313.csv,1207,1.0
obstacles314.csv,1295,1.0
obstacles315.csv,1298,1.0
obstacles316.csv,1351,1.0
obstacles317.csv,1152,1.0
obstacles318.csv,1112,1.0
obstacles319.csv,1257,1.0
obstacles32.csv,8302,1.0
obstacles320.csv,1105,1.0
obstacles321.csv,1190,1.0
obstacles322.csv,1307,0.9988804299149127
obstacles323.csv,1197,1.0
obstacles33.csv,1931,1.0
obstacles34.csv,7704,1.0
obstacles35.csv,6086,1.0
obstacles36.csv,2547,1.0
obstacles37.csv,6795,1.0
obstacles38.csv,7195,1.0
obstacles39.csv,7192,1.0
obstacles4.csv,6414,1.0
obstacles40.csv,4205,1.0
obstacles41.csv,8589,1.0
obstacles42.csv,8614,1.0
obstacles43.csv,5872,1.0
obstacles44.csv,7283,1.0
obstacles45.csv,7429,1.0
obstacles46.csv,5776,1.0
obstacles47.csv,7706,1.0
obstacles48.csv,6924,1.0
obstacles49.csv,5919,1.0
obstacles5.csv,6905,1.0
obstacles50.csv,5459,1.0
obstacles51.csv,4670,1.0
obstacles52.csv,5906,1.0
obstacles53.csv,1806,1.0
obstacles54.csv,5771,1.0
obstacles55.csv,4617,1.0
obstacles56.csv,5519,0.9976009717582751
obstacles57.csv,3107,1.0
obstacles58.csv,3642,1.0
obstacles59.csv,2767,1.0
obstacles6.csv,6325,1.0
obstacles60.csv,1891,1.0
obstacles61.csv,2576,1.0
obstacles62.csv,2877,1.0
obstacles63.csv,2112,1.0
obstacles64.csv,6281,1.0
obstacles65.csv,4648,1.0
obstacles66.csv,2159,1.0
obstacles67.csv,4656,1.0
obstacles68.csv,2563,0.9997238435950543
obstacles69.csv,2903,1.0
obstacles7.csv,6888,1.0
obstacles70.csv,6915,1.0
obstacles71.csv,6043,1.0
obstacles72.csv,2469,1.0
obstacles73.csv,1590,1.0
obstacles74.csv,347,1.0
obstacles75.csv,834,1.0
obstacles76.csv,545,1.0
obstacles77.csv,1459,1.0
obstacles78.csv,985,1.0
obstacles79.csv,1985,1.0
obstacles8.csv,7287,1.0
obstacles80.csv,2128,1.0
obstacles81.csv,790,1.0
obstacles82.csv,1554,1.0
obstacles83.csv,418,1.0
obstacles84.csv,627,1.0
obstacles85.csv,1601,1.0
obstacles86.csv,1817,1.0
obstacles87.csv,2408,1.0
obstacles88.csv,3495,1.0
obstacles89.csv,4784,1.0
obstacles9.csv,5891,1.0
obstacles90.csv,4846,1.0
obstacles91.csv,1628,1.0
obstacles92.csv,1390,1.0
obstacles93.csv,1471,1.0
obstacles94.csv,352,1.0
obstacles95.csv,395,1.0
obstacles96.csv,379,1.0
obstacles97.csv,1870,1.0
obstacles98.csv,1470,0.9998866513016209
obstacles99.csv,10420,1.0
