filename,duration_microseconds,rand_index
obstacles272.csv,427,1.0
obstacles197.csv,192,1.0
obstacles202.csv,1378,1.0
obstacles223.csv,1009,1.0
obstacles65.csv,628,1.0
obstacles117.csv,210,1.0
obstacles181.csv,74,1.0
obstacles298.csv,128,1.0
obstacles38.csv,462,1.0
obstacles225.csv,262,1.0
obstacles179.csv,252,1.0
obstacles142.csv,55,1.0
obstacles302.csv,170,1.0
obstacles323.csv,183,1.0
obstacles296.csv,446,1.0
obstacles102.csv,481,1.0
obstacles125.csv,294,1.0
obstacles41.csv,495,1.0
obstacles68.csv,916,1.0
obstacles177.csv,526,1.0
obstacles7.csv,608,1.0
obstacles317.csv,123,1.0
obstacles222.csv,532,1.0
obstacles26.csv,560,1.0
obstacles77.csv,323,1.0
obstacles36.csv,401,1.0
obstacles16.csv,440,1.0
obstacles6.csv,821,1.0
obstacles9.csv,493,1.0
obstacles91.csv,205,1.0
obstacles110.csv,494,1.0
obstacles112.csv,577,1.0
obstacles280.csv,720,1.0
obstacles316.csv,166,1.0
obstacles278.csv,755,1.0
obstacles51.csv,363,1.0
obstacles290.csv,277,1.0
obstacles126.csv,1296,1.0
obstacles24.csv,571,1.0
obstacles15.csv,555,1.0
obstacles154.csv,682,1.0
obstacles213.csv,417,1.0
obstacles227.csv,176,1.0
obstacles314.csv,177,1.0
obstacles282.csv,542,1.0
obstacles237.csv,394,1.0
obstacles190.csv,318,1.0
obstacles210.csv,198,1.0
obstacles241.csv,1176,1.0
obstacles42.csv,525,1.0
obstacles172.csv,277,1.0
obstacles255.csv,1005,1.0
obstacles318.csv,133,1.0
obstacles75.csv,119,1.0
obstacles157.csv,387,1.0
obstacles269.csv,617,1.0
obstacles183.csv,487,1.0
obstacles3.csv,478,1.0
obstacles40.csv,662,1.0
obstacles64.csv,1028,1.0
obstacles294.csv,585,1.0
obstacles108.csv,204,1.0
obstacles96.csv,49,1.0
obstacles99.csv,1088,1.0
obstacles25.csv,628,1.0
obstacles111.csv,779,1.0
obstacles242.csv,342,1.0
obstacles267.csv,345,1.0
obstacles307.csv,145,1.0
obstacles124.csv,643,1.0
obstacles150.csv,176,1.0
obstacles156.csv,600,1.0
obstacles123.csv,978,1.0
obstacles87.csv,403,1.0
obstacles137.csv,499,1.0
obstacles57.csv,531,1.0
obstacles196.csv,311,1.0
obstacles261.csv,511,1.0
obstacles62.csv,421,1.0
obstacles34.csv,509,1.0
obstacles228.csv,138,1.0
obstacles211.csv,211,1.0
obstacles29.csv,512,1.0
obstacles186.csv,138,1.0
obstacles322.csv,141,1.0
obstacles95.csv,54,1.0
obstacles271.csv,745,1.0
obstacles30.csv,441,1.0
obstacles63.csv,430,1.0
obstacles22.csv,454,1.0
obstacles52.csv,547,1.0
obstacles12.csv,1415,1.0
obstacles170.csv,147,1.0
obstacles32.csv,435,1.0
obstacles264.csv,267,1.0
obstacles283.csv,557,1.0
obstacles100.csv,1174,1.0
obstacles127.csv,388,1.0
obstacles260.csv,340,1.0
obstacles238.csv,657,1.0
obstacles76.csv,79,1.0
obstacles53.csv,360,1.0
obstacles268.csv,387,1.0
obstacles234.csv,623,1.0
obstacles149.csv,165,1.0
obstacles258.csv,65,1.0
obstacles176.csv,396,1.0
obstacles312.csv,150,1.0
obstacles107.csv,246,1.0
obstacles139.csv,391,1.0
obstacles122.csv,668,1.0
obstacles89.csv,612,1.0
obstacles273.csv,324,1.0
obstacles253.csv,461,1.0
obstacles88.csv,355,1.0
obstacles182.csv,33,1.0
obstacles160.csv,997,1.0
obstacles185.csv,663,1.0
obstacles56.csv,548,1.0
obstacles262.csv,695,1.0
obstacles254.csv,440,1.0
obstacles193.csv,545,1.0
obstacles21.csv,581,1.0
obstacles281.csv,352,1.0
obstacles2.csv,556,1.0
obstacles304.csv,156,1.0
obstacles300.csv,126,1.0
obstacles212.csv,275,1.0
obstacles5.csv,477,1.0
obstacles198.csv,591,1.0
obstacles236.csv,232,1.0
obstacles256.csv,180,1.0
obstacles151.csv,313,1.0
obstacles133.csv,269,1.0
obstacles158.csv,394,1.0
obstacles46.csv,474,1.0
obstacles4.csv,578,1.0
obstacles113.csv,703,1.0
obstacles310.csv,137,1.0
obstacles230.csv,600,1.0
obstacles67.csv,745,1.0
obstacles266.csv,202,1.0
obstacles171.csv,463,1.0
obstacles132.csv,834,1.0
obstacles292.csv,506,1.0
obstacles293.csv,408,1.0
obstacles233.csv,399,1.0
obstacles306.csv,146,1.0
obstacles231.csv,804,1.0
obstacles104.csv,153,1.0
obstacles135.csv,302,1.0
obstacles48.csv,584,1.0
obstacles138.csv,754,1.0
obstacles98.csv,458,1.0
obstacles8.csv,516,1.0
obstacles226.csv,249,1.0
obstacles85.csv,387,1.0
obstacles251.csv,271,1.0
obstacles232.csv,805,1.0
obstacles134.csv,396,1.0
obstacles208.csv,114,1.0
obstacles73.csv,265,1.0
obstacles175.csv,356,1.0
obstacles152.csv,480,1.0
obstacles101.csv,947,1.0
obstacles33.csv,362,1.0
obstacles216.csv,821,1.0
obstacles45.csv,557,1.0
obstacles103.csv,165,1.0
obstacles301.csv,185,1.0
obstacles35.csv,545,1.0
obstacles50.csv,443,1.0
obstacles311.csv,176,1.0
obstacles166.csv,444,1.0
obstacles288.csv,193,1.0
obstacles43.csv,460,1.0
obstacles167.csv,177,1.0
obstacles200.csv,1285,1.0
obstacles274.csv,250,1.0
obstacles250.csv,296,1.0
obstacles10.csv,445,1.0
obstacles71.csv,688,1.0
obstacles164.csv,404,1.0
obstacles321.csv,131,1.0
obstacles144.csv,376,1.0
obstacles23.csv,405,1.0
obstacles205.csv,356,1.0
obstacles173.csv,366,1.0
obstacles146.csv,805,1.0
obstacles263.csv,537,1.0
obstacles39.csv,613,1.0
obstacles61.csv,254,1.0
obstacles189.csv,156,1.0
obstacles74.csv,61,1.0
obstacles180.csv,163,1.0
obstacles249.csv,444,1.0
obstacles308.csv,189,1.0
obstacles219.csv,175,1.0
obstacles309.csv,139,1.0
obstacles187.csv,145,1.0
obstacles178.csv,705,1.0
obstacles148.csv,147,1.0
obstacles84.csv,259,1.0
obstacles90.csv,479,1.0
obstacles121.csv,808,1.0
obstacles44.csv,583,1.0
obstacles94.csv,130,1.0
obstacles165.csv,618,1.0
obstacles79.csv,400,1.0
obstacles246.csv,182,1.0
