filename,duration_microseconds,rand_index
obstacles50.csv,455,1.0
obstacles311.csv,128,1.0
obstacles166.csv,691,0.9993762993762993
obstacles288.csv,184,0.9994202898550725
obstacles43.csv,565,1.0
obstacles167.csv,153,1.0
obstacles200.csv,1135,1.0
obstacles274.csv,249,1.0
obstacles250.csv,275,0.9973787087881048
obstacles10.csv,578,1.0
obstacles71.csv,841,0.9997825392618567
obstacles164.csv,410,1.0
obstacles321.csv,183,1.0
obstacles144.csv,386,1.0
obstacles23.csv,553,1.0
obstacles205.csv,349,1.0
obstacles173.csv,455,1.0
obstacles146.csv,678,1.0
obstacles263.csv,715,1.0
obstacles39.csv,456,1.0
obstacles61.csv,263,1.0
obstacles189.csv,230,1.0
obstacles74.csv,42,1.0
obstacles180.csv,296,1.0
obstacles249.csv,312,1.0
obstacles308.csv,147,1.0
obstacles219.csv,231,1.0
obstacles309.csv,235,1.0
obstacles187.csv,223,1.0
obstacles178.csv,795,1.0
obstacles148.csv,197,1.0
obstacles84.csv,238,0.998288815807064
obstacles90.csv,376,1.0
obstacles121.csv,1093,1.0
obstacles44.csv,665,1.0
obstacles94.csv,92,1.0
obstacles165.csv,537,1.0
obstacles79.csv,440,0.9958488281587823
obstacles246.csv,211,0.9970817120622568
