filename,duration_microseconds,rand_index
obstacles108.csv,717,0.9973988784154636
obstacles96.csv,208,1.0
obstacles99.csv,1854,1.0
obstacles25.csv,2329,1.0
obstacles111.csv,1742,0.9997925983537495
obstacles242.csv,663,1.0
obstacles267.csv,544,0.9982580382580383
obstacles307.csv,486,1.0
obstacles124.csv,804,0.99928779156033
obstacles150.csv,421,0.9912334239582755
obstacles156.csv,898,1.0
obstacles123.csv,1513,1.0
obstacles87.csv,710,1.0
obstacles137.csv,991,1.0
obstacles57.csv,947,1.0
obstacles196.csv,801,0.9994399539854085
obstacles261.csv,1008,0.9882120313331813
obstacles62.csv,825,0.9992015605861271
obstacles34.csv,2329,1.0
obstacles228.csv,431,0.9986844768265534
obstacles211.csv,649,0.9962578369905956
obstacles29.csv,2422,1.0
obstacles186.csv,463,1.0
obstacles322.csv,397,1.0
obstacles95.csv,211,1.0
obstacles271.csv,3231,0.9998022021494033
obstacles30.csv,2079,0.9994459700342053
obstacles63.csv,654,1.0
obstacles22.csv,1709,1.0
obstacles52.csv,1431,1.0
obstacles12.csv,1438,1.0
obstacles170.csv,563,0.9993904739790439
obstacles32.csv,2333,1.0
obstacles264.csv,664,0.9978238607270865
obstacles283.csv,983,1.0
obstacles100.csv,2478,0.9981478595914667
obstacles127.csv,1441,1.0
obstacles260.csv,918,0.9983936881392766
obstacles238.csv,986,0.9995518282605894
obstacles76.csv,245,0.9941883607992994
obstacles53.csv,1903,1.0
obstacles268.csv,928,1.0
obstacles234.csv,941,1.0
obstacles149.csv,446,0.9946539946539946
obstacles258.csv,248,0.9968180254557963
obstacles176.csv,716,0.9963721812260379
obstacles312.csv,391,0.9992517770295548
obstacles107.csv,578,0.9892026819144922
obstacles139.csv,1071,0.99692555895469
obstacles122.csv,1229,1.0
obstacles89.csv,1695,0.9993793847814355
obstacles273.csv,753,0.9963060686015831
obstacles253.csv,820,1.0
obstacles88.csv,1421,1.0
obstacles182.csv,190,1.0
obstacles160.csv,878,1.0
obstacles185.csv,1192,0.9996419620479771
obstacles56.csv,1719,0.9905253568174917
obstacles262.csv,1738,0.9974096088124595
obstacles254.csv,991,1.0
obstacles193.csv,1866,1.0
obstacles21.csv,1682,1.0
obstacles281.csv,955,1.0
obstacles2.csv,2287,1.0
obstacles304.csv,515,1.0
obstacles300.csv,396,1.0
obstacles212.csv,713,0.9967716410824498
obstacles5.csv,2468,1.0
obstacles198.csv,707,0.9996640984191631
obstacles236.csv,545,1.0
obstacles256.csv,554,1.0
obstacles151.csv,723,1.0
obstacles133.csv,767,0.9985250996435657
obstacles158.csv,1168,1.0
obstacles46.csv,2262,1.0
obstacles4.csv,2248,1.0
obstacles113.csv,2179,1.0
obstacles310.csv,429,1.0
obstacles230.csv,2297,0.9844450152695722
obstacles67.csv,1444,0.9999056111676892
obstacles266.csv,412,0.9924530427191575
obstacles171.csv,1004,0.999235588972431
obstacles132.csv,877,0.9968995817505084
obstacles292.csv,595,0.9968263629249631
obstacles293.csv,1154,0.9988327103416618
obstacles233.csv,1439,0.9993893595908709
obstacles306.csv,436,1.0
obstacles231.csv,3060,1.0
obstacles104.csv,550,0.9973456399119235
obstacles135.csv,581,1.0
obstacles48.csv,1438,1.0
obstacles138.csv,1624,0.9997615085967831
obstacles98.csv,1023,0.9962720872533092
obstacles8.csv,1553,1.0
obstacles226.csv,490,0.9969158749827894
obstacles85.csv,822,0.999284240663551
obstacles251.csv,798,1.0
obstacles232.csv,2714,0.9970501034330822
obstacles134.csv,608,1.0
obstacles208.csv,390,0.995947113148628
obstacles73.csv,543,0.998620123815917
obstacles175.csv,952,0.9991694680640696
obstacles152.csv,1420,0.9989902106532776
obstacles101.csv,1504,1.0
obstacles33.csv,1451,1.0
obstacles216.csv,2436,0.9994807999833856
obstacles45.csv,1570,1.0
obstacles103.csv,584,0.997645136485967
obstacles301.csv,401,0.9979253112033195
obstacles35.csv,1548,1.0
obstacles50.csv,1177,1.0
obstacles311.csv,483,0.9987135004483256
obstacles166.csv,1083,0.9995928620928621
obstacles288.csv,714,1.0
obstacles43.csv,2177,1.0
obstacles167.csv,451,0.9978571428571429
obstacles200.csv,960,1.0
obstacles274.csv,1051,0.9882241215574549
obstacles250.csv,467,1.0
obstacles10.csv,1437,1.0
obstacles71.csv,1403,0.9997349697253879
obstacles164.csv,653,0.9953481932714938
obstacles321.csv,382,0.9946922642574817
obstacles144.csv,831,0.9972325521058549
obstacles23.csv,2223,1.0
obstacles205.csv,767,0.99957063629316
obstacles173.csv,835,1.0
obstacles146.csv,2016,1.0
obstacles263.csv,1562,0.997656616153726
obstacles39.csv,1555,1.0
obstacles61.csv,841,1.0
obstacles189.csv,625,0.9970138449009139
obstacles74.csv,248,0.9936322991464571
obstacles180.csv,635,0.9952986196528631
obstacles249.csv,670,1.0
obstacles308.csv,399,1.0
obstacles219.csv,576,1.0
obstacles309.csv,544,1.0
obstacles187.csv,497,0.9974388161639157
obstacles178.csv,2675,1.0
obstacles148.csv,552,1.0
obstacles84.csv,586,1.0
obstacles90.csv,1829,0.997532437442076
obstacles121.csv,1014,0.9997209156293062
obstacles44.csv,1570,1.0
obstacles94.csv,443,1.0
obstacles165.csv,2229,1.0
obstacles79.csv,841,0.9996252414310012
obstacles246.csv,632,1.0
