filename,duration_microseconds,rand_index
obstacles61.csv,285,1.0
obstacles189.csv,314,1.0
obstacles74.csv,42,1.0
obstacles180.csv,256,1.0
obstacles249.csv,410,1.0
obstacles308.csv,188,1.0
obstacles219.csv,146,1.0
obstacles309.csv,127,1.0
obstacles187.csv,210,0.9994940871434895
obstacles178.csv,719,1.0
obstacles148.csv,144,1.0
obstacles84.csv,243,1.0
obstacles90.csv,407,1.0
obstacles121.csv,962,0.9997558011756429
obstacles44.csv,672,1.0
obstacles94.csv,149,1.0
obstacles165.csv,806,1.0
obstacles79.csv,386,1.0
obstacles246.csv,173,1.0
