filename,duration_microseconds,rand_index
obstacles268.csv,714,1.0
obstacles165.csv,894,1.0
obstacles193.csv,1167,1.0
obstacles304.csv,214,1.0
obstacles265.csv,204,1.0
obstacles71.csv,1551,1.0
obstacles160.csv,906,1.0
obstacles28.csv,721,1.0
obstacles154.csv,1302,1.0
obstacles86.csv,468,1.0
obstacles65.csv,812,1.0
obstacles172.csv,370,1.0
obstacles240.csv,1266,1.0
obstacles47.csv,874,1.0
obstacles98.csv,552,1.0
obstacles182.csv,49,1.0
obstacles16.csv,759,1.0
obstacles127.csv,607,1.0
obstacles50.csv,637,1.0
obstacles230.csv,873,1.0
obstacles33.csv,631,1.0
obstacles306.csv,218,1.0
obstacles20.csv,590,1.0
obstacles296.csv,479,1.0
obstacles78.csv,174,1.0
obstacles283.csv,830,1.0
obstacles107.csv,247,1.0
obstacles236.csv,336,1.0
obstacles188.csv,250,1.0
obstacles235.csv,616,1.0
obstacles112.csv,2937,1.0
obstacles161.csv,1527,1.0
obstacles223.csv,1444,1.0
obstacles21.csv,799,1.0
obstacles269.csv,1020,1.0
obstacles46.csv,957,1.0
obstacles4.csv,867,1.0
obstacles308.csv,221,1.0
obstacles263.csv,876,1.0
obstacles259.csv,49,1.0
obstacles128.csv,215,1.0
obstacles109.csv,640,1.0
obstacles52.csv,765,1.0
obstacles40.csv,877,1.0
obstacles312.csv,215,1.0
obstacles139.csv,472,1.0
obstacles17.csv,720,1.0
obstacles60.csv,311,1.0
obstacles227.csv,282,1.0
obstacles69.csv,620,1.0
obstacles244.csv,655,1.0
obstacles13.csv,714,1.0
obstacles277.csv,940,1.0
obstacles25.csv,746,1.0
obstacles57.csv,592,1.0
obstacles84.csv,258,1.0
obstacles126.csv,778,1.0
obstacles94.csv,152,1.0
obstacles281.csv,469,1.0
obstacles285.csv,94,1.0
obstacles23.csv,683,1.0
obstacles274.csv,405,1.0
obstacles314.csv,221,1.0
obstacles164.csv,640,1.0
obstacles24.csv,712,1.0
obstacles205.csv,551,1.0
obstacles26.csv,726,1.0
obstacles31.csv,833,1.0
obstacles56.csv,835,1.0
obstacles170.csv,243,1.0
obstacles318.csv,181,1.0
obstacles179.csv,258,1.0
obstacles85.csv,434,1.0
obstacles210.csv,353,1.0
obstacles287.csv,384,1.0
obstacles1.csv,683,1.0
obstacles302.csv,274,1.0
obstacles196.csv,948,1.0
obstacles264.csv,262,1.0
obstacles222.csv,807,1.0
obstacles218.csv,239,1.0
obstacles22.csv,724,1.0
obstacles278.csv,1050,1.0
obstacles191.csv,1271,1.0
obstacles117.csv,395,1.0
obstacles180.csv,254,1.0
obstacles121.csv,985,1.0
obstacles141.csv,250,1.0
obstacles202.csv,1432,1.0
obstacles220.csv,58,1.0
obstacles257.csv,313,1.0
obstacles10.csv,647,1.0
obstacles48.csv,798,1.0
obstacles199.csv,1030,1.0
obstacles137.csv,494,1.0
obstacles63.csv,552,1.0
obstacles106.csv,232,1.0
obstacles149.csv,236,1.0
obstacles81.csv,296,1.0
obstacles198.csv,592,1.0
obstacles292.csv,425,1.0
obstacles200.csv,1165,1.0
obstacles252.csv,426,1.0
obstacles27.csv,783,1.0
obstacles29.csv,721,1.0
obstacles90.csv,606,1.0
obstacles192.csv,1095,1.0
obstacles201.csv,1265,1.0
obstacles217.csv,523,1.0
obstacles185.csv,1163,1.0
obstacles225.csv,302,1.0
obstacles173.csv,445,1.0
obstacles79.csv,438,1.0
obstacles88.csv,764,1.0
obstacles38.csv,796,1.0
obstacles256.csv,256,1.0
obstacles322.csv,207,1.0
obstacles289.csv,474,1.0
obstacles2.csv,760,1.0
obstacles8.csv,725,1.0
obstacles143.csv,204,1.0
obstacles194.csv,635,1.0
obstacles224.csv,862,1.0
obstacles87.csv,490,1.0
obstacles209.csv,233,1.0
obstacles54.csv,871,1.0
obstacles212.csv,394,1.0
obstacles234.csv,648,1.0
obstacles156.csv,702,1.0
obstacles144.csv,460,1.0
obstacles66.csv,1214,1.0
obstacles294.csv,1094,1.0
obstacles261.csv,820,1.0
obstacles145.csv,1343,1.0
obstacles168.csv,96,1.0
obstacles297.csv,117,1.0
obstacles167.csv,175,1.0
obstacles295.csv,401,1.0
obstacles146.csv,962,1.0
obstacles41.csv,900,1.0
obstacles253.csv,413,1.0
obstacles152.csv,890,1.0
obstacles214.csv,360,1.0
obstacles123.csv,1161,1.0
obstacles9.csv,622,1.0
obstacles135.csv,405,1.0
obstacles42.csv,951,1.0
obstacles211.csv,328,1.0
obstacles262.csv,1131,1.0
obstacles39.csv,741,1.0
obstacles114.csv,668,1.0
obstacles6.csv,755,1.0
obstacles91.csv,315,1.0
obstacles19.csv,725,1.0
obstacles305.csv,237,1.0
obstacles260.csv,503,1.0
obstacles93.csv,312,1.0
obstacles239.csv,1567,1.0
obstacles99.csv,1892,1.0
obstacles203.csv,503,1.0
obstacles58.csv,641,1.0
obstacles147.csv,533,1.0
obstacles317.csv,188,1.0
obstacles120.csv,541,1.0
obstacles166.csv,752,1.0
obstacles280.csv,1088,1.0
obstacles158.csv,515,1.0
obstacles219.csv,233,1.0
obstacles89.csv,1275,1.0
obstacles286.csv,419,1.0
obstacles178.csv,935,1.0
obstacles49.csv,708,1.0
obstacles181.csv,328,1.0
obstacles32.csv,704,1.0
obstacles315.csv,234,1.0
obstacles282.csv,873,1.0
obstacles44.csv,771,1.0
obstacles153.csv,1094,1.0
obstacles92.csv,283,1.0
obstacles231.csv,1113,1.0
obstacles15.csv,754,1.0
obstacles197.csv,269,1.0
obstacles7.csv,748,1.0
obstacles299.csv,216,1.0
obstacles190.csv,570,1.0
obstacles246.csv,226,1.0
obstacles35.csv,739,1.0
obstacles148.csv,215,1.0
obstacles226.csv,243,1.0
obstacles11.csv,640,1.0
obstacles316.csv,235,1.0
obstacles72.csv,516,1.0
obstacles100.csv,2029,1.0
obstacles97.csv,348,1.0
obstacles319.csv,216,1.0
obstacles75.csv,119,1.0
obstacles59.csv,476,1.0
obstacles53.csv,707,1.0
obstacles177.csv,771,1.0
obstacles104.csv,225,1.0
obstacles176.csv,493,1.0
obstacles293.csv,563,1.0
obstacles76.csv,100,1.0
obstacles275.csv,318,1.0
obstacles271.csv,1160,1.0
obstacles233.csv,606,1.0
obstacles313.csv,208,1.0
obstacles247.csv,268,1.0
obstacles80.csv,487,1.0
obstacles130.csv,96,1.0
obstacles276.csv,568,1.0
obstacles323.csv,191,1.0
obstacles140.csv,256,1.0
obstacles159.csv,479,1.0
obstacles103.csv,269,1.0
obstacles207.csv,436,1.0
obstacles189.csv,250,1.0
obstacles122.csv,868,1.0
obstacles171.csv,506,1.0
obstacles250.csv,294,1.0
obstacles68.csv,899,1.0
obstacles36.csv,702,1.0
obstacles279.csv,1040,1.0
obstacles216.csv,1003,1.0
obstacles187.csv,216,1.0
obstacles134.csv,517,1.0
obstacles208.csv,118,1.0
obstacles5.csv,675,1.0
obstacles228.csv,228,1.0
obstacles186.csv,170,1.0
obstacles273.csv,499,1.0
obstacles138.csv,1205,1.0
obstacles258.csv,99,1.0
obstacles73.csv,337,1.0
obstacles101.csv,1334,1.0
obstacles157.csv,581,1.0
obstacles162.csv,600,1.0
obstacles96.csv,46,1.0
obstacles136.csv,326,1.0
obstacles30.csv,650,1.0
obstacles241.csv,1162,1.0
obstacles183.csv,639,1.0
obstacles95.csv,51,1.0
obstacles307.csv,192,1.0
obstacles309.csv,199,1.0
obstacles37.csv,699,1.0
obstacles229.csv,725,1.0
