filename,duration_microseconds,rand_index
obstacles241.csv,788,0.9994362968460808
obstacles42.csv,821,1.0
obstacles172.csv,248,1.0
obstacles255.csv,944,1.0
obstacles318.csv,114,1.0
obstacles75.csv,117,1.0
obstacles157.csv,528,1.0
obstacles269.csv,973,1.0
obstacles183.csv,576,1.0
obstacles3.csv,700,0.9995786559123604
obstacles40.csv,707,1.0
obstacles64.csv,1299,1.0
obstacles294.csv,930,0.9995536337006556
obstacles108.csv,191,1.0
obstacles96.csv,43,1.0
obstacles99.csv,1509,0.9949990564257407
obstacles25.csv,630,1.0
obstacles111.csv,932,1.0
obstacles242.csv,345,1.0
obstacles267.csv,261,1.0
obstacles307.csv,195,1.0
obstacles124.csv,905,1.0
obstacles150.csv,230,1.0
obstacles156.csv,519,1.0
obstacles123.csv,1112,1.0
obstacles87.csv,459,1.0
obstacles137.csv,455,1.0
obstacles57.csv,546,1.0
obstacles196.csv,395,1.0
obstacles261.csv,807,0.984206657033488
obstacles62.csv,659,1.0
obstacles34.csv,439,1.0
obstacles228.csv,215,1.0
obstacles211.csv,227,0.998648119122257
obstacles29.csv,644,1.0
obstacles186.csv,100,1.0
obstacles322.csv,129,1.0
obstacles95.csv,59,1.0
obstacles271.csv,665,1.0
obstacles30.csv,401,1.0
obstacles63.csv,367,1.0
obstacles22.csv,449,1.0
obstacles52.csv,470,0.9995824053452116
obstacles12.csv,634,1.0
obstacles170.csv,154,1.0
obstacles32.csv,632,1.0
obstacles264.csv,174,1.0
obstacles283.csv,555,1.0
obstacles100.csv,1930,1.0
obstacles127.csv,453,0.9992301770592764
obstacles260.csv,503,0.9988897550374413
obstacles238.csv,872,1.0
obstacles76.csv,103,1.0
obstacles53.csv,655,1.0
obstacles268.csv,595,1.0
obstacles234.csv,587,1.0
obstacles149.csv,209,1.0
obstacles258.csv,69,1.0
obstacles176.csv,440,1.0
obstacles312.csv,144,1.0
obstacles107.csv,221,1.0
obstacles139.csv,489,1.0
obstacles122.csv,753,1.0
obstacles89.csv,1060,0.9995143011332973
obstacles273.csv,471,1.0
obstacles253.csv,414,0.9983725333708903
obstacles88.csv,543,1.0
obstacles182.csv,31,1.0
obstacles160.csv,1011,1.0
obstacles185.csv,694,1.0
obstacles56.csv,478,1.0
obstacles262.csv,1094,1.0
obstacles254.csv,539,1.0
obstacles193.csv,659,1.0
obstacles21.csv,478,1.0
obstacles281.csv,416,1.0
obstacles2.csv,634,1.0
obstacles304.csv,153,1.0
obstacles300.csv,121,1.0
obstacles212.csv,254,1.0
obstacles5.csv,759,1.0
obstacles198.csv,528,1.0
obstacles236.csv,328,1.0
obstacles256.csv,274,1.0
obstacles151.csv,442,1.0
obstacles133.csv,242,1.0
obstacles158.csv,414,1.0
obstacles46.csv,559,1.0
obstacles4.csv,465,1.0
obstacles113.csv,987,1.0
obstacles310.csv,158,1.0
obstacles230.csv,748,1.0
obstacles67.csv,1114,0.9998708363347326
obstacles266.csv,284,1.0
obstacles171.csv,542,1.0
obstacles132.csv,715,1.0
obstacles292.csv,292,1.0
obstacles293.csv,575,1.0
obstacles233.csv,585,0.9995547413683434
obstacles306.csv,208,1.0
obstacles231.csv,972,1.0
obstacles104.csv,204,1.0
obstacles135.csv,383,1.0
obstacles48.csv,691,1.0
obstacles138.csv,1008,1.0
obstacles98.csv,467,0.9995591995063035
obstacles8.csv,445,1.0
obstacles226.csv,263,1.0
obstacles85.csv,427,0.9983579638752053
obstacles251.csv,282,1.0
obstacles232.csv,665,1.0
obstacles134.csv,441,1.0
obstacles208.csv,156,1.0
obstacles73.csv,238,1.0
obstacles175.csv,404,1.0
obstacles152.csv,626,1.0
obstacles101.csv,871,0.995632014927483
obstacles33.csv,396,1.0
obstacles216.csv,889,0.9995846399867084
obstacles45.csv,665,1.0
obstacles103.csv,181,1.0
obstacles301.csv,215,1.0
obstacles35.csv,470,1.0
obstacles50.csv,601,1.0
obstacles311.csv,182,1.0
obstacles166.csv,688,1.0
obstacles288.csv,199,1.0
obstacles43.csv,428,1.0
obstacles167.csv,177,1.0
obstacles200.csv,786,1.0
obstacles274.csv,249,1.0
obstacles250.csv,260,1.0
obstacles10.csv,472,1.0
obstacles71.csv,934,1.0
obstacles164.csv,434,0.9994831325857215
obstacles321.csv,141,1.0
obstacles144.csv,305,1.0
obstacles23.csv,606,1.0
obstacles205.csv,373,0.99774584053909
obstacles173.csv,406,1.0
obstacles146.csv,816,1.0
obstacles263.csv,685,1.0
obstacles39.csv,712,1.0
obstacles61.csv,284,1.0
obstacles189.csv,157,1.0
obstacles74.csv,63,1.0
obstacles180.csv,374,0.9977586442531092
obstacles249.csv,326,1.0
obstacles308.csv,234,1.0
obstacles219.csv,149,0.9892908366533865
obstacles309.csv,127,1.0
obstacles187.csv,238,1.0
obstacles178.csv,798,1.0
obstacles148.csv,296,1.0
obstacles84.csv,161,1.0
obstacles90.csv,598,1.0
obstacles121.csv,887,1.0
obstacles44.csv,478,1.0
obstacles94.csv,137,1.0
obstacles165.csv,585,1.0
obstacles79.csv,291,1.0
obstacles246.csv,205,1.0
