filename,duration_microseconds,rand_index
obstacles92.csv,273,1.0
obstacles231.csv,1062,1.0
obstacles15.csv,720,1.0
obstacles197.csv,262,1.0
obstacles7.csv,695,1.0
obstacles299.csv,204,1.0
obstacles190.csv,550,1.0
obstacles246.csv,221,1.0
obstacles35.csv,713,1.0
obstacles148.csv,214,1.0
obstacles226.csv,237,1.0
obstacles11.csv,605,1.0
obstacles316.csv,230,1.0
obstacles72.csv,499,1.0
obstacles100.csv,1925,1.0
obstacles97.csv,338,1.0
obstacles319.csv,211,1.0
obstacles75.csv,117,1.0
obstacles59.csv,460,1.0
obstacles53.csv,671,1.0
obstacles177.csv,740,1.0
obstacles104.csv,219,1.0
obstacles176.csv,476,1.0
obstacles293.csv,547,1.0
obstacles76.csv,96,1.0
obstacles275.csv,311,1.0
obstacles271.csv,1108,1.0
obstacles233.csv,584,1.0
obstacles313.csv,199,1.0
obstacles247.csv,89,1.0
obstacles80.csv,474,1.0
obstacles130.csv,91,1.0
obstacles276.csv,545,1.0
obstacles323.csv,190,1.0
obstacles140.csv,248,1.0
obstacles159.csv,470,1.0
obstacles103.csv,285,1.0
obstacles207.csv,180,1.0
obstacles189.csv,244,1.0
obstacles122.csv,839,1.0
obstacles171.csv,490,1.0
obstacles250.csv,283,1.0
obstacles68.csv,868,1.0
obstacles36.csv,682,1.0
obstacles279.csv,999,1.0
obstacles216.csv,964,1.0
obstacles187.csv,212,1.0
obstacles134.csv,497,1.0
obstacles208.csv,116,1.0
obstacles5.csv,641,1.0
obstacles228.csv,223,1.0
obstacles186.csv,165,1.0
obstacles273.csv,583,1.0
obstacles138.csv,1163,1.0
obstacles258.csv,135,1.0
obstacles73.csv,355,1.0
obstacles101.csv,1292,1.0
obstacles157.csv,559,1.0
obstacles162.csv,576,1.0
obstacles96.csv,44,1.0
obstacles136.csv,323,1.0
obstacles30.csv,983,1.0
obstacles241.csv,1117,1.0
obstacles183.csv,617,1.0
obstacles95.csv,49,1.0
obstacles307.csv,185,1.0
obstacles309.csv,192,1.0
obstacles37.csv,669,1.0
obstacles229.csv,698,1.0
