filename,duration_microseconds,rand_index
obstacles257.csv,316,1.0
obstacles258.csv,246,1.0
obstacles259.csv,139,1.0
obstacles26.csv,2076,1.0
obstacles260.csv,1278,1.0
obstacles261.csv,1893,1.0
obstacles262.csv,2450,1.0
obstacles263.csv,845,1.0
obstacles264.csv,648,1.0
obstacles265.csv,525,1.0
obstacles266.csv,610,1.0
obstacles267.csv,330,1.0
obstacles268.csv,1610,1.0
obstacles269.csv,2234,1.0
obstacles27.csv,1174,1.0
obstacles270.csv,2187,1.0
obstacles271.csv,2471,1.0
obstacles272.csv,1406,1.0
obstacles273.csv,1180,1.0
obstacles274.csv,942,1.0
obstacles275.csv,743,1.0
obstacles276.csv,1395,1.0
obstacles277.csv,2736,1.0
obstacles278.csv,2636,1.0
obstacles279.csv,2786,1.0
obstacles28.csv,1808,1.0
obstacles280.csv,1384,1.0
obstacles281.csv,1463,1.0
obstacles282.csv,2011,1.0
obstacles283.csv,2054,1.0
obstacles284.csv,110,1.0
obstacles285.csv,126,1.0
obstacles286.csv,1049,1.0
obstacles287.csv,1001,1.0
obstacles288.csv,238,1.0
obstacles289.csv,766,1.0
obstacles29.csv,947,1.0
obstacles290.csv,266,1.0
obstacles291.csv,1829,1.0
obstacles292.csv,1083,1.0
obstacles293.csv,941,1.0
obstacles294.csv,2491,1.0
obstacles295.csv,1026,1.0
obstacles296.csv,1184,1.0
obstacles297.csv,168,1.0
obstacles298.csv,263,1.0
obstacles299.csv,524,1.0
obstacles3.csv,582,1.0
obstacles30.csv,1554,1.0
obstacles300.csv,445,1.0
obstacles301.csv,522,1.0
obstacles302.csv,676,1.0
obstacles303.csv,488,1.0
obstacles304.csv,511,1.0
obstacles305.csv,567,1.0
obstacles306.csv,180,1.0
obstacles307.csv,476,1.0
obstacles308.csv,553,1.0
obstacles309.csv,487,1.0
obstacles31.csv,1918,1.0
obstacles310.csv,127,1.0
obstacles311.csv,457,1.0
obstacles312.csv,517,1.0
obstacles313.csv,490,1.0
obstacles314.csv,540,1.0
obstacles315.csv,564,1.0
obstacles316.csv,588,1.0
obstacles317.csv,477,1.0
obstacles318.csv,454,1.0
obstacles319.csv,547,1.0
obstacles32.csv,1693,1.0
obstacles320.csv,446,1.0
obstacles321.csv,496,1.0
obstacles322.csv,478,1.0
obstacles323.csv,480,1.0
obstacles33.csv,1527,1.0
obstacles34.csv,1686,1.0
obstacles35.csv,588,1.0
obstacles36.csv,1696,1.0
obstacles37.csv,1675,1.0
obstacles38.csv,1888,1.0
obstacles39.csv,1783,1.0
obstacles4.csv,1765,1.0
obstacles40.csv,2068,1.0
obstacles41.csv,2099,1.0
obstacles42.csv,2212,1.0
obstacles43.csv,1664,1.0
obstacles44.csv,1888,1.0
obstacles45.csv,1899,1.0
obstacles46.csv,1737,1.0
obstacles47.csv,2006,1.0
obstacles48.csv,1921,1.0
obstacles49.csv,1690,1.0
obstacles5.csv,1606,1.0
obstacles50.csv,1520,1.0
obstacles51.csv,1441,1.0
obstacles52.csv,1814,1.0
obstacles53.csv,956,1.0
obstacles54.csv,1872,1.0
obstacles55.csv,820,1.0
obstacles56.csv,1711,1.0
obstacles57.csv,1643,1.0
obstacles58.csv,1472,1.0
obstacles59.csv,1048,1.0
obstacles6.csv,1891,1.0
obstacles60.csv,741,1.0
obstacles61.csv,565,1.0
obstacles62.csv,1647,1.0
obstacles63.csv,1343,1.0
obstacles64.csv,3493,1.0
obstacles65.csv,2001,1.0
obstacles66.csv,3138,1.0
obstacles67.csv,2877,1.0
obstacles68.csv,2288,1.0
obstacles69.csv,573,1.0
obstacles7.csv,854,1.0
obstacles70.csv,3303,1.0
obstacles71.csv,2342,1.0
obstacles72.csv,1282,1.0
obstacles73.csv,862,1.0
obstacles74.csv,61,1.0
obstacles75.csv,325,1.0
obstacles76.csv,239,1.0
obstacles77.csv,727,1.0
obstacles78.csv,436,1.0
obstacles79.csv,1075,1.0
obstacles8.csv,1741,1.0
obstacles80.csv,1147,1.0
obstacles81.csv,743,1.0
obstacles82.csv,835,1.0
obstacles83.csv,247,1.0
obstacles84.csv,640,1.0
obstacles85.csv,1090,1.0
obstacles86.csv,1165,1.0
obstacles87.csv,1203,1.0
obstacles88.csv,1345,1.0
obstacles89.csv,2397,1.0
obstacles9.csv,1506,1.0
obstacles90.csv,1497,1.0
obstacles91.csv,798,1.0
obstacles92.csv,239,1.0
obstacles93.csv,298,1.0
obstacles94.csv,369,1.0
obstacles95.csv,153,1.0
obstacles96.csv,30,1.0
obstacles97.csv,497,1.0
obstacles98.csv,1280,1.0
obstacles99.csv,4425,1.0
