filename,duration_microseconds,rand_index
obstacles243.csv,2518,1.0
obstacles244.csv,1689,1.0
obstacles245.csv,239,1.0
obstacles246.csv,607,1.0
obstacles247.csv,225,1.0
obstacles248.csv,750,1.0
obstacles249.csv,919,1.0
obstacles25.csv,606,1.0
obstacles250.csv,757,1.0
obstacles251.csv,1115,1.0
obstacles252.csv,1109,1.0
obstacles253.csv,1117,1.0
obstacles254.csv,1245,1.0
obstacles255.csv,3754,1.0
obstacles256.csv,624,1.0
obstacles257.csv,808,1.0
obstacles258.csv,243,1.0
obstacles259.csv,87,1.0
obstacles26.csv,1228,1.0
obstacles260.csv,859,1.0
obstacles261.csv,1088,1.0
obstacles262.csv,2642,1.0
obstacles263.csv,2382,1.0
obstacles264.csv,669,1.0
obstacles265.csv,541,1.0
obstacles266.csv,254,1.0
obstacles267.csv,1041,1.0
obstacles268.csv,949,1.0
obstacles269.csv,2401,1.0
obstacles27.csv,2040,1.0
obstacles270.csv,930,1.0
obstacles271.csv,2604,1.0
obstacles272.csv,750,1.0
obstacles273.csv,1242,1.0
obstacles274.csv,977,1.0
obstacles275.csv,779,1.0
obstacles276.csv,1481,1.0
obstacles277.csv,2442,1.0
obstacles278.csv,2823,1.0
obstacles279.csv,3037,1.0
obstacles28.csv,1820,1.0
obstacles280.csv,3040,1.0
obstacles281.csv,902,1.0
obstacles282.csv,2153,1.0
obstacles283.csv,1085,1.0
obstacles284.csv,294,1.0
obstacles285.csv,161,1.0
obstacles286.csv,1082,1.0
obstacles287.csv,969,1.0
obstacles288.csv,769,1.0
obstacles289.csv,1216,1.0
obstacles29.csv,1842,1.0
obstacles290.csv,868,1.0
obstacles291.csv,1820,1.0
obstacles292.csv,462,1.0
obstacles293.csv,396,1.0
obstacles294.csv,1298,1.0
obstacles295.csv,439,1.0
obstacles296.csv,512,1.0
obstacles297.csv,280,1.0
obstacles298.csv,142,1.0
obstacles299.csv,525,1.0
obstacles3.csv,1962,1.0
obstacles30.csv,1635,1.0
obstacles300.csv,451,1.0
obstacles301.csv,532,1.0
obstacles302.csv,694,1.0
obstacles303.csv,509,1.0
obstacles304.csv,539,1.0
obstacles305.csv,606,1.0
obstacles306.csv,366,1.0
obstacles307.csv,491,1.0
obstacles308.csv,556,1.0
obstacles309.csv,280,1.0
obstacles31.csv,2075,1.0
obstacles310.csv,413,1.0
obstacles311.csv,491,1.0
obstacles312.csv,297,1.0
obstacles313.csv,511,1.0
obstacles314.csv,554,1.0
obstacles315.csv,578,1.0
obstacles316.csv,603,1.0
obstacles317.csv,491,1.0
obstacles318.csv,467,1.0
obstacles319.csv,557,1.0
obstacles32.csv,1809,1.0
obstacles320.csv,248,1.0
obstacles321.csv,506,1.0
obstacles322.csv,530,1.0
obstacles323.csv,481,1.0
obstacles33.csv,1608,1.0
obstacles34.csv,897,1.0
obstacles35.csv,1942,1.0
obstacles36.csv,1855,1.0
obstacles37.csv,1799,1.0
obstacles38.csv,1965,1.0
obstacles39.csv,1888,1.0
obstacles4.csv,1851,1.0
obstacles40.csv,2212,1.0
obstacles41.csv,1395,1.0
obstacles42.csv,2408,1.0
obstacles43.csv,1722,1.0
obstacles44.csv,1929,1.0
obstacles45.csv,2040,1.0
obstacles46.csv,1837,1.0
obstacles47.csv,2131,1.0
obstacles48.csv,1161,1.0
obstacles49.csv,1856,1.0
obstacles5.csv,1795,1.0
obstacles50.csv,1577,1.0
obstacles51.csv,1508,1.0
obstacles52.csv,1971,1.0
obstacles53.csv,1726,1.0
obstacles54.csv,864,1.0
obstacles55.csv,1748,1.0
obstacles56.csv,1894,1.0
obstacles57.csv,1404,1.0
obstacles58.csv,1579,1.0
obstacles59.csv,1120,1.0
obstacles6.csv,1992,1.0
obstacles60.csv,427,1.0
obstacles61.csv,1084,1.0
obstacles62.csv,1298,1.0
obstacles63.csv,1422,1.0
obstacles64.csv,3697,1.0
obstacles65.csv,2158,1.0
obstacles66.csv,3264,1.0
obstacles67.csv,2967,1.0
obstacles68.csv,1327,1.0
obstacles69.csv,1490,1.0
obstacles7.csv,1707,1.0
obstacles70.csv,3535,1.0
obstacles71.csv,2548,1.0
obstacles72.csv,667,1.0
obstacles73.csv,261,1.0
obstacles74.csv,162,1.0
obstacles75.csv,127,1.0
obstacles76.csv,136,1.0
obstacles77.csv,222,1.0
obstacles78.csv,403,1.0
obstacles79.csv,1129,1.0
obstacles8.csv,831,1.0
obstacles80.csv,1215,1.0
obstacles81.csv,784,1.0
obstacles82.csv,907,1.0
obstacles83.csv,951,1.0
obstacles84.csv,322,1.0
obstacles85.csv,1161,1.0
obstacles86.csv,1234,1.0
obstacles87.csv,1305,1.0
obstacles88.csv,1433,1.0
obstacles89.csv,2626,1.0
obstacles9.csv,1569,1.0
obstacles90.csv,1603,1.0
obstacles91.csv,944,1.0
obstacles92.csv,776,1.0
obstacles93.csv,216,1.0
obstacles94.csv,383,1.0
obstacles95.csv,138,1.0
obstacles96.csv,59,1.0
obstacles97.csv,910,1.0
obstacles98.csv,1349,1.0
obstacles99.csv,4885,1.0
