filename,duration_microseconds,rand_index
obstacles294.csv,676,1.0
obstacles108.csv,200,1.0
obstacles96.csv,46,1.0
obstacles99.csv,1502,1.0
obstacles25.csv,662,1.0
obstacles111.csv,933,1.0
obstacles242.csv,483,1.0
obstacles267.csv,350,1.0
obstacles307.csv,159,1.0
obstacles124.csv,730,1.0
obstacles150.csv,217,1.0
obstacles156.csv,575,1.0
obstacles123.csv,828,1.0
obstacles87.csv,475,1.0
obstacles137.csv,325,1.0
obstacles57.csv,493,1.0
obstacles196.csv,361,1.0
obstacles261.csv,753,1.0
obstacles62.csv,444,1.0
obstacles34.csv,673,1.0
obstacles228.csv,176,1.0
obstacles211.csv,353,1.0
obstacles29.csv,660,1.0
obstacles186.csv,144,1.0
obstacles322.csv,215,1.0
obstacles95.csv,34,1.0
obstacles271.csv,862,1.0
obstacles30.csv,528,1.0
obstacles63.csv,492,1.0
obstacles22.csv,650,1.0
obstacles52.csv,694,1.0
obstacles12.csv,599,1.0
obstacles170.csv,201,1.0
obstacles32.csv,447,1.0
obstacles264.csv,165,1.0
obstacles283.csv,756,1.0
obstacles100.csv,1223,1.0
obstacles127.csv,644,1.0
obstacles260.csv,404,1.0
obstacles238.csv,999,1.0
obstacles76.csv,91,1.0
obstacles53.csv,690,1.0
obstacles268.csv,642,1.0
obstacles234.csv,555,1.0
obstacles149.csv,227,1.0
obstacles258.csv,107,1.0
obstacles176.csv,499,1.0
obstacles312.csv,189,1.0
obstacles107.csv,253,1.0
obstacles139.csv,459,1.0
obstacles122.csv,745,1.0
obstacles89.csv,747,1.0
obstacles273.csv,435,1.0
obstacles253.csv,414,1.0
obstacles88.csv,353,1.0
obstacles182.csv,54,1.0
obstacles160.csv,837,1.0
obstacles185.csv,965,1.0
obstacles56.csv,632,1.0
obstacles262.csv,635,1.0
obstacles254.csv,631,1.0
obstacles193.csv,664,1.0
obstacles21.csv,604,1.0
obstacles281.csv,299,1.0
obstacles2.csv,692,1.0
obstacles304.csv,192,1.0
obstacles300.csv,172,1.0
obstacles212.csv,280,1.0
obstacles5.csv,429,1.0
obstacles198.csv,615,1.0
obstacles236.csv,211,1.0
obstacles256.csv,180,1.0
obstacles151.csv,369,1.0
obstacles133.csv,347,1.0
obstacles158.csv,307,1.0
obstacles46.csv,639,1.0
obstacles4.csv,716,1.0
obstacles113.csv,1003,1.0
obstacles310.csv,106,1.0
obstacles230.csv,652,1.0
obstacles67.csv,1048,1.0
obstacles266.csv,218,1.0
obstacles171.csv,330,1.0
obstacles132.csv,525,1.0
obstacles292.csv,294,1.0
obstacles293.csv,356,1.0
obstacles233.csv,527,1.0
obstacles306.csv,238,1.0
obstacles231.csv,914,1.0
obstacles104.csv,193,1.0
obstacles135.csv,349,1.0
obstacles48.csv,738,1.0
obstacles138.csv,777,1.0
obstacles98.csv,468,1.0
obstacles8.csv,624,1.0
obstacles226.csv,243,1.0
obstacles85.csv,293,1.0
obstacles251.csv,440,1.0
obstacles232.csv,986,1.0
obstacles134.csv,421,1.0
obstacles208.csv,115,1.0
obstacles73.csv,298,1.0
obstacles175.csv,430,1.0
obstacles152.csv,710,1.0
obstacles101.csv,1148,1.0
obstacles33.csv,400,1.0
obstacles216.csv,844,1.0
obstacles45.csv,677,1.0
obstacles103.csv,193,1.0
obstacles301.csv,191,1.0
obstacles35.csv,469,1.0
obstacles50.csv,578,1.0
obstacles311.csv,173,1.0
obstacles166.csv,685,1.0
obstacles288.csv,295,1.0
obstacles43.csv,582,1.0
obstacles167.csv,164,1.0
obstacles200.csv,1033,1.0
obstacles274.csv,345,1.0
obstacles250.csv,248,1.0
obstacles10.csv,714,1.0
obstacles71.csv,848,1.0
obstacles164.csv,448,1.0
obstacles321.csv,178,1.0
obstacles144.csv,291,1.0
obstacles23.csv,437,1.0
obstacles205.csv,477,1.0
obstacles173.csv,320,1.0
obstacles146.csv,948,1.0
obstacles263.csv,728,1.0
obstacles39.csv,675,1.0
obstacles61.csv,415,1.0
obstacles189.csv,155,1.0
obstacles74.csv,60,1.0
obstacles180.csv,224,1.0
obstacles249.csv,315,1.0
obstacles308.csv,206,1.0
obstacles219.csv,147,1.0
obstacles309.csv,127,1.0
obstacles187.csv,211,1.0
obstacles178.csv,826,1.0
obstacles148.csv,207,1.0
obstacles84.csv,170,1.0
obstacles90.csv,578,1.0
obstacles121.csv,974,1.0
obstacles44.csv,527,1.0
obstacles94.csv,143,1.0
obstacles165.csv,824,1.0
obstacles79.csv,366,1.0
obstacles246.csv,221,1.0
