filename,duration_microseconds,rand_index
obstacles174.csv,788,1.0
obstacles175.csv,1266,1.0
obstacles176.csv,1572,1.0
obstacles177.csv,3332,1.0
obstacles178.csv,4097,1.0
obstacles179.csv,677,1.0
obstacles18.csv,5221,1.0
obstacles180.csv,729,1.0
obstacles181.csv,415,1.0
obstacles182.csv,308,1.0
obstacles183.csv,1565,1.0
obstacles184.csv,1925,1.0
obstacles185.csv,3356,1.0
obstacles186.csv,410,1.0
obstacles187.csv,580,0.9994940871434895
obstacles188.csv,728,1.0
obstacles189.csv,764,1.0
obstacles19.csv,4243,1.0
obstacles190.csv,2283,1.0
obstacles191.csv,5895,1.0
obstacles192.csv,6412,1.0
obstacles193.csv,6750,1.0
obstacles194.csv,2506,1.0
obstacles195.csv,1454,1.0
obstacles196.csv,1589,1.0
obstacles197.csv,823,1.0
obstacles198.csv,1404,1.0
obstacles199.csv,1945,1.0
obstacles2.csv,4715,1.0
obstacles20.csv,3863,1.0
obstacles200.csv,1983,0.9982606640671157
obstacles201.csv,2518,1.0
obstacles202.csv,2137,1.0
obstacles203.csv,1540,1.0
obstacles204.csv,1013,1.0
obstacles205.csv,1602,1.0
obstacles206.csv,622,1.0
obstacles207.csv,657,1.0
obstacles208.csv,437,1.0
obstacles209.csv,598,1.0
obstacles21.csv,5592,1.0
obstacles210.csv,885,1.0
obstacles211.csv,275,1.0
obstacles212.csv,875,1.0
obstacles213.csv,890,1.0
obstacles214.csv,903,1.0
obstacles215.csv,2166,1.0
obstacles216.csv,4705,0.9997715519926896
obstacles217.csv,3131,1.0
obstacles218.csv,678,1.0
obstacles219.csv,641,1.0
obstacles22.csv,4813,1.0
obstacles220.csv,377,1.0
obstacles221.csv,930,1.0
obstacles222.csv,1000,0.9997579399858103
obstacles223.csv,4585,1.0
obstacles224.csv,2878,1.0
obstacles225.csv,755,1.0
obstacles226.csv,862,1.0
obstacles227.csv,714,1.0
obstacles228.csv,382,1.0
obstacles229.csv,2387,1.0
obstacles23.csv,1310,1.0
obstacles230.csv,4816,1.0
obstacles231.csv,5944,1.0
obstacles232.csv,3757,1.0
obstacles233.csv,3214,1.0
obstacles234.csv,1929,1.0
obstacles235.csv,1877,1.0
obstacles236.csv,914,1.0
obstacles237.csv,1081,1.0
obstacles238.csv,1877,1.0
obstacles239.csv,1819,1.0
obstacles24.csv,4009,1.0
obstacles240.csv,2450,1.0
obstacles241.csv,1148,0.9991121675325774
obstacles242.csv,1344,1.0
obstacles243.csv,4292,1.0
obstacles244.csv,2054,1.0
obstacles245.csv,469,1.0
obstacles246.csv,810,1.0
obstacles247.csv,199,1.0
obstacles248.csv,202,1.0
obstacles249.csv,1220,1.0
obstacles25.csv,4585,1.0
obstacles250.csv,668,0.9982148102953472
obstacles251.csv,887,1.0
obstacles252.csv,1098,1.0
obstacles253.csv,1062,1.0
obstacles254.csv,2430,0.9994623655913979
obstacles255.csv,5742,1.0
obstacles256.csv,185,1.0
obstacles257.csv,835,1.0
obstacles258.csv,391,1.0
obstacles259.csv,294,1.0
obstacles26.csv,4782,1.0
obstacles260.csv,1215,0.9989133772706872
obstacles261.csv,2872,1.0
obstacles262.csv,3316,1.0
obstacles263.csv,2390,1.0
obstacles264.csv,584,1.0
obstacles265.csv,648,1.0
obstacles266.csv,663,1.0
obstacles267.csv,1026,1.0
obstacles268.csv,2517,1.0
obstacles269.csv,4805,1.0
obstacles27.csv,5353,1.0
obstacles270.csv,5840,1.0
obstacles271.csv,6421,1.0
obstacles272.csv,2801,1.0
obstacles273.csv,1509,1.0
obstacles274.csv,1385,1.0
obstacles275.csv,381,1.0
obstacles276.csv,1291,1.0
obstacles277.csv,1651,1.0
obstacles278.csv,1850,0.999873297434273
obstacles279.csv,1748,1.0
obstacles28.csv,4795,1.0
obstacles280.csv,1666,0.9995924835861444
obstacles281.csv,1408,1.0
obstacles282.csv,3196,0.9996292088737416
obstacles283.csv,2350,1.0
obstacles284.csv,125,1.0
obstacles285.csv,297,1.0
obstacles286.csv,1132,1.0
obstacles287.csv,623,1.0
obstacles288.csv,767,1.0
obstacles289.csv,998,1.0
obstacles29.csv,4878,1.0
obstacles290.csv,735,1.0
obstacles291.csv,1693,0.996985446985447
obstacles292.csv,989,0.9985363591571748
obstacles293.csv,2163,1.0
obstacles294.csv,6328,1.0
obstacles295.csv,1095,1.0
obstacles296.csv,1336,1.0
obstacles297.csv,361,1.0
obstacles298.csv,702,1.0
obstacles299.csv,842,1.0
obstacles3.csv,4727,1.0
obstacles30.csv,4010,1.0
obstacles300.csv,638,1.0
obstacles301.csv,402,1.0
obstacles302.csv,283,0.9980798771121352
obstacles303.csv,391,0.9940243622155827
obstacles304.csv,753,1.0
obstacles305.csv,906,1.0
obstacles306.csv,777,1.0
obstacles307.csv,672,1.0
obstacles308.csv,836,1.0
obstacles309.csv,713,1.0
obstacles31.csv,4814,1.0
obstacles310.csv,320,1.0
obstacles311.csv,704,1.0
obstacles312.csv,711,1.0
obstacles313.csv,722,1.0
obstacles314.csv,806,1.0
obstacles315.csv,799,1.0
obstacles316.csv,796,1.0
obstacles317.csv,679,1.0
obstacles318.csv,730,1.0
obstacles319.csv,425,1.0
obstacles32.csv,4392,1.0
obstacles320.csv,659,1.0
obstacles321.csv,728,1.0
obstacles322.csv,808,1.0
obstacles323.csv,685,1.0
obstacles33.csv,4521,1.0
obstacles34.csv,4218,1.0
obstacles35.csv,4872,1.0
obstacles36.csv,4422,1.0
obstacles37.csv,4615,1.0
obstacles38.csv,4586,1.0
obstacles39.csv,4450,1.0
obstacles4.csv,4616,1.0
obstacles40.csv,1461,1.0
obstacles41.csv,5621,1.0
obstacles42.csv,2477,1.0
obstacles43.csv,4234,1.0
obstacles44.csv,4888,1.0
obstacles45.csv,5118,1.0
obstacles46.csv,4582,1.0
obstacles47.csv,5571,1.0
obstacles48.csv,4466,1.0
obstacles49.csv,1095,1.0
obstacles5.csv,4601,1.0
obstacles50.csv,3659,1.0
obstacles51.csv,1651,1.0
obstacles52.csv,4407,1.0
obstacles53.csv,3992,1.0
obstacles54.csv,2280,1.0
obstacles55.csv,1970,1.0
obstacles56.csv,3416,1.0
obstacles57.csv,1812,1.0
obstacles58.csv,644,1.0
obstacles59.csv,2026,1.0
obstacles6.csv,4628,1.0
obstacles60.csv,1081,1.0
obstacles61.csv,1037,1.0
obstacles62.csv,1526,0.9987479018282448
obstacles63.csv,1139,1.0
obstacles64.csv,985,1.0
obstacles65.csv,1607,1.0
obstacles66.csv,2070,1.0
obstacles67.csv,535,1.0
obstacles68.csv,1526,0.9996987384673319
obstacles69.csv,3099,1.0
obstacles7.csv,2586,1.0
obstacles70.csv,8605,1.0
obstacles71.csv,3902,1.0
obstacles72.csv,1404,1.0
obstacles73.csv,916,1.0
obstacles74.csv,212,1.0
obstacles75.csv,355,1.0
obstacles76.csv,282,1.0
obstacles77.csv,408,1.0
obstacles78.csv,481,1.0
obstacles79.csv,1053,1.0
obstacles8.csv,4883,1.0
obstacles80.csv,1139,1.0
obstacles81.csv,758,1.0
obstacles82.csv,514,1.0
obstacles83.csv,738,1.0
obstacles84.csv,633,1.0
obstacles85.csv,955,1.0
obstacles86.csv,609,1.0
obstacles87.csv,1540,1.0
obstacles88.csv,2304,0.9994445951356867
obstacles89.csv,4092,1.0
obstacles9.csv,3993,1.0
obstacles90.csv,3448,1.0
obstacles91.csv,895,1.0
obstacles92.csv,426,1.0
obstacles93.csv,884,1.0
obstacles94.csv,484,1.0
obstacles95.csv,283,1.0
obstacles96.csv,92,1.0
obstacles97.csv,755,1.0
obstacles98.csv,1365,1.0
obstacles99.csv,6543,1.0
