filename,duration_microseconds,rand_index
obstacles18.csv,2991,1.0
obstacles180.csv,590,1.0
obstacles181.csv,548,1.0
obstacles182.csv,302,1.0
obstacles183.csv,1238,1.0
obstacles184.csv,1211,1.0
obstacles185.csv,1953,1.0
obstacles186.csv,339,1.0
obstacles187.csv,473,1.0
obstacles188.csv,575,1.0
obstacles189.csv,619,1.0
obstacles19.csv,1840,1.0
obstacles190.csv,1351,1.0
obstacles191.csv,3070,1.0
obstacles192.csv,3638,1.0
obstacles193.csv,3478,1.0
obstacles194.csv,1664,1.0
obstacles195.csv,1337,1.0
obstacles196.csv,1078,1.0
obstacles197.csv,587,1.0
obstacles198.csv,1048,1.0
obstacles199.csv,1268,1.0
obstacles2.csv,2822,1.0
obstacles20.csv,2304,1.0
obstacles200.csv,857,1.0
obstacles201.csv,1092,1.0
obstacles202.csv,1591,1.0
obstacles203.csv,1194,1.0
obstacles204.csv,2432,1.0
obstacles205.csv,1198,1.0
obstacles206.csv,522,1.0
obstacles207.csv,571,1.0
obstacles208.csv,394,1.0
obstacles209.csv,459,1.0
obstacles21.csv,3149,1.0
obstacles210.csv,757,1.0
obstacles211.csv,552,1.0
obstacles212.csv,259,1.0
obstacles213.csv,691,1.0
obstacles214.csv,643,1.0
obstacles215.csv,1380,1.0
obstacles216.csv,964,1.0
obstacles217.csv,1960,1.0
obstacles218.csv,542,1.0
obstacles219.csv,503,1.0
obstacles22.csv,2775,1.0
obstacles220.csv,375,1.0
obstacles221.csv,779,1.0
obstacles222.csv,1607,1.0
obstacles223.csv,2631,1.0
obstacles224.csv,1714,1.0
obstacles225.csv,643,1.0
obstacles226.csv,776,1.0
obstacles227.csv,561,1.0
obstacles228.csv,586,1.0
obstacles229.csv,1158,1.0
obstacles23.csv,2707,1.0
obstacles230.csv,2799,1.0
obstacles231.csv,3542,1.0
obstacles232.csv,4324,1.0
obstacles233.csv,1611,1.0
obstacles234.csv,407,1.0
obstacles235.csv,1343,1.0
obstacles236.csv,705,1.0
obstacles237.csv,746,1.0
obstacles238.csv,1268,1.0
obstacles239.csv,1617,1.0
obstacles24.csv,2742,1.0
obstacles240.csv,1788,1.0
obstacles241.csv,1296,1.0
obstacles242.csv,1104,1.0
obstacles243.csv,2782,1.0
obstacles244.csv,1412,1.0
obstacles245.csv,423,1.0
obstacles246.csv,720,1.0
obstacles247.csv,269,1.0
obstacles248.csv,509,1.0
obstacles249.csv,1041,1.0
obstacles25.csv,2637,1.0
obstacles250.csv,509,1.0
obstacles251.csv,713,1.0
obstacles252.csv,851,1.0
obstacles253.csv,853,1.0
obstacles254.csv,1626,1.0
obstacles255.csv,1925,1.0
obstacles256.csv,540,1.0
obstacles257.csv,683,1.0
obstacles258.csv,162,1.0
obstacles259.csv,76,1.0
obstacles26.csv,2846,1.0
obstacles260.csv,1004,1.0
obstacles261.csv,1804,1.0
obstacles262.csv,2092,1.0
obstacles263.csv,1391,1.0
obstacles264.csv,478,1.0
obstacles265.csv,489,1.0
obstacles266.csv,536,1.0
obstacles267.csv,782,1.0
obstacles268.csv,1815,1.0
obstacles269.csv,2742,1.0
obstacles27.csv,2989,1.0
obstacles270.csv,3400,1.0
obstacles271.csv,4108,1.0
obstacles272.csv,1782,1.0
obstacles273.csv,1154,1.0
obstacles274.csv,911,1.0
obstacles275.csv,722,1.0
obstacles276.csv,987,1.0
obstacles277.csv,1162,1.0
obstacles278.csv,1379,1.0
obstacles279.csv,1421,1.0
obstacles28.csv,2869,1.0
obstacles280.csv,1314,1.0
obstacles281.csv,1088,1.0
obstacles282.csv,2154,1.0
obstacles283.csv,1711,1.0
obstacles284.csv,310,1.0
obstacles285.csv,265,1.0
obstacles286.csv,918,1.0
obstacles287.csv,804,1.0
obstacles288.csv,651,1.0
obstacles289.csv,534,1.0
obstacles29.csv,2923,1.0
obstacles290.csv,565,1.0
obstacles291.csv,346,1.0
obstacles292.csv,777,1.0
obstacles293.csv,1423,1.0
obstacles294.csv,3886,1.0
obstacles295.csv,972,1.0
obstacles296.csv,1095,1.0
obstacles297.csv,319,1.0
obstacles298.csv,629,1.0
obstacles299.csv,774,1.0
obstacles3.csv,2855,1.0
obstacles30.csv,2383,1.0
obstacles300.csv,577,1.0
obstacles301.csv,664,1.0
obstacles302.csv,881,1.0
obstacles303.csv,663,1.0
obstacles304.csv,681,1.0
obstacles305.csv,227,1.0
obstacles306.csv,677,1.0
obstacles307.csv,592,1.0
obstacles308.csv,779,1.0
obstacles309.csv,629,1.0
obstacles31.csv,1640,1.0
obstacles310.csv,543,1.0
obstacles311.csv,629,1.0
obstacles312.csv,655,1.0
obstacles313.csv,650,1.0
obstacles314.csv,721,1.0
obstacles315.csv,709,1.0
obstacles316.csv,716,1.0
obstacles317.csv,633,1.0
obstacles318.csv,669,1.0
obstacles319.csv,658,1.0
obstacles32.csv,1521,1.0
obstacles320.csv,442,1.0
obstacles321.csv,664,1.0
obstacles322.csv,701,1.0
obstacles323.csv,635,1.0
obstacles33.csv,2646,1.0
obstacles34.csv,2714,1.0
obstacles35.csv,2899,1.0
obstacles36.csv,2578,1.0
obstacles37.csv,2708,1.0
obstacles38.csv,2686,1.0
obstacles39.csv,1052,1.0
obstacles4.csv,2311,1.0
obstacles40.csv,3130,1.0
obstacles41.csv,3362,1.0
obstacles42.csv,3736,1.0
obstacles43.csv,1362,1.0
obstacles44.csv,2946,1.0
obstacles45.csv,2923,1.0
obstacles46.csv,2785,1.0
obstacles47.csv,2980,1.0
obstacles48.csv,2550,1.0
obstacles49.csv,2192,1.0
obstacles5.csv,2943,1.0
obstacles50.csv,2121,1.0
obstacles51.csv,1492,1.0
obstacles52.csv,2388,1.0
obstacles53.csv,2179,1.0
obstacles54.csv,2457,1.0
obstacles55.csv,2068,1.0
obstacles56.csv,2012,1.0
obstacles57.csv,1422,1.0
obstacles58.csv,1584,1.0
obstacles59.csv,840,1.0
obstacles6.csv,2708,1.0
obstacles60.csv,780,1.0
obstacles61.csv,748,1.0
obstacles62.csv,346,1.0
obstacles63.csv,340,1.0
obstacles64.csv,1506,1.0
obstacles65.csv,1002,1.0
obstacles66.csv,1536,1.0
obstacles67.csv,1291,1.0
obstacles68.csv,1170,1.0
obstacles69.csv,754,1.0
obstacles7.csv,2805,1.0
obstacles70.csv,5749,1.0
obstacles71.csv,2808,1.0
obstacles72.csv,1041,1.0
obstacles73.csv,746,1.0
obstacles74.csv,57,1.0
obstacles75.csv,341,1.0
obstacles76.csv,234,1.0
obstacles77.csv,705,1.0
obstacles78.csv,385,1.0
obstacles79.csv,309,1.0
obstacles8.csv,2970,1.0
obstacles80.csv,815,1.0
obstacles81.csv,617,1.0
obstacles82.csv,677,1.0
obstacles83.csv,562,1.0
obstacles84.csv,399,1.0
obstacles85.csv,768,1.0
obstacles86.csv,742,1.0
obstacles87.csv,1146,1.0
obstacles88.csv,1528,1.0
obstacles89.csv,2727,1.0
obstacles9.csv,2514,1.0
obstacles90.csv,1660,1.0
obstacles91.csv,799,1.0
obstacles92.csv,617,1.0
obstacles93.csv,785,1.0
obstacles94.csv,416,1.0
obstacles95.csv,200,1.0
obstacles96.csv,258,1.0
obstacles97.csv,616,1.0
obstacles98.csv,936,1.0
obstacles99.csv,3734,1.0
