filename,duration_microseconds,rand_index
obstacles297.csv,287,1.0
obstacles298.csv,494,1.0
obstacles299.csv,537,1.0
obstacles3.csv,605,1.0
obstacles30.csv,1668,1.0
obstacles300.csv,132,1.0
obstacles301.csv,527,1.0
obstacles302.csv,703,1.0
obstacles303.csv,291,0.9977016777752241
obstacles304.csv,557,1.0
obstacles305.csv,592,1.0
obstacles306.csv,545,1.0
obstacles307.csv,191,1.0
obstacles308.csv,578,1.0
obstacles309.csv,512,1.0
obstacles31.csv,2123,1.0
obstacles310.csv,412,1.0
obstacles311.csv,140,1.0
obstacles312.csv,531,1.0
obstacles313.csv,519,1.0
obstacles314.csv,557,1.0
obstacles315.csv,589,1.0
obstacles316.csv,626,1.0
obstacles317.csv,483,1.0
obstacles318.csv,450,1.0
obstacles319.csv,547,1.0
obstacles32.csv,1773,1.0
obstacles320.csv,467,1.0
obstacles321.csv,316,1.0
obstacles322.csv,547,0.9988804299149127
obstacles323.csv,141,1.0
obstacles33.csv,1642,1.0
obstacles34.csv,1795,1.0
obstacles35.csv,1872,1.0
obstacles36.csv,1799,1.0
obstacles37.csv,1771,1.0
obstacles38.csv,650,1.0
obstacles39.csv,1928,1.0
obstacles4.csv,753,1.0
obstacles40.csv,2213,1.0
obstacles41.csv,2225,1.0
obstacles42.csv,2050,1.0
obstacles43.csv,2076,1.0
obstacles44.csv,1982,1.0
obstacles45.csv,1997,1.0
obstacles46.csv,1818,1.0
obstacles47.csv,2150,1.0
obstacles48.csv,2103,1.0
obstacles49.csv,1837,1.0
obstacles5.csv,1728,1.0
obstacles50.csv,1597,1.0
obstacles51.csv,1555,1.0
obstacles52.csv,2239,1.0
obstacles53.csv,1753,1.0
obstacles54.csv,1980,1.0
obstacles55.csv,1740,1.0
obstacles56.csv,1843,0.9976009717582751
obstacles57.csv,1420,1.0
obstacles58.csv,1569,1.0
obstacles59.csv,1104,1.0
obstacles6.csv,1902,1.0
obstacles60.csv,764,1.0
obstacles61.csv,1099,1.0
obstacles62.csv,1783,1.0
obstacles63.csv,1294,1.0
obstacles64.csv,3674,1.0
obstacles65.csv,1598,1.0
obstacles66.csv,3430,1.0
obstacles67.csv,3039,1.0
obstacles68.csv,2341,0.9997238435950543
obstacles69.csv,949,1.0
obstacles7.csv,1837,1.0
obstacles70.csv,3552,1.0
obstacles71.csv,2640,1.0
obstacles72.csv,1352,1.0
obstacles73.csv,959,1.0
obstacles74.csv,160,1.0
obstacles75.csv,329,1.0
obstacles76.csv,250,1.0
obstacles77.csv,765,1.0
obstacles78.csv,428,1.0
obstacles79.csv,1134,1.0
obstacles8.csv,1811,1.0
obstacles80.csv,1210,1.0
obstacles81.csv,225,1.0
obstacles82.csv,908,1.0
obstacles83.csv,915,1.0
obstacles84.csv,659,1.0
obstacles85.csv,1148,1.0
obstacles86.csv,1244,1.0
obstacles87.csv,599,1.0
obstacles88.csv,1417,1.0
obstacles89.csv,2520,1.0
obstacles9.csv,1620,1.0
obstacles90.csv,1620,1.0
obstacles91.csv,870,1.0
obstacles92.csv,780,1.0
obstacles93.csv,760,1.0
obstacles94.csv,371,1.0
obstacles95.csv,125,1.0
obstacles96.csv,107,1.0
obstacles97.csv,912,1.0
obstacles98.csv,1355,0.9998866513016209
obstacles99.csv,2569,1.0
