filename,duration_microseconds,rand_index
obstacles234.csv,1627,1.0
obstacles235.csv,1538,1.0
obstacles236.csv,816,1.0
obstacles237.csv,883,1.0
obstacles238.csv,2535,1.0
obstacles239.csv,4332,1.0
obstacles24.csv,1788,1.0
obstacles240.csv,3393,1.0
obstacles241.csv,3321,0.9991121675325774
obstacles242.csv,968,1.0
obstacles243.csv,2568,1.0
obstacles244.csv,1701,1.0
obstacles245.csv,224,1.0
obstacles246.csv,604,1.0
obstacles247.csv,239,1.0
obstacles248.csv,663,1.0
obstacles249.csv,673,1.0
obstacles25.csv,1929,1.0
obstacles250.csv,771,0.9982148102953472
obstacles251.csv,1128,1.0
obstacles252.csv,1102,1.0
obstacles253.csv,1091,1.0
obstacles254.csv,1909,0.9994623655913979
obstacles255.csv,2853,1.0
obstacles256.csv,714,1.0
obstacles257.csv,840,1.0
obstacles258.csv,242,1.0
obstacles259.csv,118,1.0
obstacles26.csv,1851,1.0
obstacles260.csv,1424,0.9989133772706872
obstacles261.csv,2097,1.0
obstacles262.csv,2642,1.0
obstacles263.csv,2060,1.0
obstacles264.csv,672,1.0
obstacles265.csv,536,1.0
obstacles266.csv,653,1.0
obstacles267.csv,1122,1.0
obstacles268.csv,599,1.0
obstacles269.csv,1818,1.0
obstacles27.csv,1990,1.0
obstacles270.csv,2381,1.0
obstacles271.csv,1364,1.0
obstacles272.csv,594,1.0
obstacles273.csv,1277,1.0
obstacles274.csv,428,1.0
obstacles275.csv,765,1.0
obstacles276.csv,1107,1.0
obstacles277.csv,2484,1.0
obstacles278.csv,3038,0.999873297434273
obstacles279.csv,2863,1.0
obstacles28.csv,1862,1.0
obstacles280.csv,3038,0.9995924835861444
obstacles281.csv,1208,1.0
obstacles282.csv,831,0.9996292088737416
obstacles283.csv,2236,1.0
obstacles284.csv,296,1.0
obstacles285.csv,258,1.0
obstacles286.csv,1107,1.0
obstacles287.csv,982,1.0
obstacles288.csv,782,1.0
obstacles289.csv,1218,1.0
obstacles29.csv,1818,1.0
obstacles290.csv,904,1.0
obstacles291.csv,1895,0.996985446985447
obstacles292.csv,1171,0.9985363591571748
obstacles293.csv,1368,1.0
obstacles294.csv,2725,1.0
obstacles295.csv,616,1.0
obstacles296.csv,2310,1.0
obstacles297.csv,286,1.0
obstacles298.csv,501,1.0
obstacles299.csv,547,1.0
obstacles3.csv,1940,1.0
obstacles30.csv,1619,1.0
obstacles300.csv,457,1.0
obstacles301.csv,547,1.0
obstacles302.csv,733,0.9980798771121352
obstacles303.csv,514,0.9940243622155827
obstacles304.csv,552,1.0
obstacles305.csv,635,1.0
obstacles306.csv,556,1.0
obstacles307.csv,496,1.0
obstacles308.csv,565,1.0
obstacles309.csv,513,1.0
obstacles31.csv,2062,1.0
obstacles310.csv,325,1.0
obstacles311.csv,490,1.0
obstacles312.csv,538,1.0
obstacles313.csv,512,1.0
obstacles314.csv,443,1.0
obstacles315.csv,600,1.0
obstacles316.csv,598,1.0
obstacles317.csv,486,1.0
obstacles318.csv,464,1.0
obstacles319.csv,550,1.0
obstacles32.csv,1883,1.0
obstacles320.csv,251,1.0
obstacles321.csv,499,1.0
obstacles322.csv,205,1.0
obstacles323.csv,507,1.0
obstacles33.csv,1076,1.0
obstacles34.csv,1645,1.0
obstacles35.csv,1909,1.0
obstacles36.csv,1893,1.0
obstacles37.csv,1757,1.0
obstacles38.csv,2065,1.0
obstacles39.csv,1875,1.0
obstacles4.csv,1872,1.0
obstacles40.csv,2232,1.0
obstacles41.csv,1198,1.0
obstacles42.csv,2333,1.0
obstacles43.csv,1074,1.0
obstacles44.csv,1928,1.0
obstacles45.csv,1903,1.0
obstacles46.csv,1827,1.0
obstacles47.csv,2149,1.0
obstacles48.csv,2036,1.0
obstacles49.csv,1813,1.0
obstacles5.csv,1711,1.0
obstacles50.csv,1647,1.0
obstacles51.csv,1515,1.0
obstacles52.csv,1039,1.0
obstacles53.csv,1748,1.0
obstacles54.csv,1974,1.0
obstacles55.csv,1712,1.0
obstacles56.csv,1843,1.0
obstacles57.csv,1463,1.0
obstacles58.csv,1612,1.0
obstacles59.csv,1127,1.0
obstacles6.csv,1928,1.0
obstacles60.csv,787,1.0
obstacles61.csv,603,1.0
obstacles62.csv,1751,0.9987479018282448
obstacles63.csv,1459,1.0
obstacles64.csv,3722,1.0
obstacles65.csv,2162,1.0
obstacles66.csv,3234,1.0
obstacles67.csv,2919,1.0
obstacles68.csv,1681,0.9996987384673319
obstacles69.csv,1527,1.0
obstacles7.csv,1794,1.0
obstacles70.csv,3592,1.0
obstacles71.csv,2547,1.0
obstacles72.csv,1357,1.0
obstacles73.csv,913,1.0
obstacles74.csv,163,1.0
obstacles75.csv,326,1.0
obstacles76.csv,266,1.0
obstacles77.csv,779,1.0
obstacles78.csv,433,1.0
obstacles79.csv,1130,1.0
obstacles8.csv,1851,1.0
obstacles80.csv,1109,1.0
obstacles81.csv,795,1.0
obstacles82.csv,915,1.0
obstacles83.csv,913,1.0
obstacles84.csv,660,1.0
obstacles85.csv,339,1.0
obstacles86.csv,1296,1.0
obstacles87.csv,1273,1.0
obstacles88.csv,782,0.9994445951356867
obstacles89.csv,1314,1.0
obstacles9.csv,1613,1.0
obstacles90.csv,508,1.0
obstacles91.csv,849,1.0
obstacles92.csv,777,1.0
obstacles93.csv,758,1.0
obstacles94.csv,372,1.0
obstacles95.csv,47,1.0
obstacles96.csv,106,1.0
obstacles97.csv,943,1.0
obstacles98.csv,1390,1.0
obstacles99.csv,4682,1.0
