filename,duration_microseconds,rand_index
obstacles210.csv,173,1.0
obstacles241.csv,1316,1.0
obstacles42.csv,706,1.0
obstacles172.csv,211,1.0
obstacles255.csv,862,1.0
obstacles318.csv,113,1.0
obstacles75.csv,120,1.0
obstacles157.csv,331,1.0
obstacles269.csv,554,1.0
obstacles183.csv,531,0.9993455069049022
obstacles3.csv,448,1.0
obstacles40.csv,714,1.0
obstacles64.csv,1355,1.0
obstacles294.csv,638,1.0
obstacles108.csv,232,1.0
obstacles96.csv,41,1.0
obstacles99.csv,1052,1.0
obstacles25.csv,406,1.0
obstacles111.csv,857,1.0
obstacles242.csv,544,1.0
obstacles267.csv,413,1.0
obstacles307.csv,113,1.0
obstacles124.csv,587,1.0
obstacles150.csv,208,1.0
obstacles156.csv,529,1.0
obstacles123.csv,1201,0.9995872033023736
obstacles87.csv,349,0.9987013519609585
obstacles137.csv,455,1.0
obstacles57.csv,461,1.0
obstacles196.csv,393,1.0
obstacles261.csv,685,1.0
obstacles62.csv,420,1.0
obstacles34.csv,555,1.0
obstacles228.csv,117,1.0
obstacles211.csv,192,1.0
obstacles29.csv,645,1.0
obstacles186.csv,131,1.0
obstacles322.csv,175,1.0
obstacles95.csv,52,1.0
obstacles271.csv,588,1.0
obstacles30.csv,561,1.0
obstacles63.csv,444,1.0
obstacles22.csv,456,1.0
obstacles52.csv,424,1.0
obstacles12.csv,547,1.0
obstacles170.csv,132,1.0
obstacles32.csv,518,1.0
obstacles264.csv,229,1.0
obstacles283.csv,858,1.0
obstacles100.csv,1520,1.0
obstacles127.csv,576,0.9996578564707895
obstacles260.csv,428,1.0
obstacles238.csv,615,1.0
obstacles76.csv,104,1.0
obstacles53.csv,374,1.0
obstacles268.csv,572,1.0
obstacles234.csv,366,1.0
obstacles149.csv,148,1.0
obstacles258.csv,85,1.0
obstacles176.csv,402,1.0
obstacles312.csv,181,1.0
obstacles107.csv,147,1.0
obstacles139.csv,346,1.0
obstacles122.csv,731,1.0
obstacles89.csv,849,1.0
obstacles273.csv,505,0.9993889737536453
obstacles253.csv,242,1.0
obstacles88.csv,478,1.0
obstacles182.csv,47,1.0
obstacles160.csv,999,1.0
obstacles185.csv,868,1.0
obstacles56.csv,423,1.0
obstacles262.csv,763,1.0
obstacles254.csv,644,1.0
obstacles193.csv,771,1.0
obstacles21.csv,432,1.0
obstacles281.csv,288,1.0
obstacles2.csv,450,1.0
obstacles304.csv,127,1.0
obstacles300.csv,158,1.0
obstacles212.csv,362,1.0
obstacles5.csv,574,1.0
obstacles198.csv,603,1.0
obstacles236.csv,203,1.0
obstacles256.csv,223,1.0
obstacles151.csv,354,1.0
obstacles133.csv,207,1.0
obstacles158.csv,405,0.9958000903206383
obstacles46.csv,594,1.0
obstacles4.csv,422,1.0
obstacles113.csv,782,0.9998747700857042
obstacles310.csv,111,1.0
obstacles230.csv,475,0.9998002112052973
obstacles67.csv,1193,1.0
obstacles266.csv,142,1.0
obstacles171.csv,301,1.0
obstacles132.csv,453,1.0
obstacles292.csv,373,1.0
obstacles293.csv,438,1.0
obstacles233.csv,350,1.0
obstacles306.csv,137,1.0
obstacles231.csv,616,1.0
obstacles104.csv,353,1.0
obstacles135.csv,466,1.0
obstacles48.csv,596,1.0
obstacles138.csv,677,1.0
obstacles98.csv,426,0.9995214166068438
obstacles8.csv,400,1.0
obstacles226.csv,161,1.0
obstacles85.csv,243,1.0
obstacles251.csv,365,1.0
obstacles232.csv,870,1.0
obstacles134.csv,286,1.0
obstacles208.csv,128,1.0
obstacles73.csv,204,1.0
obstacles175.csv,285,1.0
obstacles152.csv,461,1.0
obstacles101.csv,895,1.0
obstacles33.csv,367,1.0
obstacles216.csv,915,1.0
obstacles45.csv,445,1.0
obstacles103.csv,283,1.0
obstacles301.csv,180,1.0
obstacles35.csv,611,1.0
obstacles50.csv,485,1.0
obstacles311.csv,175,1.0
obstacles166.csv,481,1.0
obstacles288.csv,262,1.0
obstacles43.csv,384,1.0
obstacles167.csv,110,1.0
obstacles200.csv,1003,1.0
obstacles274.csv,309,1.0
obstacles250.csv,229,1.0
obstacles10.csv,383,1.0
obstacles71.csv,564,1.0
obstacles164.csv,563,1.0
obstacles321.csv,182,1.0
obstacles144.csv,385,0.999019862204157
obstacles23.csv,432,1.0
obstacles205.csv,422,1.0
obstacles173.csv,289,1.0
obstacles146.csv,826,1.0
obstacles263.csv,679,1.0
obstacles39.csv,519,0.9955568266549544
obstacles61.csv,372,0.9994119467657072
obstacles189.csv,137,1.0
obstacles74.csv,35,1.0
obstacles180.csv,146,1.0
obstacles249.csv,376,1.0
obstacles308.csv,213,1.0
obstacles219.csv,224,1.0
obstacles309.csv,184,1.0
obstacles187.csv,173,1.0
obstacles178.csv,650,1.0
obstacles148.csv,136,1.0
obstacles84.csv,209,1.0
obstacles90.csv,539,1.0
obstacles121.csv,824,1.0
obstacles44.csv,620,1.0
obstacles94.csv,81,1.0
obstacles165.csv,753,1.0
obstacles79.csv,365,1.0
obstacles246.csv,223,1.0
