filename,duration_microseconds,rand_index
obstacles161.csv,2066,0.9995008963494133
obstacles259.csv,30,1.0
obstacles82.csv,204,1.0
obstacles14.csv,572,1.0
obstacles92.csv,176,1.0
obstacles27.csv,440,1.0
obstacles245.csv,238,0.9986668282632408
obstacles155.csv,586,1.0
obstacles115.csv,632,1.0
obstacles1.csv,653,1.0
obstacles243.csv,549,1.0
obstacles192.csv,683,1.0
obstacles224.csv,517,1.0
obstacles80.csv,543,1.0
obstacles320.csv,177,1.0
obstacles119.csv,316,1.0
obstacles141.csv,143,1.0
obstacles221.csv,845,1.0
obstacles229.csv,692,1.0
obstacles201.csv,1543,0.9998531571218796
obstacles277.csv,537,1.0
obstacles153.csv,970,1.0
obstacles319.csv,130,1.0
obstacles105.csv,197,1.0
obstacles54.csv,739,0.9997442455242966
obstacles106.csv,214,1.0
obstacles78.csv,160,1.0
obstacles299.csv,217,1.0
obstacles303.csv,117,1.0
obstacles93.csv,292,1.0
obstacles295.csv,252,1.0
obstacles19.csv,766,1.0
obstacles0.csv,580,1.0
obstacles59.csv,410,1.0
obstacles217.csv,317,1.0
obstacles240.csv,959,0.9998570562245517
obstacles72.csv,574,0.9986783042394015
obstacles203.csv,573,1.0
obstacles47.csv,700,1.0
obstacles315.csv,213,1.0
obstacles130.csv,118,1.0
obstacles66.csv,747,1.0
obstacles272.csv,346,1.0
obstacles197.csv,217,1.0
obstacles202.csv,909,1.0
obstacles223.csv,764,1.0
obstacles65.csv,506,0.9992295894710561
obstacles117.csv,270,1.0
obstacles181.csv,103,1.0
obstacles298.csv,212,1.0
obstacles38.csv,696,1.0
obstacles225.csv,182,1.0
obstacles179.csv,154,1.0
obstacles142.csv,95,1.0
obstacles302.csv,314,1.0
obstacles323.csv,211,1.0
obstacles296.csv,473,1.0
obstacles102.csv,449,1.0
obstacles125.csv,451,1.0
obstacles41.csv,801,1.0
obstacles68.csv,618,1.0
obstacles177.csv,430,1.0
obstacles7.csv,406,1.0
obstacles317.csv,113,1.0
obstacles222.csv,742,0.999666124118359
obstacles26.csv,531,1.0
obstacles77.csv,282,1.0
obstacles36.csv,641,1.0
obstacles16.csv,414,1.0
obstacles6.csv,767,1.0
obstacles9.csv,615,1.0
obstacles91.csv,378,1.0
obstacles110.csv,455,1.0
obstacles112.csv,810,1.0
obstacles280.csv,1275,1.0
obstacles316.csv,245,1.0
obstacles278.csv,625,1.0
obstacles51.csv,557,1.0
obstacles290.csv,347,1.0
obstacles126.csv,766,1.0
obstacles24.csv,393,1.0
obstacles15.csv,714,1.0
obstacles154.csv,658,1.0
obstacles213.csv,226,1.0
obstacles227.csv,386,1.0
obstacles314.csv,129,1.0
obstacles282.csv,795,1.0
obstacles237.csv,463,1.0
obstacles190.csv,294,1.0
obstacles210.csv,374,1.0
obstacles241.csv,1193,1.0
obstacles42.csv,553,1.0
obstacles172.csv,383,0.9983143995926466
obstacles255.csv,1011,1.0
obstacles318.csv,166,1.0
obstacles75.csv,73,1.0
obstacles157.csv,584,1.0
obstacles269.csv,807,1.0
obstacles183.csv,608,1.0
obstacles3.csv,654,1.0
obstacles40.csv,715,1.0
obstacles64.csv,1337,1.0
obstacles294.csv,607,1.0
obstacles108.csv,347,1.0
obstacles96.csv,52,1.0
obstacles99.csv,1630,1.0
obstacles25.csv,748,1.0
obstacles111.csv,977,1.0
obstacles242.csv,492,1.0
obstacles267.csv,428,1.0
obstacles307.csv,113,1.0
obstacles124.csv,1261,1.0
obstacles150.csv,146,1.0
obstacles156.csv,639,1.0
obstacles123.csv,695,1.0
obstacles87.csv,503,1.0
obstacles137.csv,331,0.9989448051948052
obstacles57.csv,335,0.9995742869306088
obstacles196.csv,271,1.0
obstacles261.csv,581,0.9950313078307602
obstacles62.csv,470,1.0
obstacles34.csv,629,1.0
obstacles228.csv,220,1.0
obstacles211.csv,312,1.0
obstacles29.csv,722,1.0
obstacles186.csv,88,1.0
obstacles322.csv,118,1.0
obstacles95.csv,31,1.0
obstacles271.csv,893,1.0
obstacles30.csv,581,0.9998313821843233
obstacles63.csv,316,1.0
obstacles22.csv,664,1.0
obstacles52.csv,635,1.0
obstacles12.csv,399,1.0
obstacles170.csv,224,1.0
obstacles32.csv,637,1.0
obstacles264.csv,265,1.0
obstacles283.csv,898,1.0
obstacles100.csv,1594,1.0
obstacles127.csv,362,0.9996578564707895
obstacles260.csv,322,1.0
obstacles238.csv,1102,1.0
obstacles76.csv,57,1.0
obstacles53.csv,380,1.0
obstacles268.csv,684,1.0
obstacles234.csv,407,1.0
obstacles149.csv,147,1.0
obstacles258.csv,121,1.0
obstacles176.csv,456,1.0
obstacles312.csv,231,1.0
obstacles107.csv,139,1.0
obstacles139.csv,289,0.9997412599120283
obstacles122.csv,826,1.0
obstacles89.csv,572,1.0
obstacles273.csv,447,1.0
obstacles253.csv,408,0.9995618359075473
obstacles88.csv,544,1.0
obstacles182.csv,53,1.0
obstacles160.csv,914,1.0
obstacles185.csv,627,1.0
obstacles56.csv,414,1.0
obstacles262.csv,599,1.0
obstacles254.csv,729,1.0
obstacles193.csv,988,1.0
obstacles21.csv,698,1.0
obstacles281.csv,429,1.0
obstacles2.csv,678,1.0
obstacles304.csv,141,1.0
obstacles300.csv,110,1.0
obstacles212.csv,458,1.0
obstacles5.csv,377,1.0
obstacles198.csv,631,1.0
obstacles236.csv,323,1.0
obstacles256.csv,244,1.0
obstacles151.csv,432,1.0
obstacles133.csv,384,1.0
obstacles158.csv,260,0.9958000903206383
obstacles46.csv,612,1.0
obstacles4.csv,413,1.0
obstacles113.csv,890,1.0
obstacles310.csv,153,1.0
obstacles230.csv,896,1.0
obstacles67.csv,1186,0.9995230880051665
obstacles266.csv,141,1.0
obstacles171.csv,488,1.0
obstacles132.csv,929,1.0
obstacles292.csv,522,1.0
obstacles293.csv,519,1.0
obstacles233.csv,328,1.0
obstacles306.csv,286,1.0
obstacles231.csv,1014,1.0
obstacles104.csv,221,1.0
obstacles135.csv,444,1.0
obstacles48.csv,449,1.0
obstacles138.csv,657,1.0
obstacles98.csv,525,1.0
obstacles8.csv,593,1.0
obstacles226.csv,328,0.9994492633897838
obstacles85.csv,267,1.0
obstacles251.csv,262,1.0
obstacles232.csv,743,1.0
obstacles134.csv,325,0.9992011716149647
obstacles208.csv,68,1.0
obstacles73.csv,211,1.0
obstacles175.csv,499,1.0
obstacles152.csv,688,1.0
obstacles101.csv,1257,1.0
obstacles33.csv,564,1.0
obstacles216.csv,559,1.0
obstacles45.csv,462,1.0
obstacles103.csv,154,1.0
obstacles301.csv,219,1.0
obstacles35.csv,717,1.0
obstacles50.csv,520,1.0
obstacles311.csv,194,1.0
obstacles166.csv,861,1.0
obstacles288.csv,167,1.0
obstacles43.csv,420,1.0
obstacles167.csv,171,1.0
obstacles200.csv,713,1.0
obstacles274.csv,352,1.0
obstacles250.csv,286,1.0
obstacles10.csv,590,1.0
obstacles71.csv,559,1.0
obstacles164.csv,377,1.0
obstacles321.csv,178,1.0
obstacles144.csv,491,1.0
obstacles23.csv,390,1.0
obstacles205.csv,521,1.0
obstacles173.csv,608,1.0
obstacles146.csv,739,1.0
obstacles263.csv,492,0.9994197335237798
obstacles39.csv,626,1.0
obstacles61.csv,414,1.0
obstacles189.csv,245,1.0
obstacles74.csv,59,1.0
obstacles180.csv,281,1.0
obstacles249.csv,501,1.0
obstacles308.csv,135,1.0
obstacles219.csv,195,0.9988525896414343
obstacles309.csv,123,1.0
obstacles187.csv,222,1.0
obstacles178.csv,831,1.0
obstacles148.csv,217,1.0
obstacles84.csv,329,1.0
obstacles90.csv,632,1.0
obstacles121.csv,976,1.0
obstacles44.csv,466,1.0
obstacles94.csv,154,1.0
obstacles165.csv,503,1.0
obstacles79.csv,520,1.0
obstacles246.csv,134,1.0
