filename,duration_microseconds,rand_index
obstacles305.csv,864,1.0
obstacles306.csv,1267,1.0
obstacles307.csv,1075,1.0
obstacles308.csv,1367,1.0
obstacles309.csv,1132,1.0
obstacles31.csv,6940,1.0
obstacles310.csv,991,1.0
obstacles311.csv,1140,1.0
obstacles312.csv,1168,1.0
obstacles313.csv,1220,1.0
obstacles314.csv,1319,1.0
obstacles315.csv,1331,1.0
obstacles316.csv,1368,1.0
obstacles317.csv,337,1.0
obstacles318.csv,1115,1.0
obstacles319.csv,1296,1.0
obstacles32.csv,6268,1.0
obstacles320.csv,1135,1.0
obstacles321.csv,327,1.0
obstacles322.csv,1305,1.0
obstacles323.csv,1122,1.0
obstacles33.csv,6689,1.0
obstacles34.csv,6464,1.0
obstacles35.csv,2127,1.0
obstacles36.csv,6533,1.0
obstacles37.csv,5984,1.0
obstacles38.csv,7137,1.0
obstacles39.csv,6419,1.0
obstacles4.csv,6688,1.0
obstacles40.csv,8123,1.0
obstacles41.csv,8093,1.0
obstacles42.csv,7881,1.0
obstacles43.csv,6676,1.0
obstacles44.csv,6999,1.0
obstacles45.csv,7253,1.0
obstacles46.csv,6023,1.0
obstacles47.csv,8283,1.0
obstacles48.csv,6195,1.0
obstacles49.csv,5962,1.0
obstacles5.csv,6222,1.0
obstacles50.csv,5495,1.0
obstacles51.csv,5065,1.0
obstacles52.csv,5414,1.0
obstacles53.csv,6309,1.0
obstacles54.csv,6473,1.0
obstacles55.csv,5194,1.0
obstacles56.csv,5477,1.0
obstacles57.csv,3095,1.0
obstacles58.csv,3521,1.0
obstacles59.csv,1105,1.0
obstacles6.csv,7574,1.0
obstacles60.csv,1873,1.0
obstacles61.csv,2546,1.0
obstacles62.csv,2843,0.9987479018282448
obstacles63.csv,2136,1.0
obstacles64.csv,5828,1.0
obstacles65.csv,4925,1.0
obstacles66.csv,4452,1.0
obstacles67.csv,4613,1.0
obstacles68.csv,3352,0.9996987384673319
obstacles69.csv,4542,1.0
obstacles7.csv,7120,1.0
obstacles70.csv,11948,1.0
obstacles71.csv,5993,1.0
obstacles72.csv,2530,1.0
obstacles73.csv,466,1.0
obstacles74.csv,140,1.0
obstacles75.csv,239,1.0
obstacles76.csv,571,1.0
obstacles77.csv,761,1.0
obstacles78.csv,612,1.0
obstacles79.csv,1976,1.0
obstacles8.csv,6580,1.0
obstacles80.csv,1427,1.0
obstacles81.csv,1436,1.0
obstacles82.csv,1541,1.0
obstacles83.csv,1457,1.0
obstacles84.csv,1148,1.0
obstacles85.csv,1597,1.0
obstacles86.csv,1848,1.0
obstacles87.csv,2389,1.0
obstacles88.csv,2173,0.9994445951356867
obstacles89.csv,5878,1.0
obstacles9.csv,6267,1.0
obstacles90.csv,1385,1.0
obstacles91.csv,1583,1.0
obstacles92.csv,1387,1.0
obstacles93.csv,1495,1.0
obstacles94.csv,876,1.0
obstacles95.csv,258,1.0
obstacles96.csv,175,1.0
obstacles97.csv,1886,1.0
obstacles98.csv,2619,1.0
obstacles99.csv,9490,1.0
