filename,duration_microseconds,rand_index
obstacles212.csv,872,1.0
obstacles213.csv,478,1.0
obstacles214.csv,837,1.0
obstacles215.csv,2135,1.0
obstacles216.csv,4469,0.9997715519926896
obstacles217.csv,3155,1.0
obstacles218.csv,671,1.0
obstacles219.csv,646,1.0
obstacles22.csv,4932,1.0
obstacles220.csv,385,1.0
obstacles221.csv,899,1.0
obstacles222.csv,2416,0.9997579399858103
obstacles223.csv,4211,1.0
obstacles224.csv,2732,1.0
obstacles225.csv,707,1.0
obstacles226.csv,870,1.0
obstacles227.csv,441,1.0
obstacles228.csv,416,1.0
obstacles229.csv,2335,1.0
obstacles23.csv,4291,1.0
obstacles230.csv,4848,1.0
obstacles231.csv,5919,1.0
obstacles232.csv,8573,1.0
obstacles233.csv,3115,1.0
obstacles234.csv,1944,1.0
obstacles235.csv,1882,1.0
obstacles236.csv,901,1.0
obstacles237.csv,1086,1.0
obstacles238.csv,1822,1.0
obstacles239.csv,2249,1.0
obstacles24.csv,4644,1.0
obstacles240.csv,2394,1.0
obstacles241.csv,1772,0.9991121675325774
obstacles242.csv,398,1.0
obstacles243.csv,4249,1.0
obstacles244.csv,2023,1.0
obstacles245.csv,488,1.0
obstacles246.csv,818,1.0
obstacles247.csv,295,1.0
obstacles248.csv,697,1.0
obstacles249.csv,1312,1.0
obstacles25.csv,4523,1.0
obstacles250.csv,672,0.9982148102953472
obstacles251.csv,877,1.0
obstacles252.csv,436,1.0
obstacles253.csv,1057,1.0
obstacles254.csv,2408,0.9994623655913979
obstacles255.csv,6425,1.0
obstacles256.csv,626,1.0
obstacles257.csv,840,1.0
obstacles258.csv,397,1.0
obstacles259.csv,281,1.0
obstacles26.csv,4776,1.0
obstacles260.csv,1216,0.9989133772706872
obstacles261.csv,2599,1.0
obstacles262.csv,3318,1.0
obstacles263.csv,2383,1.0
obstacles264.csv,585,1.0
obstacles265.csv,624,1.0
obstacles266.csv,627,1.0
obstacles267.csv,1091,1.0
obstacles268.csv,2475,1.0
obstacles269.csv,4708,1.0
obstacles27.csv,5322,1.0
obstacles270.csv,5716,1.0
obstacles271.csv,7865,1.0
obstacles272.csv,2798,1.0
obstacles273.csv,1505,1.0
obstacles274.csv,408,1.0
obstacles275.csv,596,1.0
obstacles276.csv,1300,1.0
obstacles277.csv,1650,1.0
obstacles278.csv,1798,0.999873297434273
obstacles279.csv,1902,1.0
obstacles28.csv,4800,1.0
obstacles280.csv,1655,0.9995924835861444
obstacles281.csv,1433,1.0
obstacles282.csv,1254,0.9996292088737416
obstacles283.csv,2297,1.0
obstacles284.csv,355,1.0
obstacles285.csv,297,1.0
obstacles286.csv,1139,1.0
obstacles287.csv,986,1.0
obstacles288.csv,769,1.0
obstacles289.csv,1004,1.0
obstacles29.csv,4988,1.0
obstacles290.csv,748,1.0
obstacles291.csv,1644,0.996985446985447
obstacles292.csv,980,0.9985363591571748
obstacles293.csv,2047,1.0
obstacles294.csv,1824,1.0
obstacles295.csv,1099,1.0
obstacles296.csv,1319,1.0
obstacles297.csv,364,1.0
obstacles298.csv,700,1.0
obstacles299.csv,846,1.0
obstacles3.csv,4766,1.0
obstacles30.csv,3345,1.0
obstacles300.csv,627,1.0
obstacles301.csv,729,1.0
obstacles302.csv,971,0.9980798771121352
obstacles303.csv,729,0.9940243622155827
obstacles304.csv,747,1.0
obstacles305.csv,842,1.0
obstacles306.csv,766,1.0
obstacles307.csv,684,1.0
obstacles308.csv,843,1.0
obstacles309.csv,699,1.0
obstacles31.csv,5086,1.0
obstacles310.csv,592,1.0
obstacles311.csv,695,1.0
obstacles312.csv,721,1.0
obstacles313.csv,805,1.0
obstacles314.csv,789,1.0
obstacles315.csv,233,1.0
obstacles316.csv,795,1.0
obstacles317.csv,688,1.0
obstacles318.csv,731,1.0
obstacles319.csv,742,1.0
obstacles32.csv,4522,1.0
obstacles320.csv,649,1.0
obstacles321.csv,210,1.0
obstacles322.csv,789,1.0
obstacles323.csv,694,1.0
obstacles33.csv,3735,1.0
obstacles34.csv,4496,1.0
obstacles35.csv,4722,1.0
obstacles36.csv,4345,1.0
obstacles37.csv,2432,1.0
obstacles38.csv,4552,1.0
obstacles39.csv,4917,1.0
obstacles4.csv,4593,1.0
obstacles40.csv,5095,1.0
obstacles41.csv,5536,1.0
obstacles42.csv,5915,1.0
obstacles43.csv,4260,1.0
obstacles44.csv,4934,1.0
obstacles45.csv,4913,1.0
obstacles46.csv,4501,1.0
obstacles47.csv,4733,1.0
obstacles48.csv,1360,1.0
obstacles49.csv,3728,1.0
obstacles5.csv,4629,1.0
obstacles50.csv,3639,1.0
obstacles51.csv,3616,1.0
obstacles52.csv,2668,1.0
obstacles53.csv,3971,1.0
obstacles54.csv,4513,1.0
obstacles55.csv,2259,1.0
obstacles56.csv,3435,1.0
obstacles57.csv,1150,1.0
obstacles58.csv,2204,1.0
obstacles59.csv,1888,1.0
obstacles6.csv,4605,1.0
obstacles60.csv,1078,1.0
obstacles61.csv,1035,1.0
obstacles62.csv,913,0.9987479018282448
obstacles63.csv,614,1.0
obstacles64.csv,2116,1.0
obstacles65.csv,1614,1.0
obstacles66.csv,1305,1.0
obstacles67.csv,1848,1.0
obstacles68.csv,1528,0.9996987384673319
obstacles69.csv,3099,1.0
obstacles7.csv,4426,1.0
obstacles70.csv,8356,1.0
obstacles71.csv,4061,1.0
obstacles72.csv,1407,1.0
obstacles73.csv,925,1.0
obstacles74.csv,212,1.0
obstacles75.csv,542,1.0
obstacles76.csv,297,1.0
obstacles77.csv,853,1.0
obstacles78.csv,486,1.0
obstacles79.csv,1066,1.0
obstacles8.csv,5289,1.0
obstacles80.csv,1132,1.0
obstacles81.csv,751,1.0
obstacles82.csv,831,1.0
obstacles83.csv,736,1.0
obstacles84.csv,184,1.0
obstacles85.csv,946,1.0
obstacles86.csv,976,1.0
obstacles87.csv,449,1.0
obstacles88.csv,2304,0.9994445951356867
obstacles89.csv,4241,1.0
obstacles9.csv,4231,1.0
obstacles90.csv,3498,1.0
obstacles91.csv,893,1.0
obstacles92.csv,775,1.0
obstacles93.csv,899,1.0
obstacles94.csv,487,1.0
obstacles95.csv,277,1.0
obstacles96.csv,257,1.0
obstacles97.csv,752,1.0
obstacles98.csv,1340,1.0
obstacles99.csv,6495,1.0
