filename,duration_microseconds,rand_index
obstacles280.csv,1088,1.0
obstacles316.csv,257,1.0
obstacles278.csv,702,1.0
obstacles51.csv,701,1.0
obstacles290.csv,224,1.0
obstacles126.csv,516,1.0
obstacles24.csv,641,1.0
obstacles15.csv,685,1.0
obstacles154.csv,1196,1.0
obstacles213.csv,265,1.0
obstacles227.csv,185,1.0
obstacles314.csv,143,1.0
obstacles282.csv,536,1.0
obstacles237.csv,469,1.0
obstacles190.csv,479,1.0
obstacles210.csv,321,1.0
obstacles241.csv,933,1.0
obstacles42.csv,826,1.0
obstacles172.csv,348,1.0
obstacles255.csv,1011,1.0
obstacles318.csv,174,1.0
obstacles75.csv,88,1.0
obstacles157.csv,555,1.0
obstacles269.csv,822,1.0
obstacles183.csv,649,1.0
obstacles3.csv,657,1.0
obstacles40.csv,510,1.0
obstacles64.csv,930,1.0
obstacles294.csv,987,1.0
obstacles108.csv,192,1.0
obstacles96.csv,29,1.0
obstacles99.csv,1175,1.0
obstacles25.csv,748,1.0
obstacles111.csv,1039,1.0
obstacles242.csv,584,1.0
obstacles267.csv,422,1.0
obstacles307.csv,236,1.0
obstacles124.csv,961,1.0
obstacles150.csv,266,1.0
obstacles156.csv,421,1.0
obstacles123.csv,766,1.0
obstacles87.csv,523,1.0
obstacles137.csv,309,1.0
obstacles57.csv,362,1.0
obstacles196.csv,459,1.0
obstacles261.csv,773,1.0
obstacles62.csv,443,1.0
obstacles34.csv,657,1.0
obstacles228.csv,284,1.0
obstacles211.csv,323,1.0
obstacles29.csv,680,1.0
obstacles186.csv,197,1.0
obstacles322.csv,136,1.0
obstacles95.csv,34,1.0
obstacles271.csv,964,1.0
obstacles30.csv,387,1.0
obstacles63.csv,351,1.0
obstacles22.csv,429,1.0
obstacles52.csv,840,1.0
obstacles12.csv,657,1.0
obstacles170.csv,155,1.0
obstacles32.csv,640,1.0
obstacles264.csv,254,1.0
obstacles283.csv,850,1.0
obstacles100.csv,2249,1.0
obstacles127.csv,612,1.0
obstacles260.csv,583,1.0
obstacles238.csv,665,1.0
obstacles76.csv,101,1.0
obstacles53.csv,607,1.0
obstacles268.csv,604,1.0
obstacles234.csv,407,1.0
obstacles149.csv,237,1.0
obstacles258.csv,123,1.0
obstacles176.csv,535,1.0
obstacles312.csv,220,1.0
obstacles107.csv,233,1.0
obstacles139.csv,328,1.0
obstacles122.csv,841,1.0
obstacles89.csv,623,1.0
obstacles273.csv,448,1.0
obstacles253.csv,402,1.0
obstacles88.csv,531,1.0
obstacles182.csv,54,1.0
obstacles160.csv,843,1.0
obstacles185.csv,642,1.0
obstacles56.csv,447,1.0
obstacles262.csv,971,1.0
obstacles254.csv,964,1.0
obstacles193.csv,641,1.0
obstacles21.csv,710,1.0
obstacles281.csv,464,1.0
obstacles2.csv,435,1.0
obstacles304.csv,139,1.0
obstacles300.csv,124,1.0
obstacles212.csv,262,1.0
obstacles5.csv,402,1.0
obstacles198.csv,600,1.0
obstacles236.csv,330,1.0
obstacles256.csv,167,1.0
obstacles151.csv,458,1.0
obstacles133.csv,241,1.0
obstacles158.csv,341,1.0
obstacles46.csv,440,1.0
obstacles4.csv,447,1.0
obstacles113.csv,633,1.0
obstacles310.csv,167,1.0
obstacles230.csv,474,1.0
obstacles67.csv,742,1.0
obstacles266.csv,161,1.0
obstacles171.csv,329,1.0
obstacles132.csv,795,1.0
obstacles292.csv,289,1.0
obstacles293.csv,339,1.0
obstacles233.csv,650,1.0
obstacles306.csv,142,1.0
obstacles231.csv,990,1.0
obstacles104.csv,155,1.0
obstacles135.csv,426,1.0
obstacles48.csv,774,1.0
obstacles138.csv,1043,1.0
obstacles98.csv,512,1.0
obstacles8.csv,662,1.0
obstacles226.csv,275,1.0
obstacles85.csv,310,1.0
obstacles251.csv,442,1.0
obstacles232.csv,649,1.0
obstacles134.csv,336,1.0
obstacles208.csv,86,1.0
obstacles73.csv,428,1.0
obstacles175.csv,513,1.0
obstacles152.csv,491,1.0
obstacles101.csv,1069,1.0
obstacles33.csv,588,1.0
obstacles216.csv,914,1.0
obstacles45.csv,856,1.0
obstacles103.csv,267,1.0
obstacles301.csv,136,1.0
obstacles35.csv,716,1.0
obstacles50.csv,385,1.0
obstacles311.csv,180,1.0
obstacles166.csv,488,1.0
obstacles288.csv,347,1.0
obstacles43.csv,632,1.0
obstacles167.csv,122,1.0
obstacles200.csv,1326,1.0
obstacles274.csv,476,1.0
obstacles250.csv,302,1.0
obstacles10.csv,407,1.0
obstacles71.csv,610,1.0
obstacles164.csv,843,1.0
obstacles321.csv,136,1.0
obstacles144.csv,293,1.0
obstacles23.csv,660,1.0
obstacles205.csv,543,1.0
obstacles173.csv,499,1.0
obstacles146.csv,586,1.0
obstacles263.csv,528,1.0
obstacles39.csv,727,1.0
obstacles61.csv,394,1.0
obstacles189.csv,241,1.0
obstacles74.csv,40,1.0
obstacles180.csv,171,1.0
obstacles249.csv,508,1.0
obstacles308.csv,247,1.0
obstacles219.csv,230,1.0
obstacles309.csv,200,1.0
obstacles187.csv,197,1.0
obstacles178.csv,560,1.0
obstacles148.csv,221,1.0
obstacles84.csv,249,1.0
obstacles90.csv,393,1.0
obstacles121.csv,979,1.0
obstacles44.csv,755,1.0
obstacles94.csv,101,1.0
obstacles165.csv,980,1.0
obstacles79.csv,486,1.0
obstacles246.csv,260,1.0
