filename,duration_microseconds,rand_index
obstacles261.csv,1848,1.0
obstacles262.csv,2076,1.0
obstacles263.csv,1387,1.0
obstacles264.csv,215,1.0
obstacles265.csv,535,1.0
obstacles266.csv,155,1.0
obstacles267.csv,791,1.0
obstacles268.csv,605,1.0
obstacles269.csv,2676,1.0
obstacles27.csv,879,1.0
obstacles270.csv,3378,1.0
obstacles271.csv,4043,1.0
obstacles272.csv,1791,1.0
obstacles273.csv,1153,1.0
obstacles274.csv,920,1.0
obstacles275.csv,678,1.0
obstacles276.csv,1091,1.0
obstacles277.csv,1150,1.0
obstacles278.csv,1363,1.0
obstacles279.csv,1428,1.0
obstacles28.csv,2878,1.0
obstacles280.csv,376,1.0
obstacles281.csv,1081,1.0
obstacles282.csv,2153,1.0
obstacles283.csv,1685,1.0
obstacles284.csv,297,1.0
obstacles285.csv,254,1.0
obstacles286.csv,919,1.0
obstacles287.csv,796,1.0
obstacles288.csv,648,1.0
obstacles289.csv,780,1.0
obstacles29.csv,2937,1.0
obstacles290.csv,518,1.0
obstacles291.csv,1164,1.0
obstacles292.csv,778,1.0
obstacles293.csv,1405,1.0
obstacles294.csv,3916,1.0
obstacles295.csv,526,1.0
obstacles296.csv,1070,1.0
obstacles297.csv,141,1.0
obstacles298.csv,636,1.0
obstacles299.csv,227,1.0
obstacles3.csv,2809,1.0
obstacles30.csv,2349,1.0
obstacles300.csv,584,1.0
obstacles301.csv,662,1.0
obstacles302.csv,946,1.0
obstacles303.csv,658,1.0
obstacles304.csv,668,1.0
obstacles305.csv,787,1.0
obstacles306.csv,681,1.0
obstacles307.csv,586,1.0
obstacles308.csv,818,1.0
obstacles309.csv,633,1.0
obstacles31.csv,2924,1.0
obstacles310.csv,545,1.0
obstacles311.csv,625,1.0
obstacles312.csv,647,1.0
obstacles313.csv,683,1.0
obstacles314.csv,723,1.0
obstacles315.csv,705,1.0
obstacles316.csv,716,1.0
obstacles317.csv,349,1.0
obstacles318.csv,668,1.0
obstacles319.csv,652,1.0
obstacles32.csv,2793,1.0
obstacles320.csv,590,1.0
obstacles321.csv,693,1.0
obstacles322.csv,703,1.0
obstacles323.csv,623,1.0
obstacles33.csv,3040,1.0
obstacles34.csv,1055,1.0
obstacles35.csv,1412,1.0
obstacles36.csv,2643,1.0
obstacles37.csv,2729,1.0
obstacles38.csv,2642,1.0
obstacles39.csv,2902,1.0
obstacles4.csv,866,1.0
obstacles40.csv,3045,1.0
obstacles41.csv,3324,1.0
obstacles42.csv,3726,1.0
obstacles43.csv,2508,1.0
obstacles44.csv,2882,1.0
obstacles45.csv,2895,1.0
obstacles46.csv,2623,1.0
obstacles47.csv,3230,1.0
obstacles48.csv,2630,1.0
obstacles49.csv,2191,1.0
obstacles5.csv,2352,1.0
obstacles50.csv,2147,1.0
obstacles51.csv,1875,1.0
obstacles52.csv,2433,1.0
obstacles53.csv,2175,1.0
obstacles54.csv,2351,1.0
obstacles55.csv,2072,1.0
obstacles56.csv,1094,1.0
obstacles57.csv,1465,1.0
obstacles58.csv,1611,1.0
obstacles59.csv,1326,0.999865962972271
obstacles6.csv,2758,1.0
obstacles60.csv,785,1.0
obstacles61.csv,747,1.0
obstacles62.csv,1194,1.0
obstacles63.csv,868,1.0
obstacles64.csv,1495,1.0
obstacles65.csv,1115,1.0
obstacles66.csv,1548,1.0
obstacles67.csv,1294,1.0
obstacles68.csv,1146,0.9999309608987635
obstacles69.csv,883,1.0
obstacles7.csv,2881,1.0
obstacles70.csv,3128,0.9998353706218874
obstacles71.csv,2900,1.0
obstacles72.csv,1028,1.0
obstacles73.csv,767,0.9991049451778922
obstacles74.csv,189,1.0
obstacles75.csv,523,1.0
obstacles76.csv,235,1.0
obstacles77.csv,726,1.0
obstacles78.csv,383,1.0
obstacles79.csv,472,1.0
obstacles8.csv,2961,1.0
obstacles80.csv,828,1.0
obstacles81.csv,619,1.0
obstacles82.csv,674,0.9996724056346231
obstacles83.csv,574,0.9993849270957704
obstacles84.csv,515,1.0
obstacles85.csv,770,1.0
obstacles86.csv,746,1.0
obstacles87.csv,1085,1.0
obstacles88.csv,621,1.0
obstacles89.csv,2683,0.9999123043712898
obstacles9.csv,2506,1.0
obstacles90.csv,2055,1.0
obstacles91.csv,798,0.9996986136226642
obstacles92.csv,624,1.0
obstacles93.csv,787,0.9991526620533823
obstacles94.csv,121,0.9974875660154848
obstacles95.csv,105,1.0
obstacles96.csv,338,1.0
obstacles97.csv,622,1.0
obstacles98.csv,931,1.0
obstacles99.csv,3734,0.9999161267325072
