filename,duration_microseconds,rand_index
obstacles229.csv,567,1.0
obstacles201.csv,935,1.0
obstacles277.csv,633,1.0
obstacles153.csv,801,1.0
obstacles319.csv,136,1.0
obstacles105.csv,157,1.0
obstacles54.csv,522,1.0
obstacles106.csv,180,1.0
obstacles78.csv,110,1.0
obstacles299.csv,144,1.0
obstacles303.csv,133,1.0
obstacles93.csv,172,1.0
obstacles295.csv,378,1.0
obstacles19.csv,554,1.0
obstacles0.csv,534,1.0
obstacles59.csv,274,1.0
obstacles217.csv,430,1.0
obstacles240.csv,1099,1.0
obstacles72.csv,337,1.0
obstacles203.csv,404,1.0
obstacles47.csv,744,1.0
obstacles315.csv,164,1.0
obstacles130.csv,90,1.0
obstacles66.csv,1179,1.0
obstacles272.csv,449,1.0
obstacles197.csv,207,1.0
obstacles202.csv,968,1.0
obstacles223.csv,1319,1.0
obstacles65.csv,567,1.0
obstacles117.csv,224,1.0
obstacles181.csv,110,1.0
obstacles298.csv,135,1.0
obstacles38.csv,767,1.0
obstacles225.csv,229,1.0
obstacles179.csv,167,1.0
obstacles142.csv,56,1.0
obstacles302.csv,192,1.0
obstacles323.csv,178,1.0
obstacles296.csv,369,1.0
obstacles102.csv,718,1.0
obstacles125.csv,360,1.0
obstacles41.csv,569,1.0
obstacles68.csv,767,1.0
obstacles177.csv,713,1.0
obstacles7.csv,528,1.0
obstacles317.csv,154,1.0
obstacles222.csv,636,1.0
obstacles26.csv,449,1.0
obstacles77.csv,200,1.0
obstacles36.csv,408,1.0
obstacles16.csv,471,1.0
obstacles6.csv,604,1.0
obstacles9.csv,471,1.0
obstacles91.csv,338,1.0
obstacles110.csv,454,1.0
obstacles112.csv,741,1.0
obstacles280.csv,901,1.0
obstacles316.csv,263,1.0
obstacles278.csv,835,1.0
obstacles51.csv,493,1.0
obstacles290.csv,213,1.0
obstacles126.csv,454,1.0
obstacles24.csv,559,1.0
obstacles15.csv,439,1.0
obstacles154.csv,632,1.0
obstacles213.csv,254,1.0
obstacles227.csv,178,1.0
obstacles314.csv,180,1.0
obstacles282.csv,515,1.0
obstacles237.csv,515,1.0
obstacles190.csv,684,1.0
obstacles210.csv,262,1.0
obstacles241.csv,797,1.0
obstacles42.csv,552,1.0
obstacles172.csv,328,1.0
obstacles255.csv,830,1.0
obstacles318.csv,160,1.0
obstacles75.csv,98,1.0
obstacles157.csv,473,1.0
obstacles269.csv,874,1.0
obstacles183.csv,507,1.0
obstacles3.csv,436,1.0
obstacles40.csv,1051,1.0
obstacles64.csv,1173,1.0
obstacles294.csv,851,1.0
obstacles108.csv,301,1.0
obstacles96.csv,42,1.0
obstacles99.csv,1290,1.0
obstacles25.csv,571,1.0
obstacles111.csv,731,1.0
obstacles242.csv,330,1.0
obstacles267.csv,344,1.0
obstacles307.csv,159,1.0
obstacles124.csv,849,1.0
obstacles150.csv,195,1.0
obstacles156.csv,602,1.0
obstacles123.csv,1298,1.0
obstacles87.csv,400,1.0
obstacles137.csv,343,1.0
obstacles57.csv,518,1.0
obstacles196.csv,413,1.0
obstacles261.csv,505,1.0
obstacles62.csv,549,1.0
obstacles34.csv,561,1.0
obstacles228.csv,198,1.0
obstacles211.csv,414,1.0
obstacles29.csv,422,1.0
obstacles186.csv,129,1.0
obstacles322.csv,172,1.0
obstacles95.csv,52,1.0
obstacles271.csv,805,1.0
obstacles30.csv,477,1.0
obstacles63.csv,409,1.0
obstacles22.csv,664,1.0
obstacles52.csv,545,1.0
obstacles12.csv,854,1.0
obstacles170.csv,196,1.0
obstacles32.csv,456,1.0
obstacles264.csv,351,1.0
obstacles283.csv,534,1.0
obstacles100.csv,1456,1.0
obstacles127.csv,382,1.0
obstacles260.csv,374,1.0
obstacles238.csv,689,1.0
obstacles76.csv,78,1.0
obstacles53.csv,495,1.0
obstacles268.csv,551,1.0
obstacles234.csv,398,1.0
obstacles149.csv,235,1.0
obstacles258.csv,93,1.0
obstacles176.csv,326,1.0
obstacles312.csv,194,1.0
obstacles107.csv,320,1.0
obstacles139.csv,403,1.0
obstacles122.csv,599,1.0
obstacles89.csv,627,1.0
obstacles273.csv,319,1.0
obstacles253.csv,260,1.0
obstacles88.csv,329,1.0
obstacles182.csv,71,1.0
obstacles160.csv,615,1.0
obstacles185.csv,911,1.0
obstacles56.csv,461,1.0
obstacles262.csv,837,1.0
obstacles254.csv,548,1.0
obstacles193.csv,597,1.0
obstacles21.csv,498,1.0
obstacles281.csv,361,1.0
obstacles2.csv,922,1.0
obstacles304.csv,157,1.0
obstacles300.csv,169,1.0
obstacles212.csv,307,1.0
obstacles5.csv,515,1.0
obstacles198.csv,390,1.0
obstacles236.csv,197,1.0
obstacles256.csv,222,1.0
obstacles151.csv,602,1.0
obstacles133.csv,350,1.0
obstacles158.csv,735,1.0
obstacles46.csv,529,1.0
obstacles4.csv,528,1.0
obstacles113.csv,551,1.0
obstacles310.csv,155,1.0
obstacles230.csv,449,1.0
obstacles67.csv,1411,1.0
obstacles266.csv,206,1.0
obstacles171.csv,736,1.0
obstacles132.csv,593,1.0
obstacles292.csv,360,1.0
obstacles293.csv,411,1.0
obstacles233.csv,448,1.0
obstacles306.csv,224,1.0
obstacles231.csv,642,1.0
obstacles104.csv,192,1.0
obstacles135.csv,274,1.0
obstacles48.csv,473,1.0
obstacles138.csv,699,1.0
obstacles98.csv,541,1.0
obstacles8.csv,404,1.0
obstacles226.csv,253,1.0
obstacles85.csv,377,1.0
obstacles251.csv,267,1.0
obstacles232.csv,795,1.0
obstacles134.csv,473,1.0
obstacles208.csv,146,1.0
obstacles73.csv,329,1.0
obstacles175.csv,418,1.0
obstacles152.csv,483,1.0
obstacles101.csv,1067,1.0
obstacles33.csv,491,1.0
obstacles216.csv,612,1.0
obstacles45.csv,467,1.0
obstacles103.csv,255,1.0
obstacles301.csv,137,1.0
obstacles35.csv,717,1.0
obstacles50.csv,378,1.0
obstacles311.csv,116,1.0
obstacles166.csv,502,1.0
obstacles288.csv,236,1.0
obstacles43.csv,504,1.0
obstacles167.csv,174,1.0
obstacles200.csv,1191,1.0
obstacles274.csv,293,1.0
obstacles250.csv,195,1.0
obstacles10.csv,371,1.0
obstacles71.csv,786,1.0
obstacles164.csv,666,1.0
obstacles321.csv,222,1.0
obstacles144.csv,289,1.0
obstacles23.csv,474,1.0
obstacles205.csv,351,1.0
obstacles173.csv,371,1.0
obstacles146.csv,724,1.0
obstacles263.csv,556,1.0
obstacles39.csv,536,1.0
obstacles61.csv,338,1.0
obstacles189.csv,197,1.0
obstacles74.csv,56,1.0
obstacles180.csv,295,1.0
obstacles249.csv,303,1.0
obstacles308.csv,164,1.0
obstacles219.csv,245,1.0
obstacles309.csv,183,1.0
obstacles187.csv,243,1.0
obstacles178.csv,736,1.0
obstacles148.csv,194,1.0
obstacles84.csv,240,1.0
obstacles90.csv,383,1.0
obstacles121.csv,835,1.0
obstacles44.csv,637,1.0
obstacles94.csv,97,1.0
obstacles165.csv,897,1.0
obstacles79.csv,354,1.0
obstacles246.csv,138,1.0
