filename,duration_microseconds,rand_index
obstacles2.csv,1471,1.0
obstacles20.csv,1231,1.0
obstacles200.csv,1266,1.0
obstacles201.csv,804,1.0
obstacles202.csv,1272,1.0
obstacles203.csv,917,1.0
obstacles204.csv,1761,1.0
obstacles205.csv,915,1.0
obstacles206.csv,450,1.0
obstacles207.csv,533,1.0
obstacles208.csv,377,1.0
obstacles209.csv,406,1.0
obstacles21.csv,1643,1.0
obstacles210.csv,683,1.0
obstacles211.csv,479,1.0
obstacles212.csv,328,1.0
obstacles213.csv,575,1.0
obstacles214.csv,502,1.0
obstacles215.csv,991,1.0
obstacles216.csv,1862,1.0
obstacles217.csv,1256,1.0
obstacles218.csv,463,1.0
obstacles219.csv,432,1.0
obstacles22.csv,1396,1.0
obstacles220.csv,381,1.0
obstacles221.csv,703,1.0
obstacles222.csv,1246,1.0
obstacles223.csv,1868,1.0
obstacles224.csv,1250,1.0
obstacles225.csv,633,1.0
obstacles226.csv,606,1.0
obstacles227.csv,159,1.0
obstacles228.csv,538,1.0
obstacles229.csv,1191,1.0
obstacles23.csv,903,1.0
obstacles230.csv,1823,1.0
obstacles231.csv,2072,1.0
obstacles232.csv,1008,1.0
obstacles233.csv,1095,1.0
obstacles234.csv,1147,1.0
obstacles235.csv,984,1.0
obstacles236.csv,551,1.0
obstacles237.csv,272,1.0
obstacles238.csv,1009,1.0
obstacles239.csv,1300,1.0
obstacles24.csv,1435,1.0
obstacles240.csv,420,1.0
obstacles241.csv,1102,1.0
obstacles242.csv,287,1.0
obstacles243.csv,1924,1.0
obstacles244.csv,1038,1.0
obstacles245.csv,367,1.0
obstacles246.csv,649,1.0
obstacles247.csv,391,1.0
obstacles248.csv,265,1.0
obstacles249.csv,818,1.0
obstacles25.csv,1765,1.0
obstacles250.csv,416,1.0
obstacles251.csv,592,1.0
obstacles252.csv,717,1.0
obstacles253.csv,395,1.0
obstacles254.csv,500,1.0
obstacles255.csv,2194,1.0
obstacles256.csv,496,1.0
obstacles257.csv,578,1.0
obstacles258.csv,241,1.0
obstacles259.csv,264,1.0
obstacles26.csv,1523,1.0
obstacles260.csv,930,1.0
obstacles261.csv,1302,1.0
obstacles262.csv,1556,1.0
obstacles263.csv,1001,1.0
obstacles264.csv,418,1.0
obstacles265.csv,270,1.0
obstacles266.csv,474,1.0
obstacles267.csv,202,1.0
obstacles268.csv,1129,1.0
obstacles269.csv,971,1.0
obstacles27.csv,463,1.0
obstacles270.csv,2137,1.0
obstacles271.csv,2296,1.0
obstacles272.csv,1189,1.0
obstacles273.csv,882,1.0
obstacles274.csv,703,1.0
obstacles275.csv,518,1.0
obstacles276.csv,454,1.0
obstacles277.csv,372,1.0
obstacles278.csv,325,1.0
obstacles279.csv,1244,1.0
obstacles28.csv,595,1.0
obstacles280.csv,1078,1.0
obstacles281.csv,862,1.0
obstacles282.csv,852,1.0
obstacles283.csv,1268,1.0
obstacles284.csv,276,1.0
obstacles285.csv,92,1.0
obstacles286.csv,492,1.0
obstacles287.csv,696,1.0
obstacles288.csv,551,1.0
obstacles289.csv,360,1.0
obstacles29.csv,1563,1.0
obstacles290.csv,460,1.0
obstacles291.csv,1019,1.0
obstacles292.csv,193,1.0
obstacles293.csv,1007,1.0
obstacles294.csv,2462,1.0
obstacles295.csv,899,1.0
obstacles296.csv,958,1.0
obstacles297.csv,311,1.0
obstacles298.csv,165,1.0
obstacles299.csv,452,1.0
obstacles3.csv,1508,1.0
obstacles30.csv,1264,1.0
obstacles300.csv,557,1.0
obstacles301.csv,675,1.0
obstacles302.csv,428,1.0
obstacles303.csv,568,1.0
obstacles304.csv,555,1.0
obstacles305.csv,748,1.0
obstacles306.csv,593,1.0
obstacles307.csv,523,1.0
obstacles308.csv,728,1.0
obstacles309.csv,580,1.0
obstacles31.csv,1664,1.0
obstacles310.csv,482,1.0
obstacles311.csv,365,1.0
obstacles312.csv,618,1.0
obstacles313.csv,619,1.0
obstacles314.csv,641,1.0
obstacles315.csv,347,1.0
obstacles316.csv,365,1.0
obstacles317.csv,589,1.0
obstacles318.csv,609,1.0
obstacles319.csv,609,1.0
obstacles32.csv,1475,1.0
obstacles320.csv,577,1.0
obstacles321.csv,601,1.0
obstacles322.csv,619,1.0
obstacles323.csv,595,1.0
obstacles33.csv,1565,1.0
obstacles34.csv,1504,1.0
obstacles35.csv,1732,1.0
obstacles36.csv,792,1.0
obstacles37.csv,1494,1.0
obstacles38.csv,1549,1.0
obstacles39.csv,1496,1.0
obstacles4.csv,1483,1.0
obstacles40.csv,1065,1.0
obstacles41.csv,1877,1.0
obstacles42.csv,2020,1.0
obstacles43.csv,1396,1.0
obstacles44.csv,1575,1.0
obstacles45.csv,1619,1.0
obstacles46.csv,1537,1.0
obstacles47.csv,1746,1.0
obstacles48.csv,476,1.0
obstacles49.csv,1245,1.0
obstacles5.csv,1356,1.0
obstacles50.csv,1132,1.0
obstacles51.csv,712,1.0
obstacles52.csv,1450,1.0
obstacles53.csv,1229,1.0
obstacles54.csv,1297,1.0
obstacles55.csv,1251,1.0
obstacles56.csv,1263,1.0
obstacles57.csv,1078,1.0
obstacles58.csv,1022,1.0
obstacles59.csv,1123,1.0
obstacles6.csv,1474,1.0
obstacles60.csv,593,1.0
obstacles61.csv,614,1.0
obstacles62.csv,1032,1.0
obstacles63.csv,712,1.0
obstacles64.csv,1116,1.0
obstacles65.csv,913,1.0
obstacles66.csv,1251,1.0
obstacles67.csv,1009,1.0
obstacles68.csv,930,1.0
obstacles69.csv,1219,1.0
obstacles7.csv,813,1.0
obstacles70.csv,3465,1.0
obstacles71.csv,1650,1.0
obstacles72.csv,799,1.0
obstacles73.csv,696,1.0
obstacles74.csv,182,1.0
obstacles75.csv,499,1.0
obstacles76.csv,223,1.0
obstacles77.csv,624,1.0
obstacles78.csv,329,1.0
obstacles79.csv,645,1.0
obstacles8.csv,2031,1.0
obstacles80.csv,738,1.0
obstacles81.csv,526,1.0
obstacles82.csv,169,1.0
obstacles83.csv,650,1.0
obstacles84.csv,144,1.0
obstacles85.csv,659,1.0
obstacles86.csv,622,1.0
obstacles87.csv,862,1.0
obstacles88.csv,1113,1.0
obstacles89.csv,1758,1.0
obstacles9.csv,711,1.0
obstacles90.csv,1332,1.0
obstacles91.csv,717,1.0
obstacles92.csv,798,1.0
obstacles93.csv,379,1.0
obstacles94.csv,373,1.0
obstacles95.csv,260,1.0
obstacles96.csv,248,1.0
obstacles97.csv,518,1.0
obstacles98.csv,728,1.0
obstacles99.csv,2641,1.0
