filename,duration_microseconds,rand_index
obstacles76.csv,556,1.0
obstacles77.csv,1460,1.0
obstacles78.csv,965,1.0
obstacles79.csv,1969,1.0
obstacles8.csv,6596,1.0
obstacles80.csv,1796,1.0
obstacles81.csv,578,1.0
obstacles82.csv,1537,1.0
obstacles83.csv,1430,1.0
obstacles84.csv,1456,1.0
obstacles85.csv,1584,1.0
obstacles86.csv,1501,1.0
obstacles87.csv,2371,1.0
obstacles88.csv,3453,1.0
obstacles89.csv,6230,1.0
obstacles9.csv,6141,1.0
obstacles90.csv,4764,1.0
obstacles91.csv,1567,1.0
obstacles92.csv,1364,1.0
obstacles93.csv,1485,1.0
obstacles94.csv,949,1.0
obstacles95.csv,411,1.0
obstacles96.csv,380,1.0
obstacles97.csv,1305,1.0
obstacles98.csv,2762,1.0
obstacles99.csv,9197,1.0
