filename,duration_microseconds,rand_index
obstacles10.csv,671,1.0
obstacles71.csv,1359,1.0
obstacles164.csv,580,1.0
obstacles321.csv,519,1.0
obstacles144.csv,506,1.0
obstacles23.csv,970,1.0
obstacles205.csv,533,1.0
obstacles173.csv,576,1.0
obstacles146.csv,1018,1.0
obstacles263.csv,736,1.0
obstacles39.csv,762,1.0
obstacles61.csv,722,1.0
obstacles189.csv,384,1.0
obstacles74.csv,219,1.0
obstacles180.csv,393,1.0
obstacles249.csv,691,1.0
obstacles308.csv,488,1.0
obstacles219.csv,441,1.0
obstacles309.csv,378,1.0
obstacles187.csv,339,1.0
obstacles178.csv,892,1.0
obstacles148.csv,393,1.0
obstacles84.csv,394,1.0
obstacles90.csv,539,1.0
obstacles121.csv,964,1.0
obstacles44.csv,794,1.0
obstacles94.csv,306,1.0
obstacles165.csv,826,1.0
obstacles79.csv,596,1.0
obstacles246.csv,456,1.0
