filename,duration_microseconds,rand_index
obstacles230.csv,647,0.9986490471977243
obstacles67.csv,308,1.0
obstacles266.csv,142,0.9989299090422686
obstacles171.csv,322,1.0
obstacles132.csv,358,1.0
obstacles292.csv,210,1.0
obstacles293.csv,379,1.0
obstacles233.csv,366,1.0
obstacles306.csv,132,1.0
obstacles231.csv,817,0.9415631340504182
obstacles104.csv,142,1.0
obstacles135.csv,208,1.0
obstacles48.csv,304,1.0
obstacles138.csv,706,1.0
obstacles98.csv,235,1.0
obstacles8.csv,349,1.0
obstacles226.csv,286,1.0
obstacles85.csv,138,1.0
obstacles251.csv,114,0.9996484289167216
obstacles232.csv,1016,1.0
obstacles134.csv,182,1.0
obstacles208.csv,124,1.0
obstacles73.csv,140,1.0
obstacles175.csv,129,0.9849185946872322
obstacles152.csv,447,1.0
obstacles101.csv,580,1.0
obstacles33.csv,596,1.0
obstacles216.csv,427,1.0
obstacles45.csv,612,1.0
obstacles103.csv,73,0.9998558246828143
obstacles301.csv,238,1.0
obstacles35.csv,369,0.9929726361807095
obstacles50.csv,249,1.0
obstacles311.csv,208,1.0
obstacles166.csv,283,1.0
obstacles288.csv,120,1.0
obstacles43.csv,493,1.0
obstacles167.csv,102,1.0
obstacles200.csv,244,0.9999905470873213
obstacles274.csv,263,1.0
obstacles250.csv,145,1.0
obstacles10.csv,579,1.0
obstacles71.csv,450,1.0
obstacles164.csv,263,1.0
obstacles321.csv,141,1.0
obstacles144.csv,134,1.0
obstacles23.csv,515,1.0
obstacles205.csv,183,1.0
obstacles173.csv,214,1.0
obstacles146.csv,295,1.0
obstacles263.csv,344,1.0
obstacles39.csv,330,1.0
obstacles61.csv,124,1.0
obstacles189.csv,126,1.0
obstacles74.csv,55,1.0
obstacles180.csv,173,1.0
obstacles249.csv,314,0.9966778722562785
obstacles308.csv,164,1.0
obstacles219.csv,88,1.0
obstacles309.csv,204,1.0
obstacles187.csv,119,1.0
obstacles178.csv,807,0.9882141414461438
obstacles148.csv,185,1.0
obstacles84.csv,145,1.0
obstacles90.csv,336,1.0
obstacles121.csv,186,1.0
obstacles44.csv,593,1.0
obstacles94.csv,75,1.0
obstacles165.csv,376,1.0
obstacles79.csv,136,1.0
obstacles246.csv,236,1.0
