filename,duration_microseconds,rand_index
obstacles277.csv,171,1.0
obstacles153.csv,418,0.9997976254722072
obstacles319.csv,209,1.0
obstacles105.csv,111,1.0
obstacles54.csv,285,1.0
obstacles106.csv,119,1.0
obstacles78.csv,108,1.0
obstacles299.csv,168,1.0
obstacles303.csv,139,1.0
obstacles93.csv,156,1.0
obstacles295.csv,200,1.0
obstacles19.csv,648,1.0
obstacles0.csv,566,1.0
obstacles59.csv,464,1.0
obstacles217.csv,285,1.0
obstacles240.csv,299,1.0
obstacles72.csv,349,0.9994389027431422
obstacles203.csv,315,0.9996819759891872
obstacles47.csv,472,1.0
obstacles315.csv,215,1.0
obstacles130.csv,78,1.0
obstacles66.csv,241,1.0
obstacles272.csv,515,1.0
obstacles197.csv,154,1.0
obstacles202.csv,407,0.9996884202526836
obstacles223.csv,470,1.0
obstacles65.csv,255,1.0
obstacles117.csv,263,1.0
obstacles181.csv,115,1.0
obstacles298.csv,201,1.0
obstacles38.csv,555,1.0
obstacles225.csv,176,1.0
obstacles179.csv,107,1.0
obstacles142.csv,150,1.0
obstacles302.csv,405,1.0
obstacles323.csv,207,1.0
obstacles296.csv,226,1.0
obstacles102.csv,325,1.0
obstacles125.csv,164,1.0
obstacles41.csv,686,1.0
obstacles68.csv,287,1.0
obstacles177.csv,308,1.0
obstacles7.csv,545,1.0
obstacles317.csv,126,1.0
obstacles222.csv,266,1.0
obstacles26.csv,662,1.0
obstacles77.csv,220,1.0
obstacles36.csv,354,1.0
obstacles16.csv,339,1.0
obstacles6.csv,585,1.0
obstacles9.csv,433,1.0
obstacles91.csv,259,1.0
obstacles110.csv,521,1.0
obstacles112.csv,509,1.0
obstacles280.csv,317,1.0
obstacles316.csv,237,1.0
obstacles278.csv,219,1.0
obstacles51.csv,348,1.0
obstacles290.csv,158,1.0
obstacles126.csv,524,1.0
obstacles24.csv,358,1.0
obstacles15.csv,373,1.0
obstacles154.csv,560,0.9998902135024476
obstacles213.csv,215,1.0
obstacles227.csv,153,1.0
obstacles314.csv,227,1.0
obstacles282.csv,352,1.0
obstacles237.csv,210,1.0
obstacles190.csv,413,1.0
obstacles210.csv,222,1.0
obstacles241.csv,340,1.0
obstacles42.csv,446,1.0
obstacles172.csv,193,1.0
obstacles255.csv,820,1.0
obstacles318.csv,208,1.0
obstacles75.csv,178,1.0
obstacles157.csv,320,1.0
obstacles269.csv,683,1.0
obstacles183.csv,231,0.9993455069049022
obstacles3.csv,591,1.0
obstacles40.csv,831,1.0
obstacles64.csv,323,1.0
obstacles294.csv,995,1.0
obstacles108.csv,198,1.0
obstacles96.csv,85,1.0
obstacles99.csv,929,1.0
obstacles25.csv,604,1.0
obstacles111.csv,940,1.0
obstacles242.csv,213,1.0
obstacles267.csv,138,1.0
obstacles307.csv,114,1.0
obstacles124.csv,324,1.0
obstacles150.csv,99,1.0
obstacles156.csv,433,1.0
obstacles123.csv,419,0.9995872033023736
obstacles87.csv,303,0.9987013519609585
obstacles137.csv,247,1.0
obstacles57.csv,420,1.0
obstacles196.csv,304,1.0
obstacles261.csv,280,1.0
obstacles62.csv,443,1.0
obstacles34.csv,333,1.0
obstacles228.csv,114,1.0
obstacles211.csv,134,1.0
obstacles29.csv,363,1.0
obstacles186.csv,84,1.0
obstacles322.csv,212,1.0
obstacles95.csv,87,1.0
obstacles271.csv,886,1.0
obstacles30.csv,285,1.0
obstacles63.csv,231,1.0
obstacles22.csv,342,1.0
obstacles52.csv,428,1.0
obstacles12.csv,527,1.0
obstacles170.csv,120,1.0
obstacles32.csv,616,1.0
obstacles264.csv,85,1.0
obstacles283.csv,277,1.0
obstacles100.csv,1146,1.0
obstacles127.csv,330,0.9996578564707895
obstacles260.csv,279,1.0
obstacles238.csv,316,1.0
obstacles76.csv,66,1.0
obstacles53.csv,489,1.0
obstacles268.csv,433,1.0
obstacles234.csv,391,1.0
obstacles149.csv,129,1.0
obstacles258.csv,125,1.0
obstacles176.csv,218,1.0
obstacles312.csv,122,1.0
obstacles107.csv,164,1.0
obstacles139.csv,446,1.0
obstacles122.csv,238,1.0
obstacles89.csv,406,1.0
obstacles273.csv,333,0.9993889737536453
obstacles253.csv,289,1.0
obstacles88.csv,374,1.0
obstacles182.csv,99,1.0
obstacles160.csv,317,1.0
obstacles185.csv,493,1.0
obstacles56.csv,506,1.0
obstacles262.csv,568,1.0
obstacles254.csv,348,1.0
obstacles193.csv,830,1.0
obstacles21.csv,387,1.0
obstacles281.csv,296,1.0
obstacles2.csv,637,1.0
obstacles304.csv,221,1.0
obstacles300.csv,265,1.0
obstacles212.csv,122,1.0
obstacles5.csv,507,1.0
obstacles198.csv,277,1.0
obstacles236.csv,111,1.0
obstacles256.csv,153,1.0
obstacles151.csv,354,1.0
obstacles133.csv,169,1.0
obstacles158.csv,324,0.9958000903206383
obstacles46.csv,582,1.0
obstacles4.csv,542,1.0
obstacles113.csv,509,0.9998747700857042
obstacles310.csv,101,1.0
obstacles230.csv,725,0.9998002112052973
obstacles67.csv,191,1.0
obstacles266.csv,88,1.0
obstacles171.csv,189,1.0
obstacles132.csv,215,1.0
obstacles292.csv,264,1.0
obstacles293.csv,344,1.0
obstacles233.csv,235,1.0
obstacles306.csv,201,1.0
obstacles231.csv,507,1.0
obstacles104.csv,151,1.0
obstacles135.csv,121,1.0
obstacles48.csv,458,1.0
obstacles138.csv,444,1.0
obstacles98.csv,405,0.9995214166068438
obstacles8.csv,611,1.0
obstacles226.csv,157,1.0
obstacles85.csv,125,1.0
obstacles251.csv,184,1.0
obstacles232.csv,641,1.0
obstacles134.csv,241,1.0
obstacles208.csv,82,1.0
obstacles73.csv,227,1.0
obstacles175.csv,116,1.0
obstacles152.csv,667,1.0
obstacles101.csv,599,1.0
obstacles33.csv,553,1.0
obstacles216.csv,426,1.0
obstacles45.csv,733,1.0
obstacles103.csv,69,1.0
obstacles301.csv,197,1.0
obstacles35.csv,630,1.0
obstacles50.csv,241,1.0
obstacles311.csv,208,1.0
obstacles166.csv,602,1.0
obstacles288.csv,111,1.0
obstacles43.csv,521,1.0
obstacles167.csv,88,1.0
obstacles200.csv,230,1.0
obstacles274.csv,245,1.0
obstacles250.csv,131,1.0
obstacles10.csv,312,1.0
obstacles71.csv,917,1.0
obstacles164.csv,234,1.0
obstacles321.csv,218,1.0
obstacles144.csv,205,0.999019862204157
obstacles23.csv,524,1.0
obstacles205.csv,182,1.0
obstacles173.csv,378,1.0
obstacles146.csv,309,1.0
obstacles263.csv,196,1.0
obstacles39.csv,564,0.9955568266549544
obstacles61.csv,121,0.9994119467657072
obstacles189.csv,181,1.0
obstacles74.csv,31,1.0
obstacles180.csv,173,1.0
obstacles249.csv,286,1.0
obstacles308.csv,249,1.0
obstacles219.csv,136,1.0
obstacles309.csv,198,1.0
obstacles187.csv,117,1.0
obstacles178.csv,515,1.0
obstacles148.csv,252,1.0
obstacles84.csv,150,1.0
obstacles90.csv,298,1.0
obstacles121.csv,335,1.0
obstacles44.csv,547,1.0
obstacles94.csv,72,1.0
obstacles165.csv,837,1.0
obstacles79.csv,201,1.0
obstacles246.csv,146,1.0
