filename,duration_microseconds,rand_index
obstacles107.csv,161,0.9998258497082982
obstacles139.csv,344,1.0
obstacles122.csv,429,0.9998722208024534
obstacles89.csv,560,1.0
obstacles273.csv,161,1.0
obstacles253.csv,253,1.0
obstacles88.csv,404,0.99992250164684
obstacles182.csv,108,1.0
obstacles160.csv,311,0.9995925642984467
obstacles185.csv,246,1.0
obstacles56.csv,228,1.0
obstacles262.csv,281,1.0
obstacles254.csv,243,0.9999258435298479
obstacles193.csv,685,1.0
obstacles21.csv,474,1.0
obstacles281.csv,305,1.0
obstacles2.csv,461,1.0
obstacles304.csv,198,1.0
obstacles300.csv,116,0.9995433789954338
obstacles212.csv,193,0.9994619401804082
obstacles5.csv,417,1.0
obstacles198.csv,279,0.9996011168727563
obstacles236.csv,165,1.0
obstacles256.csv,91,0.9997262728313343
obstacles151.csv,190,1.0
obstacles133.csv,128,1.0
obstacles158.csv,344,1.0
obstacles46.csv,264,1.0
obstacles4.csv,447,1.0
obstacles113.csv,724,1.0
obstacles310.csv,101,1.0
obstacles230.csv,562,1.0
obstacles67.csv,450,0.9998658685014531
obstacles266.csv,133,1.0
obstacles171.csv,184,0.9992481203007518
obstacles132.csv,211,0.999877211158436
obstacles292.csv,196,1.0
obstacles293.csv,186,0.999855728244475
obstacles233.csv,332,1.0
obstacles306.csv,194,0.999440439748527
obstacles231.csv,708,1.0
obstacles104.csv,130,1.0
obstacles135.csv,118,1.0
obstacles48.csv,241,1.0
obstacles138.csv,586,1.0
obstacles98.csv,122,1.0
obstacles8.csv,446,1.0
obstacles226.csv,138,0.9998347790169352
obstacles85.csv,213,1.0
obstacles251.csv,99,1.0
obstacles232.csv,760,1.0
obstacles134.csv,128,0.9997942411735515
obstacles208.csv,70,1.0
obstacles73.csv,118,1.0
obstacles175.csv,185,1.0
obstacles152.csv,317,1.0
obstacles101.csv,309,1.0
obstacles33.csv,424,1.0
obstacles216.csv,693,1.0
obstacles45.csv,667,1.0
obstacles103.csv,104,0.9997837370242214
obstacles301.csv,223,1.0
obstacles35.csv,295,1.0
obstacles50.csv,225,1.0
obstacles311.csv,134,1.0
obstacles166.csv,375,1.0
obstacles288.csv,104,1.0
obstacles43.csv,297,1.0
obstacles167.csv,81,1.0
obstacles200.csv,209,0.9999621883492851
obstacles274.csv,205,1.0
obstacles250.csv,69,1.0
obstacles10.csv,244,1.0
obstacles71.csv,400,0.9999252478712632
obstacles164.csv,297,0.9998430938206655
obstacles321.csv,210,1.0
obstacles144.csv,205,1.0
obstacles23.csv,446,1.0
obstacles205.csv,161,0.9999165126125589
obstacles173.csv,317,1.0
obstacles146.csv,439,1.0
obstacles263.csv,317,1.0
obstacles39.csv,450,1.0
obstacles61.csv,105,0.9996750232126277
obstacles189.csv,189,1.0
obstacles74.csv,51,1.0
obstacles180.csv,163,1.0
obstacles249.csv,177,1.0
obstacles308.csv,265,0.9996408515084236
obstacles219.csv,129,1.0
obstacles309.csv,197,0.9995964931587249
obstacles187.csv,117,0.9995889458040852
obstacles178.csv,657,1.0
obstacles148.csv,139,1.0
obstacles84.csv,137,1.0
obstacles90.csv,389,1.0
obstacles121.csv,176,0.9998430150414848
obstacles44.csv,523,1.0
obstacles94.csv,113,1.0
obstacles165.csv,535,1.0
obstacles79.csv,202,1.0
obstacles246.csv,235,1.0
