filename,duration_microseconds,rand_index
obstacles251.csv,1083,0.9997363216875412
obstacles252.csv,1150,1.0
obstacles253.csv,1087,0.9996400794954854
obstacles254.csv,1752,1.0
obstacles255.csv,2595,1.0
obstacles256.csv,198,1.0
obstacles257.csv,805,1.0
obstacles258.csv,192,1.0
obstacles259.csv,33,1.0
obstacles26.csv,1615,1.0
obstacles260.csv,1366,1.0
obstacles261.csv,1873,1.0
obstacles262.csv,2344,1.0
obstacles263.csv,2066,0.9999107282344276
obstacles264.csv,677,1.0
obstacles265.csv,500,0.9991157364894738
obstacles266.csv,598,1.0
obstacles267.csv,1018,0.9996743996743996
obstacles268.csv,1551,1.0
obstacles269.csv,2112,1.0
obstacles27.csv,1083,0.9997957814277796
obstacles270.csv,2083,0.9999511241446726
obstacles271.csv,2343,1.0
obstacles272.csv,1349,1.0
obstacles273.csv,1190,1.0
obstacles274.csv,887,1.0
obstacles275.csv,207,0.9995497096812419
obstacles276.csv,1422,0.9993137703418077
obstacles277.csv,2344,0.999944500971233
obstacles278.csv,2870,1.0
obstacles279.csv,2781,0.999519586104952
obstacles28.csv,466,1.0
obstacles280.csv,2974,0.9999195029305964
obstacles281.csv,1204,1.0
obstacles282.csv,618,1.0
obstacles283.csv,1344,1.0
obstacles284.csv,304,0.9995454545454545
obstacles285.csv,227,1.0
obstacles286.csv,1073,0.9993945448490903
obstacles287.csv,946,1.0
obstacles288.csv,757,0.9991527313266444
obstacles289.csv,1235,0.9998564643248604
obstacles29.csv,1611,1.0
obstacles290.csv,851,1.0
obstacles291.csv,1849,1.0
obstacles292.csv,1116,1.0
obstacles293.csv,1282,0.9974162240146894
obstacles294.csv,1184,1.0
obstacles295.csv,1078,1.0
obstacles296.csv,1229,0.9998277369941431
obstacles297.csv,108,1.0
obstacles298.csv,479,1.0
obstacles299.csv,546,1.0
obstacles3.csv,1673,0.9999398079874801
obstacles30.csv,1407,1.0
obstacles300.csv,246,1.0
obstacles301.csv,534,1.0
obstacles302.csv,700,1.0
obstacles303.csv,501,1.0
obstacles304.csv,546,1.0
obstacles305.csv,171,1.0
obstacles306.csv,546,1.0
obstacles307.csv,522,0.9995020301846319
obstacles308.csv,564,0.9995755517826825
obstacles309.csv,486,1.0
obstacles31.csv,1800,1.0
obstacles310.csv,395,1.0
obstacles311.csv,484,1.0
obstacles312.csv,534,1.0
obstacles313.csv,529,1.0
obstacles314.csv,552,0.9997992639678822
obstacles315.csv,579,1.0
obstacles316.csv,295,1.0
obstacles317.csv,479,0.9994152274765117
obstacles318.csv,457,0.9997509339975094
obstacles319.csv,540,1.0
obstacles32.csv,1078,0.9999352506340042
obstacles320.csv,462,1.0
obstacles321.csv,500,0.9995106342932429
obstacles322.csv,490,0.9997760859829825
obstacles323.csv,492,1.0
obstacles33.csv,932,1.0
obstacles34.csv,1587,1.0
obstacles35.csv,486,0.9999387148504132
obstacles36.csv,1585,1.0
obstacles37.csv,1576,1.0
obstacles38.csv,1862,0.9999434122418184
obstacles39.csv,1634,0.9999387148504132
obstacles4.csv,1675,1.0
obstacles40.csv,1989,1.0
obstacles41.csv,1967,1.0
obstacles42.csv,2124,0.9999509262667158
obstacles43.csv,821,1.0
obstacles44.csv,1717,1.0
obstacles45.csv,1758,1.0
obstacles46.csv,1590,1.0
obstacles47.csv,1302,1.0
obstacles48.csv,1813,0.9999436572104685
obstacles49.csv,1590,0.9999370184535931
obstacles5.csv,1462,1.0
obstacles50.csv,1371,1.0
obstacles51.csv,1318,1.0
obstacles52.csv,1665,1.0
obstacles53.csv,464,1.0
obstacles54.csv,1722,1.0
obstacles55.csv,1491,1.0
obstacles56.csv,746,1.0
obstacles57.csv,1357,1.0
obstacles58.csv,1473,1.0
obstacles59.csv,1026,1.0
obstacles6.csv,1706,0.999880687241489
obstacles60.csv,726,0.999454911719398
obstacles61.csv,695,1.0
obstacles62.csv,1706,0.9991471215351813
obstacles63.csv,1400,1.0
obstacles64.csv,3776,0.9990182557677474
obstacles65.csv,2105,1.0
obstacles66.csv,3237,0.9998148524464314
obstacles67.csv,2961,0.9999056111676892
obstacles68.csv,2434,1.0
obstacles69.csv,1447,1.0
obstacles7.csv,1590,1.0
obstacles70.csv,3216,1.0
obstacles71.csv,2451,0.9997757436137897
obstacles72.csv,1294,1.0
obstacles73.csv,894,1.0
obstacles74.csv,163,1.0
obstacles75.csv,329,1.0
obstacles76.csv,237,1.0
obstacles77.csv,739,0.999457663887194
obstacles78.csv,413,1.0
obstacles79.csv,549,0.9996108276398858
obstacles8.csv,1584,1.0
obstacles80.csv,1187,0.9997217289905388
obstacles81.csv,775,0.9994973007234498
obstacles82.csv,846,1.0
obstacles83.csv,268,0.9997648250660299
obstacles84.csv,620,1.0
obstacles85.csv,1144,0.9995649305994133
obstacles86.csv,1226,0.9998819594727523
obstacles87.csv,1201,0.9998906401651334
obstacles88.csv,1296,1.0
obstacles89.csv,2390,1.0
obstacles9.csv,1368,1.0
obstacles90.csv,1499,1.0
obstacles91.csv,804,1.0
obstacles92.csv,709,1.0
obstacles93.csv,723,1.0
obstacles94.csv,372,1.0
obstacles95.csv,127,1.0
obstacles96.csv,109,1.0
obstacles97.csv,556,1.0
obstacles98.csv,771,1.0
obstacles99.csv,4199,1.0
