filename,duration_microseconds,rand_index
obstacles179.csv,307,1.0
obstacles85.csv,413,1.0
obstacles210.csv,388,1.0
obstacles287.csv,428,1.0
obstacles1.csv,1838,1.0
obstacles302.csv,415,1.0
obstacles196.csv,960,1.0
obstacles264.csv,264,1.0
obstacles222.csv,1023,1.0
obstacles218.csv,306,1.0
obstacles22.csv,2040,1.0
obstacles278.csv,779,1.0
obstacles191.csv,2662,1.0
obstacles117.csv,581,1.0
obstacles180.csv,328,1.0
obstacles121.csv,745,1.0
obstacles141.csv,286,1.0
obstacles202.csv,911,1.0
obstacles220.csv,166,1.0
obstacles257.csv,378,1.0
obstacles10.csv,1794,1.0
obstacles48.csv,1823,1.0
obstacles199.csv,1637,1.0
obstacles137.csv,554,1.0
obstacles63.csv,944,1.0
obstacles106.csv,282,1.0
obstacles149.csv,317,1.0
obstacles81.csv,338,1.0
obstacles198.csv,1661,1.0
obstacles292.csv,431,1.0
obstacles200.csv,837,1.0
obstacles252.csv,483,1.0
obstacles27.csv,2174,1.0
obstacles29.csv,2013,1.0
obstacles90.csv,1595,1.0
obstacles192.csv,2591,1.0
obstacles201.csv,1065,1.0
obstacles217.csv,1938,1.0
obstacles185.csv,1389,0.9982040354342077
obstacles225.csv,335,1.0
obstacles173.csv,515,1.0
obstacles79.csv,460,1.0
obstacles88.csv,971,1.0
obstacles38.csv,1986,1.0
obstacles256.csv,289,1.0
obstacles322.csv,352,0.9988804299149127
obstacles289.csv,446,1.0
obstacles2.csv,1926,1.0
obstacles8.csv,2119,1.0
obstacles143.csv,351,1.0
obstacles194.csv,1064,1.0
obstacles224.csv,1690,1.0
obstacles87.csv,655,1.0
obstacles209.csv,261,1.0
obstacles54.csv,1898,1.0
obstacles212.csv,382,1.0
obstacles234.csv,825,1.0
obstacles156.csv,880,1.0
obstacles144.csv,448,1.0
obstacles66.csv,875,1.0
obstacles294.csv,2620,1.0
obstacles261.csv,1145,1.0
obstacles145.csv,1693,1.0
obstacles168.csv,204,1.0
obstacles297.csv,179,1.0
obstacles167.csv,260,1.0
obstacles295.csv,496,0.9996633048162715
obstacles146.csv,1524,1.0
obstacles41.csv,3330,1.0
obstacles253.csv,472,1.0
obstacles152.csv,1888,1.0
obstacles214.csv,369,1.0
obstacles123.csv,1079,1.0
obstacles9.csv,1760,1.0
obstacles135.csv,412,1.0
obstacles42.csv,2936,1.0
obstacles211.csv,303,1.0
obstacles262.csv,1383,1.0
obstacles39.csv,2011,1.0
obstacles114.csv,1440,1.0
obstacles6.csv,1897,1.0
obstacles91.csv,403,1.0
obstacles19.csv,1949,1.0
obstacles305.csv,369,1.0
obstacles260.csv,546,1.0
obstacles93.csv,390,1.0
obstacles239.csv,972,1.0
obstacles99.csv,2623,1.0
obstacles203.csv,647,1.0
obstacles58.csv,949,1.0
obstacles147.csv,587,1.0
obstacles317.csv,319,1.0
obstacles120.csv,604,1.0
obstacles166.csv,1153,1.0
obstacles280.csv,713,1.0
obstacles158.csv,730,1.0
obstacles219.csv,302,1.0
obstacles89.csv,1788,1.0
obstacles286.csv,501,1.0
obstacles178.csv,2206,1.0
obstacles49.csv,1593,1.0
obstacles181.csv,247,1.0
obstacles32.csv,1868,1.0
obstacles315.csv,351,1.0
obstacles282.csv,1321,1.0
obstacles44.csv,2084,1.0
obstacles153.csv,1925,1.0
obstacles92.csv,351,1.0
obstacles231.csv,2469,1.0
obstacles15.csv,2060,1.0
obstacles197.csv,346,1.0
obstacles7.csv,1989,1.0
obstacles299.csv,371,1.0
obstacles190.csv,951,1.0
obstacles246.csv,367,1.0
obstacles35.csv,1974,1.0
obstacles148.csv,343,1.0
obstacles226.csv,810,1.0
obstacles11.csv,1962,1.0
obstacles316.csv,368,1.0
obstacles72.csv,608,1.0
obstacles100.csv,3676,1.0
obstacles97.csv,337,1.0
obstacles319.csv,326,1.0
obstacles75.csv,238,1.0
obstacles59.csv,796,1.0
obstacles53.csv,1613,1.0
obstacles177.csv,1389,1.0
obstacles104.csv,325,1.0
obstacles176.csv,710,1.0
obstacles293.csv,920,1.0
obstacles76.csv,127,1.0
obstacles275.csv,405,0.9997867045858514
obstacles271.csv,3248,1.0
obstacles233.csv,1317,1.0
obstacles313.csv,325,1.0
obstacles247.csv,134,1.0
obstacles80.csv,489,1.0
obstacles130.csv,177,1.0
obstacles276.csv,549,1.0
obstacles323.csv,299,1.0
obstacles140.csv,295,1.0
obstacles159.csv,507,1.0
obstacles103.csv,260,1.0
obstacles207.csv,283,1.0
obstacles189.csv,340,1.0
obstacles122.csv,682,1.0
obstacles171.csv,557,1.0
obstacles250.csv,293,1.0
obstacles68.csv,667,0.9997238435950543
obstacles36.csv,1791,1.0
obstacles279.csv,813,1.0
obstacles216.csv,1869,1.0
obstacles187.csv,254,1.0
obstacles134.csv,488,1.0
obstacles208.csv,196,1.0
obstacles5.csv,1935,1.0
obstacles228.csv,310,1.0
obstacles186.csv,184,1.0
obstacles273.csv,655,1.0
obstacles138.csv,3230,1.0
obstacles258.csv,179,1.0
obstacles73.csv,405,1.0
obstacles101.csv,1797,1.0
obstacles157.csv,881,1.0
obstacles162.csv,553,1.0
obstacles96.csv,118,1.0
obstacles136.csv,391,1.0
obstacles30.csv,1622,1.0
obstacles241.csv,731,1.0
obstacles183.csv,651,1.0
obstacles95.csv,138,1.0
obstacles307.csv,280,1.0
obstacles309.csv,307,1.0
obstacles37.csv,1890,1.0
obstacles229.csv,987,1.0
