filename,duration_microseconds,rand_index
obstacles26.csv,583,1.0
obstacles77.csv,131,1.0
obstacles36.csv,307,1.0
obstacles16.csv,566,1.0
obstacles6.csv,377,1.0
obstacles9.csv,477,1.0
obstacles91.csv,245,1.0
obstacles110.csv,336,1.0
obstacles112.csv,566,1.0
obstacles280.csv,297,1.0
obstacles316.csv,223,1.0
obstacles278.csv,274,1.0
obstacles51.csv,443,1.0
obstacles290.csv,140,1.0
obstacles126.csv,344,1.0
obstacles24.csv,423,1.0
obstacles15.csv,379,1.0
obstacles154.csv,1044,1.0
obstacles213.csv,122,1.0
obstacles227.csv,97,1.0
obstacles314.csv,248,1.0
obstacles282.csv,573,1.0
obstacles237.csv,157,1.0
obstacles190.csv,333,1.0
obstacles210.csv,289,1.0
obstacles241.csv,225,1.0
obstacles42.csv,454,1.0
obstacles172.csv,186,1.0
obstacles255.csv,870,1.0
obstacles318.csv,146,1.0
obstacles75.csv,111,1.0
obstacles157.csv,220,1.0
obstacles269.csv,392,1.0
obstacles183.csv,341,1.0
obstacles3.csv,365,1.0
obstacles40.csv,791,1.0
obstacles64.csv,234,1.0
obstacles294.csv,957,1.0
obstacles108.csv,172,1.0
obstacles96.csv,86,1.0
obstacles99.csv,869,1.0
obstacles25.csv,338,1.0
obstacles111.csv,833,1.0
obstacles242.csv,213,1.0
obstacles267.csv,147,1.0
obstacles307.csv,180,1.0
obstacles124.csv,213,1.0
obstacles150.csv,112,1.0
obstacles156.csv,390,1.0
obstacles123.csv,447,1.0
obstacles87.csv,292,1.0
obstacles137.csv,242,1.0
obstacles57.csv,415,1.0
obstacles196.csv,176,1.0
obstacles261.csv,439,1.0
obstacles62.csv,331,1.0
obstacles34.csv,533,1.0
obstacles228.csv,130,1.0
obstacles211.csv,84,1.0
obstacles29.csv,387,1.0
obstacles186.csv,85,1.0
obstacles322.csv,226,1.0
obstacles95.csv,115,1.0
obstacles271.csv,858,1.0
obstacles30.csv,303,1.0
obstacles63.csv,221,1.0
obstacles22.csv,560,1.0
obstacles52.csv,318,1.0
obstacles12.csv,524,1.0
obstacles170.csv,112,1.0
obstacles32.csv,565,1.0
obstacles264.csv,120,1.0
obstacles283.csv,280,1.0
obstacles100.csv,1122,1.0
obstacles127.csv,359,1.0
obstacles260.csv,303,1.0
obstacles238.csv,204,1.0
obstacles76.csv,60,1.0
obstacles53.csv,438,1.0
obstacles268.csv,418,1.0
obstacles234.csv,274,1.0
obstacles149.csv,135,1.0
obstacles258.csv,119,1.0
obstacles176.csv,341,1.0
obstacles312.csv,207,1.0
obstacles107.csv,105,1.0
obstacles139.csv,331,1.0
obstacles122.csv,210,1.0
obstacles89.csv,418,1.0
obstacles273.csv,297,1.0
obstacles253.csv,162,1.0
obstacles88.csv,246,1.0
obstacles182.csv,79,1.0
obstacles160.csv,207,1.0
obstacles185.csv,484,1.0
obstacles56.csv,505,1.0
obstacles262.csv,356,1.0
obstacles254.csv,353,1.0
obstacles193.csv,767,1.0
obstacles21.csv,633,1.0
obstacles281.csv,186,1.0
obstacles2.csv,356,1.0
obstacles304.csv,218,1.0
obstacles300.csv,206,1.0
obstacles212.csv,243,1.0
obstacles5.csv,489,1.0
obstacles198.csv,278,1.0
obstacles236.csv,177,1.0
obstacles256.csv,100,1.0
obstacles151.csv,338,1.0
obstacles133.csv,158,1.0
obstacles158.csv,325,1.0
obstacles46.csv,353,1.0
obstacles4.csv,328,1.0
obstacles113.csv,500,1.0
obstacles310.csv,113,1.0
obstacles230.csv,677,1.0
obstacles67.csv,199,1.0
obstacles266.csv,88,1.0
obstacles171.csv,211,1.0
obstacles132.csv,240,1.0
obstacles292.csv,217,1.0
obstacles293.csv,345,1.0
obstacles233.csv,256,1.0
obstacles306.csv,136,1.0
obstacles231.csv,523,1.0
obstacles104.csv,394,1.0
obstacles135.csv,159,1.0
obstacles48.csv,452,1.0
obstacles138.csv,726,1.0
obstacles98.csv,231,1.0
obstacles8.csv,380,1.0
obstacles226.csv,254,1.0
obstacles85.csv,213,1.0
obstacles251.csv,128,1.0
obstacles232.csv,647,1.0
obstacles134.csv,150,1.0
obstacles208.csv,129,1.0
obstacles73.csv,218,1.0
obstacles175.csv,122,1.0
obstacles152.csv,381,1.0
obstacles101.csv,597,1.0
obstacles33.csv,555,1.0
obstacles216.csv,469,1.0
obstacles45.csv,367,1.0
obstacles103.csv,84,1.0
obstacles301.csv,131,1.0
obstacles35.csv,548,1.0
obstacles50.csv,265,1.0
obstacles311.csv,146,1.0
obstacles166.csv,476,1.0
obstacles288.csv,189,1.0
obstacles43.csv,630,1.0
obstacles167.csv,91,1.0
obstacles200.csv,389,1.0
obstacles274.csv,241,1.0
obstacles250.csv,85,1.0
obstacles10.csv,329,1.0
obstacles71.csv,758,1.0
obstacles164.csv,160,1.0
obstacles321.csv,225,1.0
obstacles144.csv,218,1.0
obstacles23.csv,332,1.0
obstacles205.csv,303,1.0
obstacles173.csv,365,1.0
obstacles146.csv,289,1.0
obstacles263.csv,217,1.0
obstacles39.csv,367,1.0
obstacles61.csv,127,1.0
obstacles189.csv,121,1.0
obstacles74.csv,50,1.0
obstacles180.csv,171,1.0
obstacles249.csv,282,1.0
obstacles308.csv,168,1.0
obstacles219.csv,83,1.0
obstacles309.csv,193,1.0
obstacles187.csv,77,1.0
obstacles178.csv,771,1.0
obstacles148.csv,235,1.0
obstacles84.csv,143,1.0
obstacles90.csv,499,1.0
obstacles121.csv,391,1.0
obstacles44.csv,585,1.0
obstacles94.csv,121,1.0
obstacles165.csv,680,1.0
obstacles79.csv,214,1.0
obstacles246.csv,229,1.0
