filename,duration_microseconds,rand_index
obstacles257.csv,686,1.0
obstacles162.csv,999,1.0
obstacles161.csv,1322,1.0
obstacles259.csv,164,1.0
obstacles82.csv,577,1.0
obstacles14.csv,1502,1.0
obstacles92.csv,639,1.0
obstacles27.csv,1620,1.0
obstacles245.csv,433,1.0
obstacles155.csv,1077,1.0
obstacles115.csv,1524,1.0
obstacles1.csv,2270,1.0
obstacles243.csv,1398,1.0
obstacles192.csv,2072,1.0
obstacles224.csv,1028,1.0
obstacles80.csv,626,1.0
obstacles320.csv,477,1.0
obstacles119.csv,1030,1.0
obstacles141.csv,601,1.0
obstacles221.csv,513,1.0
obstacles229.csv,1109,1.0
obstacles201.csv,1704,1.0
obstacles277.csv,1317,1.0
obstacles153.csv,2363,1.0
obstacles319.csv,428,1.0
obstacles105.csv,378,1.0
obstacles54.csv,1363,1.0
obstacles106.csv,434,1.0
obstacles78.csv,382,1.0
obstacles299.csv,414,1.0
obstacles303.csv,393,1.0
obstacles93.csv,701,1.0
obstacles295.csv,786,1.0
obstacles19.csv,2327,1.0
obstacles0.csv,1862,1.0
obstacles59.csv,1261,1.0
obstacles217.csv,1227,1.0
obstacles240.csv,1658,1.0
obstacles72.csv,1072,1.0
obstacles203.csv,1010,1.0
obstacles47.csv,1707,1.0
obstacles315.csv,549,1.0
obstacles130.csv,387,1.0
obstacles66.csv,997,1.0
obstacles272.csv,1692,1.0
obstacles197.csv,677,1.0
obstacles202.csv,1592,1.0
obstacles223.csv,1400,1.0
obstacles65.csv,1132,1.0
obstacles117.csv,673,1.0
obstacles181.csv,297,1.0
obstacles298.csv,498,1.0
obstacles38.csv,2274,1.0
obstacles225.csv,488,1.0
obstacles179.csv,425,1.0
obstacles142.csv,287,1.0
obstacles302.csv,490,1.0
obstacles323.csv,535,1.0
obstacles296.csv,636,1.0
obstacles102.csv,1224,1.0
obstacles125.csv,942,1.0
obstacles41.csv,2672,1.0
obstacles68.csv,859,1.0
obstacles177.csv,1157,1.0
obstacles7.csv,2366,1.0
obstacles317.csv,523,1.0
obstacles222.csv,942,1.0
obstacles26.csv,1496,1.0
obstacles77.csv,735,1.0
obstacles36.csv,1450,1.0
obstacles16.csv,1547,1.0
obstacles6.csv,2359,1.0
obstacles9.csv,1337,1.0
obstacles91.csv,721,1.0
obstacles110.csv,1548,1.0
obstacles112.csv,2879,1.0
obstacles280.csv,1372,1.0
obstacles316.csv,578,1.0
obstacles278.csv,1321,1.0
obstacles51.csv,1639,1.0
obstacles290.csv,649,1.0
obstacles126.csv,1141,1.0
obstacles24.csv,1475,1.0
obstacles15.csv,2657,1.0
obstacles154.csv,3174,1.0
obstacles213.csv,779,1.0
obstacles227.csv,667,1.0
obstacles314.csv,399,1.0
obstacles282.csv,1140,1.0
obstacles237.csv,610,1.0
obstacles190.csv,1259,1.0
obstacles210.csv,773,1.0
obstacles241.csv,1385,1.0
obstacles42.csv,2728,1.0
obstacles172.csv,748,1.0
obstacles255.csv,3014,1.0
obstacles318.csv,497,1.0
obstacles75.csv,338,1.0
obstacles157.csv,937,1.0
obstacles269.csv,2335,1.0
obstacles183.csv,1063,1.0
obstacles3.csv,1555,1.0
obstacles40.csv,1528,1.0
obstacles64.csv,989,1.0
obstacles294.csv,2987,1.0
obstacles108.csv,691,1.0
obstacles96.csv,176,1.0
obstacles99.csv,1857,1.0
obstacles25.csv,1462,1.0
obstacles111.csv,1683,1.0
obstacles242.csv,910,1.0
obstacles267.csv,556,1.0
obstacles307.csv,475,1.0
obstacles124.csv,814,1.0
obstacles150.csv,532,1.0
obstacles156.csv,1371,1.0
obstacles123.csv,1488,1.0
obstacles87.csv,1021,1.0
obstacles137.csv,698,1.0
obstacles57.csv,839,1.0
obstacles196.csv,787,1.0
obstacles261.csv,1473,1.0
obstacles62.csv,1164,1.0
obstacles34.csv,1407,1.0
obstacles228.csv,535,1.0
obstacles211.csv,626,1.0
obstacles29.csv,1641,1.0
obstacles186.csv,535,1.0
obstacles322.csv,528,1.0
obstacles95.csv,204,1.0
obstacles271.csv,3621,1.0
obstacles30.csv,1992,1.0
obstacles63.csv,1109,1.0
obstacles22.csv,1496,1.0
obstacles52.csv,1450,1.0
obstacles12.csv,1498,1.0
obstacles170.csv,459,1.0
obstacles32.csv,1417,1.0
obstacles264.csv,661,1.0
obstacles283.csv,1554,1.0
obstacles100.csv,2640,1.0
obstacles127.csv,901,1.0
obstacles260.csv,939,1.0
obstacles238.csv,1345,1.0
obstacles76.csv,249,1.0
obstacles53.csv,2122,1.0
obstacles268.csv,1415,1.0
obstacles234.csv,875,1.0
obstacles149.csv,565,1.0
obstacles258.csv,252,1.0
obstacles176.csv,1099,1.0
obstacles312.csv,382,1.0
obstacles107.csv,570,1.0
obstacles139.csv,1685,1.0
obstacles122.csv,1192,1.0
obstacles89.csv,1464,1.0
obstacles273.csv,753,1.0
obstacles253.csv,909,1.0
obstacles88.csv,906,1.0
obstacles182.csv,213,1.0
obstacles160.csv,1350,1.0
obstacles185.csv,1185,1.0
obstacles56.csv,1153,1.0
obstacles262.csv,1149,1.0
obstacles254.csv,1423,1.0
obstacles193.csv,2960,1.0
obstacles21.csv,2547,1.0
obstacles281.csv,662,1.0
obstacles2.csv,2227,1.0
obstacles304.csv,547,1.0
obstacles300.csv,447,1.0
obstacles212.csv,556,1.0
obstacles5.csv,2253,1.0
obstacles198.csv,671,1.0
obstacles236.csv,498,1.0
obstacles256.csv,583,1.0
obstacles151.csv,821,1.0
obstacles133.csv,735,1.0
obstacles158.csv,1028,1.0
obstacles46.csv,1365,1.0
obstacles4.csv,1491,1.0
obstacles113.csv,3496,1.0
obstacles310.csv,347,1.0
obstacles230.csv,1474,1.0
obstacles67.csv,1048,1.0
obstacles266.csv,465,1.0
obstacles171.csv,1046,1.0
obstacles132.csv,1279,1.0
obstacles292.csv,569,1.0
obstacles293.csv,1265,1.0
obstacles233.csv,1142,1.0
obstacles306.csv,402,1.0
obstacles231.csv,2478,1.0
obstacles104.csv,417,1.0
obstacles135.csv,876,1.0
obstacles48.csv,1459,1.0
obstacles138.csv,1575,1.0
obstacles98.csv,738,1.0
obstacles8.csv,2518,1.0
obstacles226.csv,462,1.0
obstacles85.csv,591,1.0
obstacles251.csv,596,1.0
obstacles232.csv,2283,1.0
obstacles134.csv,654,1.0
obstacles208.csv,279,1.0
obstacles73.csv,506,1.0
obstacles175.csv,673,1.0
obstacles152.csv,1469,1.0
obstacles101.csv,2679,1.0
obstacles33.csv,1456,1.0
obstacles216.csv,1583,1.0
obstacles45.csv,1936,1.0
obstacles103.csv,572,1.0
obstacles301.csv,445,1.0
obstacles35.csv,1529,1.0
obstacles50.csv,1275,1.0
obstacles311.csv,381,1.0
obstacles166.csv,1058,1.0
obstacles288.csv,710,1.0
obstacles43.csv,2165,1.0
obstacles167.csv,466,1.0
obstacles200.csv,956,1.0
obstacles274.csv,667,1.0
obstacles250.csv,437,1.0
obstacles10.csv,1707,1.0
obstacles71.csv,1457,1.0
obstacles164.csv,972,1.0
obstacles321.csv,373,1.0
obstacles144.csv,574,1.0
obstacles23.csv,1458,1.0
obstacles205.csv,765,1.0
obstacles173.csv,570,1.0
obstacles146.csv,1256,1.0
obstacles263.csv,991,1.0
obstacles39.csv,1572,1.0
obstacles61.csv,640,1.0
obstacles189.csv,513,1.0
obstacles74.csv,191,1.0
obstacles180.csv,580,1.0
obstacles249.csv,666,1.0
obstacles308.csv,448,1.0
obstacles219.csv,436,1.0
obstacles309.csv,531,1.0
obstacles187.csv,537,1.0
obstacles178.csv,2792,1.0
obstacles148.csv,411,1.0
obstacles84.csv,574,1.0
obstacles90.csv,1357,1.0
obstacles121.csv,1373,1.0
obstacles44.csv,1474,1.0
obstacles94.csv,429,1.0
obstacles165.csv,1397,1.0
obstacles79.csv,562,1.0
obstacles246.csv,472,1.0
