filename,duration_microseconds,rand_index
obstacles165.csv,3726,1.0
obstacles193.csv,8068,1.0
obstacles304.csv,781,1.0
obstacles265.csv,624,1.0
obstacles71.csv,3342,1.0
obstacles160.csv,2458,1.0
obstacles28.csv,3637,1.0
obstacles154.csv,10332,1.0
obstacles86.csv,1221,1.0
obstacles65.csv,2728,1.0
obstacles172.csv,1293,1.0
obstacles240.csv,3693,1.0
obstacles47.csv,5802,1.0
obstacles98.csv,1980,1.0
obstacles182.csv,252,1.0
obstacles16.csv,3767,1.0
obstacles127.csv,1819,1.0
obstacles50.csv,3149,1.0
obstacles230.csv,4850,1.0
obstacles33.csv,3350,1.0
obstacles306.csv,791,1.0
obstacles20.csv,3071,1.0
obstacles296.csv,1355,1.0
obstacles78.csv,645,1.0
obstacles283.csv,2320,1.0
obstacles107.csv,743,1.0
obstacles236.csv,1139,1.0
obstacles188.csv,770,1.0
obstacles235.csv,2195,1.0
obstacles112.csv,6151,1.0
obstacles161.csv,3551,1.0
obstacles223.csv,7009,1.0
obstacles21.csv,5196,1.0
obstacles269.csv,5320,1.0
obstacles46.csv,4168,1.0
obstacles4.csv,3661,1.0
obstacles308.csv,800,1.0
obstacles263.csv,2806,1.0
obstacles259.csv,228,1.0
obstacles128.csv,668,1.0
obstacles109.csv,2561,1.0
obstacles52.csv,3920,1.0
obstacles40.csv,5347,1.0
obstacles312.csv,723,1.0
obstacles139.csv,1837,1.0
obstacles17.csv,3701,1.0
obstacles60.csv,1174,1.0
obstacles227.csv,819,1.0
obstacles69.csv,2679,1.0
obstacles244.csv,2053,1.0
obstacles13.csv,3703,1.0
obstacles277.csv,2962,1.0
obstacles25.csv,3772,1.0
obstacles57.csv,2045,1.0
obstacles84.csv,785,1.0
obstacles126.csv,3191,1.0
obstacles94.csv,545,1.0
obstacles281.csv,1505,1.0
obstacles285.csv,312,1.0
obstacles23.csv,3418,1.0
obstacles274.csv,1434,1.0
obstacles314.csv,798,1.0
obstacles164.csv,1604,1.0
obstacles24.csv,3595,1.0
obstacles205.csv,1711,1.0
obstacles26.csv,3676,1.0
obstacles31.csv,5070,1.0
obstacles56.csv,3555,1.0
obstacles170.csv,931,1.0
obstacles318.csv,663,1.0
obstacles179.csv,683,1.0
obstacles85.csv,1181,1.0
obstacles210.csv,1052,1.0
obstacles287.csv,1231,1.0
obstacles1.csv,3491,1.0
obstacles302.csv,985,1.0
obstacles196.csv,1569,1.0
obstacles264.csv,720,1.0
obstacles222.csv,3189,1.0
obstacles218.csv,744,1.0
obstacles22.csv,3839,1.0
obstacles278.csv,2902,1.0
obstacles191.csv,7779,1.0
obstacles117.csv,1570,1.0
obstacles180.csv,717,1.0
obstacles121.csv,3120,1.0
obstacles141.csv,704,1.0
obstacles202.csv,3695,1.0
obstacles220.csv,267,1.0
obstacles257.csv,879,1.0
obstacles10.csv,3385,1.0
obstacles48.csv,4169,1.0
obstacles199.csv,2806,1.0
obstacles137.csv,1533,1.0
obstacles63.csv,2780,1.0
obstacles106.csv,724,1.0
obstacles149.csv,730,1.0
obstacles81.csv,1120,1.0
obstacles198.csv,2119,1.0
obstacles292.csv,1107,1.0
obstacles200.csv,3513,1.0
obstacles252.csv,1174,1.0
obstacles27.csv,4424,1.0
obstacles29.csv,4191,1.0
obstacles90.csv,2567,1.0
obstacles192.csv,6981,1.0
obstacles201.csv,3772,1.0
obstacles217.csv,2001,1.0
obstacles185.csv,4269,1.0
obstacles225.csv,783,1.0
obstacles173.csv,1232,1.0
obstacles79.csv,1485,1.0
obstacles88.csv,2529,1.0
obstacles38.csv,3811,1.0
obstacles256.csv,697,1.0
obstacles322.csv,793,1.0
obstacles289.csv,1421,1.0
obstacles2.csv,3619,1.0
obstacles8.csv,4114,1.0
obstacles143.csv,862,1.0
obstacles194.csv,2771,1.0
obstacles224.csv,3181,1.0
obstacles87.csv,1568,1.0
obstacles209.csv,836,1.0
obstacles54.csv,3910,1.0
obstacles212.csv,1067,1.0
obstacles234.csv,2292,1.0
obstacles156.csv,2568,1.0
obstacles144.csv,1506,1.0
obstacles66.csv,3348,1.0
obstacles294.csv,7184,1.0
obstacles261.csv,3394,1.0
obstacles145.csv,5796,1.0
obstacles168.csv,313,1.0
obstacles297.csv,358,1.0
obstacles167.csv,516,1.0
obstacles295.csv,1054,1.0
obstacles146.csv,3950,1.0
obstacles41.csv,6205,1.0
obstacles253.csv,1203,1.0
obstacles152.csv,4769,1.0
obstacles214.csv,1002,1.0
obstacles123.csv,3439,1.0
obstacles9.csv,3304,1.0
obstacles135.csv,1151,1.0
obstacles42.csv,6875,1.0
obstacles211.csv,904,1.0
obstacles262.csv,4853,1.0
obstacles39.csv,3835,1.0
obstacles114.csv,3015,1.0
obstacles6.csv,3907,1.0
obstacles91.csv,864,1.0
obstacles19.csv,3673,1.0
obstacles305.csv,820,1.0
obstacles260.csv,1523,1.0
obstacles93.csv,807,1.0
obstacles239.csv,4316,1.0
obstacles99.csv,9332,1.0
obstacles203.csv,1619,1.0
obstacles58.csv,2481,1.0
obstacles147.csv,1420,1.0
obstacles317.csv,677,1.0
obstacles120.csv,2061,1.0
obstacles166.csv,2546,1.0
obstacles280.csv,2531,1.0
obstacles158.csv,1877,1.0
obstacles219.csv,792,1.0
obstacles89.csv,3981,1.0
obstacles286.csv,1328,1.0
obstacles178.csv,5022,1.0
obstacles49.csv,3344,1.0
obstacles181.csv,428,1.0
obstacles32.csv,3547,1.0
obstacles315.csv,815,1.0
obstacles282.csv,3459,1.0
obstacles44.csv,4501,1.0
obstacles153.csv,5502,1.0
obstacles92.csv,778,1.0
obstacles231.csv,6403,1.0
obstacles15.csv,4164,1.0
obstacles197.csv,1016,1.0
obstacles7.csv,4111,1.0
obstacles299.csv,740,1.0
obstacles190.csv,2569,1.0
obstacles246.csv,714,1.0
obstacles35.csv,3847,1.0
obstacles148.csv,693,1.0
obstacles226.csv,734,1.0
obstacles11.csv,3369,1.0
obstacles316.csv,836,1.0
obstacles72.csv,1583,1.0
obstacles100.csv,12346,1.0
obstacles97.csv,1133,1.0
obstacles319.csv,761,1.0
obstacles75.csv,389,1.0
obstacles59.csv,1964,1.0
obstacles53.csv,3465,1.0
obstacles177.csv,3213,1.0
obstacles104.csv,703,1.0
obstacles176.csv,1575,1.0
obstacles293.csv,2430,1.0
obstacles76.csv,313,1.0
obstacles275.csv,1183,1.0
obstacles271.csv,8706,1.0
obstacles233.csv,2898,1.0
obstacles313.csv,728,1.0
obstacles247.csv,293,1.0
obstacles80.csv,1771,1.0
obstacles130.csv,1051,1.0
obstacles276.csv,1976,1.0
obstacles323.csv,664,1.0
obstacles140.csv,737,1.0
obstacles159.csv,1357,1.0
obstacles103.csv,732,1.0
obstacles207.csv,618,1.0
obstacles189.csv,908,1.0
obstacles122.csv,2208,1.0
obstacles171.csv,1682,1.0
obstacles250.csv,865,1.0
obstacles68.csv,2279,1.0
obstacles36.csv,3583,1.0
obstacles279.csv,3109,1.0
obstacles216.csv,4295,1.0
obstacles187.csv,694,1.0
obstacles134.csv,1634,1.0
obstacles208.csv,435,1.0
obstacles5.csv,3453,1.0
obstacles228.csv,818,1.0
obstacles186.csv,496,1.0
obstacles273.csv,2798,1.0
obstacles138.csv,5306,1.0
obstacles258.csv,341,1.0
obstacles73.csv,943,1.0
obstacles101.csv,4756,1.0
obstacles157.csv,2499,1.0
obstacles162.csv,2095,1.0
obstacles96.csv,211,1.0
obstacles136.csv,898,1.0
obstacles30.csv,3208,1.0
obstacles241.csv,2768,1.0
obstacles183.csv,1908,1.0
obstacles95.csv,636,1.0
obstacles307.csv,646,1.0
obstacles309.csv,671,1.0
obstacles37.csv,3644,1.0
obstacles229.csv,2950,1.0
