filename,duration_microseconds,rand_index
obstacles43.csv,1620,1.0
obstacles44.csv,1875,1.0
obstacles45.csv,1895,0.9972056455432414
obstacles46.csv,1694,1.0
obstacles47.csv,1990,0.997086691602871
obstacles48.csv,1940,1.0
obstacles49.csv,688,0.9949929670606512
obstacles5.csv,458,1.0
obstacles50.csv,1482,1.0
obstacles51.csv,1409,1.0
obstacles52.csv,1811,1.0
obstacles53.csv,1624,1.0
obstacles54.csv,880,1.0
obstacles55.csv,1189,1.0
obstacles56.csv,1747,1.0
obstacles57.csv,1419,1.0
obstacles58.csv,822,1.0
obstacles59.csv,1076,1.0
obstacles6.csv,1676,1.0
obstacles60.csv,761,1.0
obstacles61.csv,1100,1.0
obstacles62.csv,1771,0.9994828290160142
obstacles63.csv,1450,1.0
obstacles64.csv,3929,0.999703918406146
obstacles65.csv,2204,1.0
obstacles66.csv,3357,1.0
obstacles67.csv,892,0.9994137956730172
obstacles68.csv,2460,1.0
obstacles69.csv,1437,1.0
obstacles7.csv,1734,1.0
obstacles70.csv,1794,1.0
obstacles71.csv,2606,0.9997825392618567
obstacles72.csv,1360,1.0
obstacles73.csv,954,1.0
obstacles74.csv,155,1.0
obstacles75.csv,336,1.0
obstacles76.csv,266,1.0
obstacles77.csv,801,0.9966103992949631
obstacles78.csv,280,1.0
obstacles79.csv,1156,0.9958488281587823
obstacles8.csv,1894,1.0
obstacles80.csv,1215,0.9989929239657594
obstacles81.csv,791,1.0
obstacles82.csv,502,1.0
obstacles83.csv,942,1.0
obstacles84.csv,669,0.998288815807064
obstacles85.csv,1166,1.0
obstacles86.csv,1242,1.0
obstacles87.csv,1265,1.0
obstacles88.csv,1383,1.0
obstacles89.csv,2433,1.0
obstacles9.csv,1484,1.0
obstacles90.csv,1538,1.0
obstacles91.csv,864,1.0
obstacles92.csv,768,1.0
obstacles93.csv,755,1.0
obstacles94.csv,369,1.0
obstacles95.csv,122,1.0
obstacles96.csv,116,1.0
obstacles97.csv,933,1.0
obstacles98.csv,655,1.0
obstacles99.csv,4527,1.0
