filename,duration_microseconds,rand_index
obstacles223.csv,1088,1.0
obstacles65.csv,327,1.0
obstacles117.csv,214,1.0
obstacles181.csv,142,1.0
obstacles298.csv,137,1.0
obstacles38.csv,587,1.0
obstacles225.csv,200,1.0
obstacles179.csv,217,1.0
obstacles142.csv,131,1.0
obstacles302.csv,201,1.0
obstacles323.csv,136,1.0
obstacles296.csv,393,1.0
obstacles102.csv,226,1.0
obstacles125.csv,183,1.0
obstacles41.csv,795,1.0
obstacles68.csv,235,1.0
obstacles177.csv,453,1.0
obstacles7.csv,752,1.0
obstacles317.csv,157,1.0
obstacles222.csv,557,1.0
obstacles26.csv,892,1.0
obstacles77.csv,237,1.0
obstacles36.csv,599,1.0
obstacles16.csv,561,1.0
obstacles6.csv,907,1.0
obstacles9.csv,503,1.0
obstacles91.csv,326,1.0
obstacles110.csv,446,1.0
obstacles112.csv,800,1.0
obstacles280.csv,253,1.0
obstacles316.csv,165,1.0
obstacles278.csv,431,1.0
obstacles51.csv,349,1.0
obstacles290.csv,180,1.0
obstacles126.csv,418,1.0
obstacles24.csv,774,1.0
obstacles15.csv,596,1.0
obstacles154.csv,845,1.0
obstacles213.csv,136,1.0
obstacles227.csv,175,1.0
obstacles314.csv,241,1.0
obstacles282.csv,451,1.0
obstacles237.csv,172,1.0
obstacles190.csv,295,1.0
obstacles210.csv,270,1.0
obstacles241.csv,411,1.0
obstacles42.csv,1583,1.0
obstacles172.csv,157,1.0
obstacles255.csv,792,1.0
obstacles318.csv,159,1.0
obstacles75.csv,140,1.0
obstacles157.csv,322,1.0
obstacles269.csv,608,1.0
obstacles183.csv,246,1.0
obstacles3.csv,596,1.0
obstacles40.csv,646,1.0
obstacles64.csv,435,1.0
obstacles294.csv,1082,1.0
obstacles108.csv,198,1.0
obstacles96.csv,66,1.0
obstacles99.csv,1150,1.0
obstacles25.csv,574,1.0
obstacles111.csv,802,1.0
obstacles242.csv,232,1.0
obstacles267.csv,296,1.0
obstacles307.csv,124,1.0
obstacles124.csv,226,1.0
obstacles150.csv,173,1.0
obstacles156.csv,593,1.0
obstacles123.csv,339,1.0
obstacles87.csv,352,1.0
obstacles137.csv,287,1.0
obstacles57.csv,326,1.0
obstacles196.csv,241,1.0
obstacles261.csv,689,1.0
obstacles62.csv,290,1.0
obstacles34.csv,884,1.0
obstacles228.csv,211,1.0
obstacles211.csv,157,1.0
obstacles29.csv,951,1.0
obstacles186.csv,57,1.0
obstacles322.csv,164,1.0
obstacles95.csv,92,1.0
obstacles271.csv,1328,1.0
obstacles30.csv,437,1.0
obstacles63.csv,290,1.0
obstacles22.csv,878,1.0
obstacles52.csv,828,1.0
obstacles12.csv,967,1.0
obstacles170.csv,141,1.0
obstacles32.csv,850,1.0
obstacles264.csv,137,1.0
obstacles283.csv,566,1.0
obstacles100.csv,1552,1.0
obstacles127.csv,430,1.0
obstacles260.csv,233,1.0
obstacles238.csv,264,1.0
obstacles76.csv,49,1.0
obstacles53.csv,672,1.0
obstacles268.csv,808,1.0
obstacles234.csv,316,1.0
obstacles149.csv,142,1.0
obstacles258.csv,153,1.0
obstacles176.csv,262,1.0
obstacles312.csv,210,1.0
obstacles107.csv,178,1.0
obstacles139.csv,689,1.0
obstacles122.csv,237,1.0
obstacles89.csv,914,1.0
obstacles273.csv,409,1.0
obstacles253.csv,277,1.0
obstacles88.csv,341,1.0
obstacles182.csv,103,1.0
obstacles160.csv,267,1.0
obstacles185.csv,636,1.0
obstacles56.csv,675,1.0
obstacles262.csv,658,1.0
obstacles254.csv,595,1.0
obstacles193.csv,705,1.0
obstacles21.csv,668,1.0
obstacles281.csv,223,1.0
obstacles2.csv,923,1.0
obstacles304.csv,235,1.0
obstacles300.csv,134,1.0
obstacles212.csv,141,1.0
obstacles5.csv,525,1.0
obstacles198.csv,344,1.0
obstacles236.csv,232,1.0
obstacles256.csv,182,1.0
obstacles151.csv,390,1.0
obstacles133.csv,108,1.0
obstacles158.csv,272,1.0
obstacles46.csv,709,1.0
obstacles4.csv,543,1.0
obstacles113.csv,1259,1.0
obstacles310.csv,182,1.0
obstacles230.csv,657,1.0
obstacles67.csv,409,1.0
obstacles266.csv,161,1.0
obstacles171.csv,344,1.0
obstacles132.csv,276,1.0
obstacles292.csv,167,1.0
obstacles293.csv,301,1.0
obstacles233.csv,598,1.0
obstacles306.csv,220,1.0
obstacles231.csv,1302,1.0
obstacles104.csv,233,1.0
obstacles135.csv,144,1.0
obstacles48.csv,854,1.0
obstacles138.csv,1031,1.0
obstacles98.csv,189,1.0
obstacles8.csv,739,1.0
obstacles226.csv,288,1.0
obstacles85.csv,151,1.0
obstacles251.csv,134,1.0
obstacles232.csv,934,1.0
obstacles134.csv,193,1.0
obstacles208.csv,127,1.0
obstacles73.csv,156,1.0
obstacles175.csv,262,1.0
obstacles152.csv,559,1.0
obstacles101.csv,565,1.0
obstacles33.csv,585,1.0
obstacles216.csv,643,1.0
obstacles45.csv,902,1.0
obstacles103.csv,133,1.0
obstacles301.csv,166,1.0
obstacles35.csv,934,1.0
obstacles50.csv,480,1.0
obstacles311.csv,224,1.0
obstacles166.csv,419,1.0
obstacles288.csv,203,1.0
obstacles43.csv,493,1.0
obstacles167.csv,156,1.0
obstacles200.csv,278,1.0
obstacles274.csv,189,1.0
obstacles250.csv,164,1.0
obstacles10.csv,809,1.0
obstacles71.csv,1001,1.0
obstacles164.csv,291,1.0
obstacles321.csv,222,1.0
obstacles144.csv,163,1.0
obstacles23.csv,569,1.0
obstacles205.csv,267,1.0
obstacles173.csv,254,1.0
obstacles146.csv,583,1.0
obstacles263.csv,427,1.0
obstacles39.csv,912,1.0
obstacles61.csv,172,1.0
obstacles189.csv,224,1.0
obstacles74.csv,57,1.0
obstacles180.csv,127,1.0
obstacles249.csv,223,1.0
obstacles308.csv,181,1.0
obstacles219.csv,88,1.0
obstacles309.csv,137,1.0
obstacles187.csv,127,1.0
obstacles178.csv,811,1.0
obstacles148.csv,266,1.0
obstacles84.csv,193,1.0
obstacles90.csv,490,1.0
obstacles121.csv,381,1.0
obstacles44.csv,889,1.0
obstacles94.csv,140,1.0
obstacles165.csv,590,1.0
obstacles79.csv,182,1.0
obstacles246.csv,153,1.0
