filename,duration_microseconds,rand_index
obstacles300.csv,633,1.0
obstacles212.csv,1818,0.9968665928153189
obstacles5.csv,2450,0.9933472813183196
obstacles198.csv,934,0.9874246845674217
obstacles236.csv,592,0.953358249732258
obstacles256.csv,488,0.9961678196386802
obstacles151.csv,1138,0.955906595605064
obstacles133.csv,618,0.9989991747581339
obstacles158.csv,820,0.993617341562547
obstacles46.csv,1487,0.9968258989771169
obstacles4.csv,1731,0.9969834087481146
obstacles113.csv,2661,0.9827417524361132
obstacles310.csv,372,1.0
obstacles230.csv,1769,0.9997906974531685
obstacles67.csv,1508,0.9969149755334211
obstacles266.csv,538,0.9953253921320154
obstacles171.csv,761,0.9985839598997494
obstacles132.csv,1091,0.9026514715475231
obstacles292.csv,1477,0.9948555198098716
obstacles293.csv,935,0.9952521476818152
obstacles233.csv,1818,0.9216344808284355
obstacles306.csv,358,1.0
obstacles231.csv,1874,0.9699546957947691
obstacles104.csv,839,0.997617108557295
obstacles135.csv,1019,0.9873951541370349
obstacles48.csv,1706,0.9161901005718793
obstacles138.csv,1634,0.9927066001109263
obstacles98.csv,868,0.9475825241495699
obstacles8.csv,2029,0.9966124218460667
obstacles226.csv,562,0.9994492633897838
obstacles85.csv,828,0.9997193100641376
obstacles251.csv,1555,0.9906833662931224
obstacles232.csv,2752,0.9713299926065884
obstacles134.csv,804,0.9990559300904128
obstacles208.csv,425,0.9958142316125175
obstacles73.csv,589,0.9963824867606474
obstacles175.csv,821,0.9938830663766396
obstacles152.csv,1621,0.9836189728198368
obstacles101.csv,2328,0.9868347893283576
obstacles33.csv,1625,0.995565437437044
obstacles216.csv,1589,0.9991900479740815
obstacles45.csv,1980,0.9858008904044709
obstacles103.csv,681,0.9921424452133795
obstacles301.csv,710,1.0
obstacles35.csv,4568,0.996945956712256
obstacles50.csv,1595,0.9489995742869306
obstacles311.csv,678,1.0
obstacles166.csv,1067,0.9943520443520444
obstacles288.csv,591,1.0
obstacles43.csv,1452,0.9963362576047864
obstacles167.csv,393,0.9948412698412699
obstacles200.csv,1251,0.9984402694080113
obstacles274.csv,656,0.9567331433998101
obstacles250.csv,980,0.9892436670960161
obstacles10.csv,3060,0.9965063022357197
obstacles71.csv,1544,0.9963983065245017
obstacles164.csv,899,0.996326549448521
obstacles321.csv,667,1.0
obstacles144.csv,708,0.9518291100925366
obstacles23.csv,1537,0.9465854855256702
obstacles205.csv,764,0.9994990756753533
obstacles173.csv,757,0.9936226649359444
obstacles146.csv,1555,0.9765103598691385
obstacles263.csv,1466,0.9725489320865044
obstacles39.csv,1710,0.9968131722214846
obstacles61.csv,598,0.9315227483751161
obstacles189.csv,508,0.9895032123789702
obstacles74.csv,278,1.0
obstacles180.csv,662,1.0
obstacles249.csv,795,0.9998286203941731
obstacles308.csv,454,0.9992817030168474
obstacles219.csv,895,0.9106613545816733
obstacles309.csv,577,1.0
obstacles187.csv,934,1.0
obstacles178.csv,2994,0.997053535361536
obstacles148.csv,522,1.0
obstacles84.csv,565,0.9951872944573674
obstacles90.csv,1983,0.9997219647822058
obstacles121.csv,1398,0.925629829467821
obstacles44.csv,2656,0.9968040907638223
obstacles94.csv,442,0.998410500948572
obstacles165.csv,1702,0.9388560157790927
obstacles79.csv,891,0.9897662083081092
obstacles246.csv,474,0.9982368677042801
