filename,duration_microseconds,rand_index
obstacles175.csv,531,1.0
obstacles152.csv,524,1.0
obstacles101.csv,1497,1.0
obstacles33.csv,627,1.0
obstacles216.csv,967,0.9995361813184911
obstacles45.csv,512,1.0
obstacles103.csv,340,1.0
obstacles301.csv,138,1.0
obstacles35.csv,464,1.0
obstacles50.csv,405,1.0
obstacles311.csv,128,1.0
obstacles166.csv,808,1.0
obstacles288.csv,373,1.0
obstacles43.csv,722,1.0
obstacles167.csv,130,0.9986111111111111
obstacles200.csv,1238,0.9982370317854189
obstacles274.csv,378,1.0
obstacles250.csv,324,1.0
obstacles10.csv,629,1.0
obstacles71.csv,1049,1.0
obstacles164.csv,883,1.0
obstacles321.csv,371,1.0
obstacles144.csv,312,1.0
obstacles23.csv,629,1.0
obstacles205.csv,373,1.0
obstacles173.csv,458,1.0
obstacles146.csv,935,0.9997019265721556
obstacles263.csv,911,1.0
obstacles39.csv,479,1.0
obstacles61.csv,289,1.0
obstacles189.csv,278,1.0
obstacles74.csv,65,1.0
obstacles180.csv,303,1.0
obstacles249.csv,438,1.0
obstacles308.csv,232,0.9970615123416482
obstacles219.csv,155,1.0
obstacles309.csv,133,1.0
obstacles187.csv,243,0.9993676089293619
obstacles178.csv,1002,1.0
obstacles148.csv,301,1.0
obstacles84.csv,173,1.0
obstacles90.csv,604,1.0
obstacles121.csv,1041,1.0
obstacles44.csv,497,1.0
obstacles94.csv,103,1.0
obstacles165.csv,967,1.0
obstacles79.csv,301,1.0
obstacles246.csv,287,1.0
