filename,duration_microseconds,rand_index
obstacles218.csv,386,1.0
obstacles22.csv,3020,1.0
obstacles278.csv,1358,1.0
obstacles191.csv,5048,1.0
obstacles117.csv,1165,1.0
obstacles180.csv,431,1.0
obstacles121.csv,1644,1.0
obstacles141.csv,380,1.0
obstacles202.csv,1632,1.0
obstacles220.csv,191,1.0
obstacles257.csv,479,1.0
obstacles10.csv,3051,1.0
obstacles48.csv,3091,1.0
obstacles199.csv,1514,1.0
obstacles137.csv,991,1.0
obstacles63.csv,996,1.0
obstacles106.csv,391,1.0
obstacles149.csv,394,1.0
obstacles81.csv,533,1.0
obstacles198.csv,1061,1.0
obstacles292.csv,633,1.0
obstacles200.csv,1483,1.0
obstacles252.csv,708,1.0
obstacles27.csv,3373,1.0
obstacles29.csv,3202,1.0
obstacles90.csv,2033,1.0
obstacles192.csv,4592,1.0
obstacles201.csv,1751,1.0
obstacles217.csv,1521,1.0
obstacles185.csv,2890,1.0
obstacles225.csv,426,1.0
obstacles173.csv,743,1.0
obstacles79.csv,782,1.0
obstacles88.csv,1920,1.0
obstacles38.csv,2959,1.0
obstacles256.csv,357,1.0
obstacles322.csv,480,1.0
obstacles289.csv,823,1.0
obstacles2.csv,3057,1.0
obstacles8.csv,3192,1.0
obstacles143.csv,523,1.0
obstacles194.csv,1989,1.0
obstacles224.csv,2271,1.0
obstacles87.csv,1019,1.0
obstacles209.csv,441,1.0
obstacles54.csv,2956,1.0
obstacles212.csv,614,1.0
obstacles234.csv,1491,1.0
obstacles156.csv,1836,1.0
obstacles144.csv,735,1.0
obstacles66.csv,1536,1.0
obstacles294.csv,4720,1.0
obstacles261.csv,2212,1.0
obstacles145.csv,3873,1.0
obstacles168.csv,219,1.0
obstacles297.csv,223,1.0
obstacles167.csv,311,1.0
obstacles295.csv,912,1.0
obstacles146.csv,2898,1.0
obstacles41.csv,4050,1.0
obstacles253.csv,701,1.0
obstacles152.csv,3478,1.0
obstacles214.csv,584,1.0
obstacles123.csv,1650,1.0
obstacles9.csv,2687,1.0
obstacles135.csv,662,1.0
obstacles42.csv,4372,1.0
obstacles211.csv,488,1.0
obstacles262.csv,3308,1.0
obstacles39.csv,3001,1.0
obstacles114.csv,2310,1.0
obstacles6.csv,3062,1.0
obstacles91.csv,500,1.0
obstacles19.csv,3041,1.0
obstacles305.csv,497,1.0
obstacles260.csv,714,1.0
obstacles93.csv,492,1.0
obstacles239.csv,1716,1.0
obstacles99.csv,5451,1.0
obstacles203.csv,1044,1.0
obstacles58.csv,1875,1.0
obstacles147.csv,740,1.0
obstacles317.csv,388,1.0
obstacles120.csv,1045,1.0
obstacles166.csv,1673,1.0
obstacles280.csv,1120,1.0
obstacles158.csv,1416,1.0
obstacles219.csv,447,1.0
obstacles89.csv,2906,1.0
obstacles286.csv,748,1.0
obstacles178.csv,3623,1.0
obstacles49.csv,2605,1.0
obstacles181.csv,280,1.0
obstacles32.csv,2910,1.0
obstacles315.csv,494,1.0
obstacles282.csv,2654,1.0
obstacles44.csv,3261,1.0
obstacles153.csv,3694,1.0
obstacles92.csv,446,1.0
obstacles231.csv,4267,1.0
obstacles15.csv,3988,1.0
obstacles197.csv,699,1.0
obstacles7.csv,3122,1.0
obstacles299.csv,456,1.0
obstacles190.csv,1898,1.0
obstacles246.csv,449,1.0
obstacles35.csv,3052,1.0
obstacles148.csv,418,1.0
obstacles226.csv,430,1.0
obstacles11.csv,2842,1.0
obstacles316.csv,474,1.0
obstacles72.csv,900,1.0
obstacles100.csv,7510,1.0
obstacles97.csv,472,1.0
obstacles319.csv,440,1.0
obstacles75.csv,264,1.0
obstacles59.csv,1569,1.0
obstacles53.csv,2567,1.0
obstacles177.csv,2548,1.0
obstacles104.csv,386,1.0
obstacles176.csv,1013,1.0
obstacles293.csv,1705,1.0
obstacles76.csv,163,1.0
obstacles275.csv,792,1.0
obstacles271.csv,5430,1.0
obstacles233.csv,2289,1.0
obstacles313.csv,444,1.0
obstacles247.csv,170,1.0
obstacles80.csv,1038,1.0
obstacles130.csv,197,1.0
obstacles276.csv,948,1.0
obstacles323.csv,394,1.0
obstacles140.csv,363,1.0
obstacles159.csv,868,1.0
obstacles103.csv,359,1.0
obstacles207.csv,384,1.0
obstacles189.csv,498,1.0
obstacles122.csv,1099,1.0
obstacles171.csv,970,1.0
obstacles250.csv,481,1.0
obstacles68.csv,1067,1.0
obstacles36.csv,2836,1.0
obstacles279.csv,1364,1.0
obstacles216.csv,2972,1.0
obstacles187.csv,351,1.0
obstacles134.csv,1060,1.0
obstacles208.csv,250,1.0
obstacles5.csv,2835,1.0
obstacles228.csv,490,1.0
obstacles186.csv,265,1.0
obstacles273.csv,1074,1.0
obstacles138.csv,3377,1.0
obstacles258.csv,224,1.0
obstacles73.csv,538,1.0
obstacles101.csv,3230,1.0
obstacles157.csv,1826,1.0
obstacles162.csv,1004,1.0
obstacles96.csv,144,1.0
obstacles136.csv,544,1.0
obstacles30.csv,2568,1.0
obstacles241.csv,1198,1.0
obstacles183.csv,923,1.0
obstacles95.csv,136,1.0
obstacles307.csv,392,1.0
obstacles309.csv,389,1.0
obstacles37.csv,2987,1.0
obstacles229.csv,1977,1.0
