filename,duration_microseconds,rand_index
obstacles281.csv,437,0.9825913361533414
obstacles282.csv,2584,0.88380826154186
obstacles283.csv,1997,0.9379924273541295
obstacles284.csv,330,0.8124675324675324
obstacles285.csv,274,0.8101736972704715
obstacles286.csv,1010,0.962159053068144
obstacles287.csv,350,0.9366272824919442
obstacles288.csv,455,0.9447045707915274
obstacles289.csv,835,0.8380526123492875
obstacles29.csv,3854,0.9430910175096222
obstacles290.csv,630,0.8971020902640232
obstacles291.csv,1348,0.9113998613998614
obstacles292.csv,875,0.9202967857867432
obstacles293.csv,1822,0.9457800511508951
obstacles294.csv,2468,0.9468893848514437
obstacles295.csv,1015,0.9211827183544788
obstacles296.csv,1226,0.9623406567195824
obstacles297.csv,96,0.9821780783319245
obstacles298.csv,644,0.9511606527235118
obstacles299.csv,812,0.9488145048814505
obstacles3.csv,3703,0.9363569787622515
obstacles30.csv,3077,0.9851857204798381
obstacles300.csv,598,0.9581984225819842
obstacles301.csv,678,0.9426694329183956
obstacles302.csv,895,0.9512800819252433
obstacles303.csv,664,0.9491304680916265
obstacles304.csv,697,0.9471482501785532
obstacles305.csv,327,0.9527573529411765
obstacles306.csv,712,0.9312728349955565
obstacles307.csv,378,0.9225848463954647
obstacles308.csv,789,0.9609181141439206
obstacles309.csv,645,0.9505887531638605
obstacles31.csv,3951,0.9860076711104491
obstacles310.csv,556,0.9463439801135031
obstacles311.csv,652,0.9441737164243109
obstacles312.csv,680,0.9639152467435296
obstacles313.csv,196,0.9295508274231679
obstacles314.csv,743,0.9411843425894948
obstacles315.csv,810,0.9550245098039216
obstacles316.csv,366,0.9528851084366422
obstacles317.csv,651,0.9486569724377217
obstacles318.csv,683,0.9408883354088834
obstacles319.csv,684,0.9487397152931958
obstacles32.csv,1053,0.9443802946096153
obstacles320.csv,626,0.9496092143150967
obstacles321.csv,208,0.943459439111613
obstacles322.csv,736,0.9660397074190178
obstacles323.csv,650,0.9422061894816783
obstacles33.csv,3085,0.9763653784733312
obstacles34.csv,3491,0.9602654724005828
obstacles35.csv,3854,0.9506654545825971
obstacles36.csv,2919,0.9901881064671763
obstacles37.csv,3623,0.8953612384690658
obstacles38.csv,1022,0.9662076770725266
obstacles39.csv,3717,0.9632084818647029
obstacles4.csv,3528,0.9609587424713475
obstacles40.csv,1757,0.833748846196979
obstacles41.csv,4319,0.9573826361080344
obstacles42.csv,4879,0.9182840551261604
obstacles43.csv,3266,0.9866447066205057
obstacles44.csv,3762,0.9983421220837329
obstacles45.csv,3847,0.9578668182248745
obstacles46.csv,3415,0.9449963091848571
obstacles47.csv,4023,0.9509240793669758
obstacles48.csv,1667,0.9020386699345485
obstacles49.csv,2844,0.8879033443201142
obstacles5.csv,3573,0.9710853569665483
obstacles50.csv,2860,0.8973666605850514
obstacles51.csv,2534,0.9413408521303258
obstacles52.csv,3312,0.9545617244670697
obstacles53.csv,2941,0.9358995503073083
obstacles54.csv,3482,0.94803447949228
obstacles55.csv,2678,0.9888070989210447
obstacles56.csv,2623,0.9740965684785909
obstacles57.csv,1601,0.9767439031806848
obstacles58.csv,1898,0.9966947889706789
obstacles59.csv,1604,0.9719024880623273
obstacles6.csv,3595,0.9830078746420617
obstacles60.csv,915,0.9516767389501126
obstacles61.csv,887,0.8400649953574745
obstacles62.csv,1308,0.9473846572608084
obstacles63.csv,285,0.9589726594863297
obstacles64.csv,1696,0.9598264026865508
obstacles65.csv,1300,0.9468559403645184
obstacles66.csv,1781,0.9783512836144415
obstacles67.csv,451,0.9627015077374004
obstacles68.csv,1307,0.8908742860729304
obstacles69.csv,2435,0.9685037406483791
obstacles7.csv,3476,0.9100631306318459
obstacles70.csv,4487,0.932795201053628
obstacles71.csv,3286,0.9375140160241382
obstacles72.csv,1198,0.8959476309226932
obstacles73.csv,844,0.884127694487954
obstacles74.csv,203,0.7832272049857743
obstacles75.csv,524,0.946958759650995
obstacles76.csv,254,0.7778043149430778
obstacles77.csv,770,0.9387386165909656
obstacles78.csv,443,0.8754480286738351
obstacles79.csv,871,0.9232177347285884
obstacles8.csv,3947,0.9660806483236389
obstacles80.csv,941,0.9383960989054674
obstacles81.csv,504,0.8840950320197583
obstacles82.csv,735,0.878680886688749
obstacles83.csv,620,0.9348746336698144
obstacles84.csv,571,0.958690944092404
obstacles85.csv,832,0.9361009361009361
obstacles86.csv,726,0.8802282116860122
obstacles87.csv,398,0.9639932743701557
obstacles88.csv,1866,0.9812841477118611
obstacles89.csv,3340,0.9555585536967081
obstacles9.csv,3361,0.9162155388471178
obstacles90.csv,2779,0.9662766450417053
obstacles91.csv,837,0.8507735583684951
obstacles92.csv,677,0.9457407536393397
obstacles93.csv,852,0.8491032340064962
obstacles94.csv,439,0.8728913500487104
obstacles95.csv,283,0.9253465346534654
obstacles96.csv,264,0.9819291819291819
obstacles97.csv,269,0.8797766181451983
obstacles98.csv,1102,0.8794473621239027
obstacles99.csv,4769,0.8364016970357789
