filename,duration_microseconds,rand_index
obstacles132.csv,291,1.0
obstacles292.csv,165,1.0
obstacles293.csv,337,1.0
obstacles233.csv,621,1.0
obstacles306.csv,164,1.0
obstacles231.csv,876,1.0
obstacles104.csv,239,1.0
obstacles135.csv,259,1.0
obstacles48.csv,566,1.0
obstacles138.csv,737,1.0
obstacles98.csv,331,1.0
obstacles8.csv,682,1.0
obstacles226.csv,196,1.0
obstacles85.csv,154,1.0
obstacles251.csv,228,0.9987109060279792
obstacles232.csv,1835,1.0
obstacles134.csv,297,1.0
obstacles208.csv,140,1.0
obstacles73.csv,260,1.0
obstacles175.csv,181,1.0
obstacles152.csv,1028,0.9938851645115144
obstacles101.csv,953,0.9636708037657968
obstacles33.csv,979,1.0
obstacles216.csv,1157,1.0
obstacles45.csv,854,1.0
obstacles103.csv,155,1.0
obstacles301.csv,216,1.0
obstacles35.csv,1145,1.0
obstacles50.csv,456,1.0
obstacles311.csv,143,1.0
obstacles166.csv,708,1.0
obstacles288.csv,141,1.0
obstacles43.csv,610,1.0
obstacles167.csv,171,1.0
obstacles200.csv,528,1.0
obstacles274.csv,216,1.0
obstacles250.csv,119,1.0
obstacles10.csv,988,1.0
obstacles71.csv,1147,1.0
obstacles164.csv,343,0.9996031196640361
obstacles321.csv,270,1.0
obstacles144.csv,170,0.9997405517599239
obstacles23.csv,962,0.9971898835808912
obstacles205.csv,267,1.0
obstacles173.csv,376,1.0
obstacles146.csv,607,1.0
obstacles263.csv,526,1.0
obstacles39.csv,1173,1.0
obstacles61.csv,251,1.0
obstacles189.csv,232,1.0
obstacles74.csv,37,1.0
obstacles180.csv,216,1.0
obstacles249.csv,231,1.0
obstacles308.csv,372,1.0
obstacles219.csv,101,1.0
obstacles309.csv,142,1.0
obstacles187.csv,151,1.0
obstacles178.csv,1347,1.0
obstacles148.csv,160,1.0
obstacles84.csv,173,1.0
obstacles90.csv,518,1.0
obstacles121.csv,250,1.0
obstacles44.csv,715,1.0
obstacles94.csv,87,1.0
obstacles165.csv,653,1.0
obstacles79.csv,278,1.0
obstacles246.csv,256,1.0
