filename,duration_microseconds,rand_index
obstacles208.csv,436,1.0
obstacles209.csv,598,1.0
obstacles21.csv,5091,1.0
obstacles210.csv,890,1.0
obstacles211.csv,424,1.0
obstacles212.csv,871,1.0
obstacles213.csv,881,1.0
obstacles214.csv,837,1.0
obstacles215.csv,2150,1.0
obstacles216.csv,5437,1.0
obstacles217.csv,3476,1.0
obstacles218.csv,678,1.0
obstacles219.csv,658,1.0
obstacles22.csv,4739,1.0
obstacles220.csv,372,1.0
obstacles221.csv,894,1.0
obstacles222.csv,1280,1.0
obstacles223.csv,4592,1.0
obstacles224.csv,2883,1.0
obstacles225.csv,763,1.0
obstacles226.csv,890,1.0
obstacles227.csv,700,1.0
obstacles228.csv,702,1.0
obstacles229.csv,2424,1.0
obstacles23.csv,4308,1.0
obstacles230.csv,4970,1.0
obstacles231.csv,5934,1.0
obstacles232.csv,8482,1.0
obstacles233.csv,3097,1.0
obstacles234.csv,1925,1.0
obstacles235.csv,1899,1.0
obstacles236.csv,895,1.0
obstacles237.csv,1086,1.0
obstacles238.csv,1832,1.0
obstacles239.csv,2273,1.0
obstacles24.csv,4578,1.0
obstacles240.csv,2421,1.0
obstacles241.csv,1697,1.0
obstacles242.csv,1355,1.0
obstacles243.csv,3301,1.0
obstacles244.csv,2035,1.0
obstacles245.csv,486,1.0
obstacles246.csv,419,1.0
obstacles247.csv,308,1.0
obstacles248.csv,703,1.0
obstacles249.csv,1234,1.0
obstacles25.csv,4329,1.0
obstacles250.csv,669,1.0
obstacles251.csv,968,1.0
obstacles252.csv,1143,1.0
obstacles253.csv,1092,1.0
obstacles254.csv,2402,1.0
obstacles255.csv,5245,1.0
obstacles256.csv,626,1.0
obstacles257.csv,844,1.0
obstacles258.csv,409,1.0
obstacles259.csv,295,1.0
obstacles26.csv,3142,1.0
obstacles260.csv,490,1.0
obstacles261.csv,2834,1.0
obstacles262.csv,3361,1.0
obstacles263.csv,1590,1.0
obstacles264.csv,584,1.0
obstacles265.csv,638,1.0
obstacles266.csv,186,1.0
obstacles267.csv,485,1.0
obstacles268.csv,2590,1.0
obstacles269.csv,4763,1.0
obstacles27.csv,5344,1.0
obstacles270.csv,5763,1.0
obstacles271.csv,4389,1.0
obstacles272.csv,2804,1.0
obstacles273.csv,1130,1.0
obstacles274.csv,1397,1.0
obstacles275.csv,944,1.0
obstacles276.csv,1296,1.0
obstacles277.csv,1720,1.0
obstacles278.csv,1846,1.0
obstacles279.csv,1885,1.0
obstacles28.csv,4789,1.0
obstacles280.csv,1641,1.0
obstacles281.csv,1455,1.0
obstacles282.csv,3227,1.0
obstacles283.csv,2407,1.0
obstacles284.csv,340,1.0
obstacles285.csv,311,1.0
obstacles286.csv,719,1.0
obstacles287.csv,991,1.0
obstacles288.csv,771,1.0
obstacles289.csv,1005,1.0
obstacles29.csv,4609,1.0
obstacles290.csv,757,1.0
obstacles291.csv,895,1.0
obstacles292.csv,989,1.0
obstacles293.csv,2194,1.0
obstacles294.csv,6270,1.0
obstacles295.csv,1143,1.0
obstacles296.csv,728,1.0
obstacles297.csv,364,1.0
obstacles298.csv,720,1.0
obstacles299.csv,850,1.0
obstacles3.csv,4816,1.0
obstacles30.csv,1574,1.0
obstacles300.csv,634,1.0
obstacles301.csv,630,1.0
obstacles302.csv,589,1.0
obstacles303.csv,739,1.0
obstacles304.csv,760,1.0
obstacles305.csv,860,1.0
obstacles306.csv,758,1.0
obstacles307.csv,269,1.0
obstacles308.csv,853,1.0
obstacles309.csv,690,1.0
obstacles31.csv,5026,1.0
obstacles310.csv,659,1.0
obstacles311.csv,277,1.0
obstacles312.csv,712,1.0
obstacles313.csv,732,1.0
obstacles314.csv,789,1.0
obstacles315.csv,797,1.0
obstacles316.csv,230,1.0
obstacles317.csv,280,1.0
obstacles318.csv,778,1.0
obstacles319.csv,732,1.0
obstacles32.csv,4493,1.0
obstacles320.csv,654,1.0
obstacles321.csv,725,1.0
obstacles322.csv,802,1.0
obstacles323.csv,689,1.0
obstacles33.csv,4446,1.0
obstacles34.csv,2924,1.0
obstacles35.csv,1399,1.0
obstacles36.csv,4352,1.0
obstacles37.csv,4685,1.0
obstacles38.csv,4374,1.0
obstacles39.csv,4842,1.0
obstacles4.csv,4628,1.0
obstacles40.csv,4649,1.0
obstacles41.csv,5546,1.0
obstacles42.csv,6309,1.0
obstacles43.csv,4298,1.0
obstacles44.csv,4858,1.0
obstacles45.csv,2111,1.0
obstacles46.csv,4553,1.0
obstacles47.csv,5525,1.0
obstacles48.csv,4580,1.0
obstacles49.csv,3733,1.0
obstacles5.csv,1845,1.0
obstacles50.csv,3460,1.0
obstacles51.csv,3327,1.0
obstacles52.csv,4465,1.0
obstacles53.csv,3989,1.0
obstacles54.csv,4539,1.0
obstacles55.csv,3514,1.0
obstacles56.csv,2760,1.0
obstacles57.csv,1814,1.0
obstacles58.csv,2219,1.0
obstacles59.csv,1963,1.0
obstacles6.csv,4656,1.0
obstacles60.csv,1073,1.0
obstacles61.csv,1054,1.0
obstacles62.csv,1521,1.0
obstacles63.csv,745,1.0
obstacles64.csv,2120,1.0
obstacles65.csv,1660,1.0
obstacles66.csv,2079,1.0
obstacles67.csv,1833,1.0
obstacles68.csv,1563,1.0
obstacles69.csv,3169,1.0
obstacles7.csv,4764,1.0
obstacles70.csv,2658,1.0
obstacles71.csv,3508,1.0
obstacles72.csv,1403,1.0
obstacles73.csv,914,1.0
obstacles74.csv,234,1.0
obstacles75.csv,551,1.0
obstacles76.csv,284,1.0
obstacles77.csv,866,1.0
obstacles78.csv,401,1.0
obstacles79.csv,1054,1.0
obstacles8.csv,5210,1.0
obstacles80.csv,453,1.0
obstacles81.csv,762,1.0
obstacles82.csv,834,1.0
obstacles83.csv,739,1.0
obstacles84.csv,641,1.0
obstacles85.csv,276,1.0
obstacles86.csv,393,1.0
obstacles87.csv,1519,1.0
obstacles88.csv,2345,1.0
obstacles89.csv,2229,1.0
obstacles9.csv,4230,1.0
obstacles90.csv,3571,1.0
obstacles91.csv,259,1.0
obstacles92.csv,760,1.0
obstacles93.csv,891,1.0
obstacles94.csv,499,1.0
obstacles95.csv,267,1.0
obstacles96.csv,256,1.0
obstacles97.csv,409,1.0
obstacles98.csv,392,1.0
obstacles99.csv,6563,1.0
