filename,duration_microseconds,rand_index
obstacles276.csv,1430,1.0
obstacles277.csv,2444,1.0
obstacles278.csv,2830,1.0
obstacles279.csv,2859,1.0
obstacles28.csv,1651,1.0
obstacles280.csv,2995,1.0
obstacles281.csv,1146,1.0
obstacles282.csv,2017,1.0
obstacles283.csv,2095,1.0
obstacles284.csv,273,1.0
obstacles285.csv,225,1.0
obstacles286.csv,904,1.0
obstacles287.csv,963,1.0
obstacles288.csv,743,1.0
obstacles289.csv,644,1.0
obstacles29.csv,1577,1.0
obstacles290.csv,866,1.0
obstacles291.csv,1811,1.0
obstacles292.csv,1012,1.0
obstacles293.csv,1269,1.0
obstacles294.csv,2344,1.0
obstacles295.csv,1054,1.0
obstacles296.csv,1213,1.0
obstacles297.csv,274,1.0
obstacles298.csv,470,1.0
obstacles299.csv,526,1.0
obstacles3.csv,1695,1.0
obstacles30.csv,1410,1.0
obstacles300.csv,440,1.0
obstacles301.csv,502,1.0
obstacles302.csv,678,1.0
obstacles303.csv,256,1.0
obstacles304.csv,559,1.0
obstacles305.csv,578,1.0
obstacles306.csv,525,1.0
obstacles307.csv,488,1.0
obstacles308.csv,552,1.0
obstacles309.csv,492,1.0
obstacles31.csv,1777,1.0
obstacles310.csv,393,1.0
obstacles311.csv,468,1.0
obstacles312.csv,518,1.0
obstacles313.csv,493,1.0
obstacles314.csv,528,1.0
obstacles315.csv,593,1.0
obstacles316.csv,586,1.0
obstacles317.csv,468,1.0
obstacles318.csv,451,1.0
obstacles319.csv,287,1.0
obstacles32.csv,1286,1.0
obstacles320.csv,436,1.0
obstacles321.csv,483,1.0
obstacles322.csv,486,1.0
obstacles323.csv,477,1.0
obstacles33.csv,1430,1.0
obstacles34.csv,1666,1.0
obstacles35.csv,1704,1.0
obstacles36.csv,1568,1.0
obstacles37.csv,1559,1.0
obstacles38.csv,1168,1.0
obstacles39.csv,479,0.9955568266549544
obstacles4.csv,1615,1.0
obstacles40.csv,1959,1.0
obstacles41.csv,1986,1.0
obstacles42.csv,2118,1.0
obstacles43.csv,1494,1.0
obstacles44.csv,1771,1.0
obstacles45.csv,1733,1.0
obstacles46.csv,1602,1.0
obstacles47.csv,1858,1.0
obstacles48.csv,1794,1.0
obstacles49.csv,1594,1.0
obstacles5.csv,1462,1.0
obstacles50.csv,1362,1.0
obstacles51.csv,1326,1.0
obstacles52.csv,1696,1.0
obstacles53.csv,1511,1.0
obstacles54.csv,938,1.0
obstacles55.csv,1490,1.0
obstacles56.csv,1635,1.0
obstacles57.csv,1399,1.0
obstacles58.csv,1453,0.9977815871735404
obstacles59.csv,1019,1.0
obstacles6.csv,1705,1.0
obstacles60.csv,731,1.0
obstacles61.csv,1091,0.9994119467657072
obstacles62.csv,1710,1.0
obstacles63.csv,1285,1.0
obstacles64.csv,1111,1.0
obstacles65.csv,2104,1.0
obstacles66.csv,3286,1.0
obstacles67.csv,3079,1.0
obstacles68.csv,2402,1.0
obstacles69.csv,1337,1.0
obstacles7.csv,1582,1.0
obstacles70.csv,3197,1.0
obstacles71.csv,2356,1.0
obstacles72.csv,1274,0.9994389027431422
obstacles73.csv,876,1.0
obstacles74.csv,80,1.0
obstacles75.csv,147,1.0
obstacles76.csv,228,1.0
obstacles77.csv,487,1.0
obstacles78.csv,397,1.0
obstacles79.csv,1106,1.0
obstacles8.csv,1561,1.0
obstacles80.csv,1169,1.0
obstacles81.csv,751,1.0
obstacles82.csv,890,1.0
obstacles83.csv,900,1.0
obstacles84.csv,638,1.0
obstacles85.csv,1116,1.0
obstacles86.csv,1224,1.0
obstacles87.csv,1194,0.9987013519609585
obstacles88.csv,1336,1.0
obstacles89.csv,1161,1.0
obstacles9.csv,1394,1.0
obstacles90.csv,961,1.0
obstacles91.csv,499,1.0
obstacles92.csv,718,1.0
obstacles93.csv,724,1.0
obstacles94.csv,350,1.0
obstacles95.csv,132,1.0
obstacles96.csv,109,1.0
obstacles97.csv,891,1.0
obstacles98.csv,1329,0.9995214166068438
obstacles99.csv,4336,1.0
