filename,duration_microseconds,rand_index
obstacles293.csv,439,0.999855728244475
obstacles233.csv,490,1.0
obstacles306.csv,268,0.999440439748527
obstacles231.csv,662,1.0
obstacles104.csv,238,1.0
obstacles135.csv,398,1.0
obstacles48.csv,478,1.0
obstacles138.csv,722,1.0
obstacles98.csv,368,1.0
obstacles8.csv,458,1.0
obstacles226.csv,234,0.9998347790169352
obstacles85.csv,485,1.0
obstacles251.csv,599,1.0
obstacles232.csv,642,1.0
obstacles134.csv,423,0.9997942411735515
obstacles208.csv,99,1.0
obstacles73.csv,246,1.0
obstacles175.csv,328,1.0
obstacles152.csv,585,1.0
obstacles101.csv,969,1.0
obstacles33.csv,365,1.0
obstacles216.csv,735,1.0
obstacles45.csv,658,1.0
obstacles103.csv,221,0.9997837370242214
obstacles301.csv,203,1.0
obstacles35.csv,521,1.0
obstacles50.csv,834,1.0
obstacles311.csv,170,1.0
obstacles166.csv,588,1.0
obstacles288.csv,197,1.0
obstacles43.csv,537,1.0
obstacles167.csv,152,1.0
obstacles200.csv,1149,0.9999621883492851
obstacles274.csv,334,1.0
obstacles250.csv,296,1.0
obstacles10.csv,351,1.0
obstacles71.csv,753,0.9999252478712632
obstacles164.csv,773,0.9998430938206655
obstacles321.csv,230,1.0
obstacles144.csv,364,1.0
obstacles23.csv,496,1.0
obstacles205.csv,505,0.9999165126125589
obstacles173.csv,481,1.0
obstacles146.csv,562,1.0
obstacles263.csv,530,1.0
obstacles39.csv,517,1.0
obstacles61.csv,443,0.9996750232126277
obstacles189.csv,201,1.0
obstacles74.csv,53,1.0
obstacles180.csv,153,1.0
obstacles249.csv,310,1.0
obstacles308.csv,209,0.9996408515084236
obstacles219.csv,186,1.0
obstacles309.csv,226,0.9995964931587249
obstacles187.csv,127,0.9995889458040852
obstacles178.csv,689,1.0
obstacles148.csv,224,1.0
obstacles84.csv,219,1.0
obstacles90.csv,439,1.0
obstacles121.csv,652,0.9998430150414848
obstacles44.csv,596,1.0
obstacles94.csv,136,1.0
obstacles165.csv,565,1.0
obstacles79.csv,284,1.0
obstacles246.csv,144,1.0
