filename,duration_microseconds,rand_index
obstacles180.csv,706,1.0
obstacles121.csv,2279,1.0
obstacles141.csv,706,1.0
obstacles202.csv,2440,1.0
obstacles220.csv,281,1.0
obstacles257.csv,814,1.0
obstacles10.csv,3046,1.0
obstacles48.csv,3730,1.0
obstacles199.csv,2169,1.0
obstacles137.csv,1401,1.0
obstacles63.csv,1450,1.0
obstacles106.csv,697,1.0
obstacles149.csv,633,1.0
obstacles81.csv,882,1.0
obstacles198.csv,1453,1.0
obstacles292.csv,1063,1.0
obstacles200.csv,2284,1.0
obstacles252.csv,1045,1.0
obstacles27.csv,3956,1.0
obstacles29.csv,3564,1.0
obstacles90.csv,2906,1.0
obstacles192.csv,5932,1.0
obstacles201.csv,2424,1.0
obstacles217.csv,1662,1.0
obstacles185.csv,3619,1.0
obstacles225.csv,679,1.0
obstacles173.csv,1076,1.0
obstacles79.csv,1185,1.0
obstacles88.csv,2858,1.0
obstacles38.csv,3588,1.0
obstacles256.csv,610,1.0
obstacles322.csv,656,1.0
obstacles289.csv,1266,1.0
obstacles2.csv,3538,1.0
obstacles8.csv,3635,1.0
obstacles143.csv,757,1.0
obstacles194.csv,2287,1.0
obstacles224.csv,2862,1.0
obstacles87.csv,1368,1.0
obstacles209.csv,733,1.0
obstacles54.csv,3446,1.0
obstacles212.csv,1052,1.0
obstacles234.csv,2037,1.0
obstacles156.csv,2352,1.0
obstacles144.csv,1163,1.0
obstacles66.csv,2261,1.0
obstacles294.csv,5263,1.0
obstacles261.csv,2597,1.0
obstacles145.csv,4834,1.0
obstacles168.csv,334,1.0
obstacles297.csv,401,1.0
obstacles167.csv,502,1.0
obstacles295.csv,836,1.0
obstacles146.csv,3537,1.0
obstacles41.csv,4735,1.0
obstacles253.csv,1028,1.0
obstacles152.csv,3946,1.0
obstacles214.csv,984,1.0
obstacles123.csv,2262,1.0
obstacles9.csv,2834,1.0
obstacles135.csv,1026,1.0
obstacles42.csv,4871,1.0
obstacles211.csv,892,1.0
obstacles262.csv,4093,1.0
obstacles39.csv,3595,1.0
obstacles114.csv,2823,1.0
obstacles6.csv,3504,1.0
obstacles91.csv,743,1.0
obstacles19.csv,3382,1.0
obstacles305.csv,698,1.0
obstacles260.csv,1053,1.0
obstacles93.csv,792,1.0
obstacles239.csv,2484,1.0
obstacles99.csv,6481,1.0
obstacles203.csv,1431,1.0
obstacles58.csv,2330,1.0
obstacles147.csv,1107,1.0
obstacles317.csv,590,1.0
obstacles120.csv,1497,1.0
obstacles166.csv,2053,1.0
obstacles280.csv,1932,1.0
obstacles158.csv,1790,1.0
obstacles219.csv,725,1.0
obstacles89.csv,3571,1.0
obstacles286.csv,1095,1.0
obstacles178.csv,3992,1.0
obstacles49.csv,3112,1.0
obstacles181.csv,396,1.0
obstacles32.csv,3687,1.0
obstacles315.csv,713,1.0
obstacles282.csv,3272,1.0
obstacles44.csv,3700,1.0
obstacles153.csv,4687,1.0
obstacles92.csv,673,1.0
obstacles231.csv,5032,1.0
obstacles15.csv,3738,1.0
obstacles197.csv,1020,1.0
obstacles7.csv,3514,1.0
obstacles299.csv,631,1.0
obstacles190.csv,2294,1.0
obstacles246.csv,707,1.0
obstacles35.csv,3571,1.0
obstacles148.csv,607,1.0
obstacles226.csv,662,1.0
obstacles11.csv,3024,1.0
obstacles316.csv,697,1.0
obstacles72.csv,1398,1.0
obstacles100.csv,7891,1.0
obstacles97.csv,815,1.0
obstacles319.csv,687,1.0
obstacles75.csv,416,1.0
obstacles59.csv,2010,1.0
obstacles53.csv,3141,1.0
obstacles177.csv,2977,1.0
obstacles104.csv,648,1.0
obstacles176.csv,1425,1.0
obstacles293.csv,2151,1.0
obstacles76.csv,333,1.0
obstacles275.csv,1120,1.0
obstacles271.csv,6130,1.0
obstacles233.csv,2674,1.0
obstacles313.csv,649,1.0
obstacles247.csv,361,1.0
obstacles80.csv,1439,1.0
obstacles130.csv,330,1.0
obstacles276.csv,1388,1.0
obstacles323.csv,567,1.0
obstacles140.csv,614,1.0
obstacles159.csv,1273,1.0
obstacles103.csv,638,1.0
obstacles207.csv,590,1.0
obstacles189.csv,764,1.0
obstacles122.csv,1774,1.0
obstacles171.csv,1425,1.0
obstacles250.csv,902,1.0
obstacles68.csv,1771,1.0
obstacles36.csv,3294,1.0
obstacles279.csv,1963,1.0
obstacles216.csv,3913,1.0
obstacles187.csv,625,1.0
obstacles134.csv,1533,1.0
obstacles208.csv,440,1.0
obstacles5.csv,3288,1.0
obstacles228.csv,717,1.0
obstacles186.csv,556,1.0
obstacles273.csv,1544,1.0
obstacles138.csv,4071,1.0
obstacles258.csv,376,1.0
obstacles73.csv,827,1.0
obstacles101.csv,3989,1.0
obstacles157.csv,2168,1.0
obstacles162.csv,1560,1.0
obstacles96.csv,255,1.0
obstacles136.csv,881,1.0
obstacles30.csv,2858,1.0
obstacles241.csv,1965,1.0
obstacles183.csv,1380,1.0
obstacles95.csv,231,1.0
obstacles307.csv,591,1.0
obstacles309.csv,607,1.0
obstacles37.csv,3299,1.0
obstacles229.csv,2458,1.0
