filename,duration_microseconds,rand_index
obstacles227.csv,471,0.9970779372574687
obstacles314.csv,415,1.0
obstacles282.csv,1228,1.0
obstacles237.csv,636,0.9987405700180099
obstacles190.csv,1424,1.0
obstacles210.csv,784,1.0
obstacles241.csv,1479,1.0
obstacles42.csv,3179,1.0
obstacles172.csv,591,0.9985250996435657
obstacles255.csv,2745,1.0
obstacles318.csv,516,1.0
obstacles75.csv,316,1.0
obstacles157.csv,968,0.9968653682208669
obstacles269.csv,2583,0.9972588485610896
obstacles183.csv,849,0.9976812244630819
obstacles3.csv,1730,0.9997291359436603
obstacles40.csv,2721,0.9988009075146005
obstacles64.csv,1106,1.0
obstacles294.csv,3165,1.0
obstacles108.csv,735,1.0
obstacles96.csv,174,1.0
obstacles99.csv,2287,0.997602622437497
obstacles25.csv,1750,0.9981818738955905
obstacles111.csv,2648,0.9992416877308964
obstacles242.csv,683,1.0
obstacles267.csv,615,1.0
obstacles307.csv,402,1.0
obstacles124.csv,1378,1.0
obstacles150.csv,550,0.9990845031348832
obstacles156.csv,998,1.0
obstacles123.csv,1056,1.0
obstacles87.csv,685,1.0
obstacles137.csv,672,1.0
obstacles57.csv,787,0.9985404123335158
obstacles196.csv,1093,1.0
obstacles261.csv,1112,0.999729594983987
obstacles62.csv,816,1.0
obstacles34.csv,1581,0.9996438784870232
obstacles228.csv,673,0.9988194022802401
obstacles211.csv,526,0.993103448275862
obstacles29.csv,1671,0.9996096926329484
obstacles186.csv,386,1.0
obstacles322.csv,548,0.9926108374384236
obstacles95.csv,167,1.0
obstacles271.csv,3483,0.9998315055346769
obstacles30.csv,1485,0.9990123813653226
obstacles63.csv,721,0.9998011599005799
obstacles22.csv,2638,1.0
obstacles52.csv,2999,0.9997017181037225
obstacles12.csv,1729,1.0
obstacles170.csv,456,1.0
obstacles32.csv,1642,0.9984891814600982
obstacles264.csv,641,1.0
obstacles283.csv,1235,0.9992233183722545
obstacles100.csv,4455,1.0
obstacles127.csv,903,1.0
obstacles260.csv,697,0.9994803108685895
obstacles238.csv,1451,1.0
obstacles76.csv,257,1.0
obstacles53.csv,2328,1.0
obstacles268.csv,1030,0.9996342852366175
obstacles234.csv,861,1.0
obstacles149.csv,582,1.0
obstacles258.csv,256,0.9968180254557963
obstacles176.csv,712,1.0
obstacles312.csv,400,1.0
obstacles107.csv,448,0.9992163236873421
obstacles139.csv,1201,0.9955861984993075
obstacles122.csv,1388,1.0
obstacles89.csv,1511,1.0
obstacles273.csv,749,1.0
obstacles253.csv,591,1.0
obstacles88.csv,1064,1.0
obstacles182.csv,210,1.0
obstacles160.csv,981,1.0
obstacles185.csv,1415,0.992885439404964
obstacles56.csv,1332,0.9893106589735803
obstacles262.csv,2074,0.9993011073281141
obstacles254.csv,1727,1.0
obstacles193.csv,3529,1.0
obstacles21.csv,1738,1.0
obstacles281.csv,745,1.0
obstacles2.csv,2547,0.9996821865564913
obstacles304.csv,528,1.0
obstacles300.csv,484,1.0
obstacles212.csv,790,0.9993036872922931
obstacles5.csv,2050,0.9996238745621665
obstacles198.csv,717,0.9972078181092939
obstacles236.csv,601,1.0
obstacles256.csv,590,1.0
obstacles151.csv,1118,1.0
obstacles133.csv,533,1.0
obstacles158.csv,760,1.0
obstacles46.csv,2460,1.0
obstacles4.csv,1732,0.9986763936343769
obstacles113.csv,2743,1.0
obstacles310.csv,461,0.9966230476994512
obstacles230.csv,2430,0.999200844821189
obstacles67.csv,1446,1.0
obstacles266.csv,459,0.9989017487539072
obstacles171.csv,738,1.0
obstacles132.csv,974,1.0
obstacles292.csv,603,1.0
obstacles293.csv,908,1.0
obstacles233.csv,1195,0.9995547413683434
obstacles306.csv,545,1.0
obstacles231.csv,3393,1.0
obstacles104.csv,462,1.0
obstacles135.csv,576,1.0
obstacles48.csv,2000,0.9992112009465589
obstacles138.csv,2547,0.999783693843594
obstacles98.csv,740,0.9996977368043224
obstacles8.csv,1889,0.9983443347929329
obstacles226.csv,517,1.0
obstacles85.csv,608,0.9979649979649979
obstacles251.csv,575,1.0
obstacles232.csv,4138,1.0
obstacles134.csv,663,0.9984749639922054
obstacles208.csv,344,1.0
obstacles73.csv,531,1.0
obstacles175.csv,762,1.0
obstacles152.csv,1998,0.9837311716361392
obstacles101.csv,1671,1.0
obstacles33.csv,2535,1.0
obstacles216.csv,1500,1.0
obstacles45.csv,1761,1.0
obstacles103.csv,443,0.9987745098039216
obstacles301.csv,420,1.0
obstacles35.csv,2734,0.9989377240738282
obstacles50.csv,2120,1.0
obstacles311.csv,524,1.0
obstacles166.csv,1091,0.9992636867636867
obstacles288.csv,701,1.0
obstacles43.csv,2544,1.0
obstacles167.csv,409,1.0
obstacles200.csv,1953,1.0
obstacles274.csv,1002,1.0
obstacles250.csv,500,1.0
obstacles10.csv,2296,0.9962717430218634
obstacles71.csv,1391,1.0
obstacles164.csv,774,0.9897549494669805
obstacles321.csv,513,1.0
obstacles144.csv,973,1.0
obstacles23.csv,1825,0.9987956643918106
obstacles205.csv,1170,1.0
obstacles173.csv,612,1.0
obstacles146.csv,1428,0.9997818974918211
obstacles263.csv,1706,0.999680109506699
obstacles39.csv,2820,0.9997650735932505
obstacles61.csv,606,1.0
obstacles189.csv,619,1.0
obstacles74.csv,201,1.0
obstacles180.csv,501,0.9988793221265546
obstacles249.csv,681,1.0
obstacles308.csv,434,0.9984654564450829
obstacles219.csv,428,1.0
obstacles309.csv,390,1.0
obstacles187.csv,403,1.0
obstacles178.csv,1824,1.0
obstacles148.csv,451,1.0
obstacles84.csv,466,1.0
obstacles90.csv,1215,1.0
obstacles121.csv,1030,0.9995988162171277
obstacles44.csv,1758,1.0
obstacles94.csv,464,1.0
obstacles165.csv,2302,1.0
obstacles79.csv,877,1.0
obstacles246.csv,511,1.0
