filename,duration_microseconds,rand_index
obstacles99.csv,1471,0.9999161267325072
obstacles25.csv,453,1.0
obstacles111.csv,909,1.0
obstacles242.csv,340,1.0
obstacles267.csv,262,1.0
obstacles307.csv,197,1.0
obstacles124.csv,875,0.9999228440857024
obstacles150.csv,211,1.0
obstacles156.csv,583,1.0
obstacles123.csv,1087,1.0
obstacles87.csv,412,1.0
obstacles137.csv,318,1.0
obstacles57.csv,468,1.0
obstacles196.csv,273,1.0
obstacles261.csv,665,1.0
obstacles62.csv,591,1.0
obstacles34.csv,638,1.0
obstacles228.csv,132,1.0
obstacles211.csv,209,0.9988832288401254
obstacles29.csv,598,1.0
obstacles186.csv,101,1.0
obstacles322.csv,128,1.0
obstacles95.csv,51,1.0
obstacles271.csv,838,1.0
obstacles30.csv,455,1.0
obstacles63.csv,484,1.0
obstacles22.csv,424,1.0
obstacles52.csv,653,1.0
obstacles12.csv,737,1.0
obstacles170.csv,208,1.0
obstacles32.csv,579,1.0
obstacles264.csv,182,1.0
obstacles283.csv,672,1.0
obstacles100.csv,1148,1.0
obstacles127.csv,504,1.0
obstacles260.csv,479,1.0
obstacles238.csv,974,1.0
obstacles76.csv,64,1.0
obstacles53.csv,597,1.0
obstacles268.csv,584,1.0
obstacles234.csv,434,1.0
obstacles149.csv,153,1.0
obstacles258.csv,70,1.0
obstacles176.csv,453,1.0
obstacles312.csv,213,1.0
obstacles107.csv,234,1.0
obstacles139.csv,436,1.0
obstacles122.csv,775,1.0
obstacles89.csv,902,0.9999123043712898
obstacles273.csv,319,1.0
obstacles253.csv,274,1.0
obstacles88.csv,381,1.0
obstacles182.csv,57,1.0
obstacles160.csv,595,1.0
obstacles185.csv,959,1.0
obstacles56.csv,696,1.0
obstacles262.csv,691,1.0
obstacles254.csv,469,0.999879495736003
obstacles193.csv,619,1.0
obstacles21.csv,463,1.0
obstacles281.csv,506,1.0
obstacles2.csv,431,1.0
obstacles304.csv,203,1.0
obstacles300.csv,155,1.0
obstacles212.csv,495,1.0
obstacles5.csv,410,1.0
obstacles198.csv,387,1.0
obstacles236.csv,202,1.0
obstacles256.csv,236,1.0
obstacles151.csv,284,1.0
obstacles133.csv,237,1.0
obstacles158.csv,381,1.0
obstacles46.csv,441,1.0
obstacles4.csv,605,1.0
obstacles113.csv,856,1.0
obstacles310.csv,104,1.0
obstacles230.csv,681,1.0
obstacles67.csv,1058,1.0
obstacles266.csv,160,1.0
obstacles171.csv,567,1.0
obstacles132.csv,707,1.0
obstacles292.csv,290,1.0
obstacles293.csv,483,1.0
obstacles233.csv,360,1.0
obstacles306.csv,201,1.0
obstacles231.csv,875,1.0
obstacles104.csv,152,1.0
obstacles135.csv,271,1.0
obstacles48.csv,705,1.0
obstacles138.csv,1057,1.0
obstacles98.csv,415,1.0
obstacles8.csv,641,1.0
obstacles226.csv,169,1.0
obstacles85.csv,411,1.0
obstacles251.csv,438,1.0
obstacles232.csv,913,1.0
obstacles134.csv,491,1.0
obstacles208.csv,124,1.0
obstacles73.csv,314,0.9991049451778922
obstacles175.csv,317,1.0
obstacles152.csv,667,1.0
obstacles101.csv,871,1.0
obstacles33.csv,391,1.0
obstacles216.csv,815,1.0
obstacles45.csv,767,1.0
obstacles103.csv,304,1.0
obstacles301.csv,194,1.0
obstacles35.csv,622,1.0
obstacles50.csv,491,1.0
obstacles311.csv,141,1.0
obstacles166.csv,487,0.9993762993762993
obstacles288.csv,266,1.0
obstacles43.csv,610,1.0
obstacles167.csv,116,1.0
obstacles200.csv,793,1.0
obstacles274.csv,334,1.0
obstacles250.csv,274,1.0
obstacles10.csv,612,1.0
obstacles71.csv,843,1.0
obstacles164.csv,429,0.9995015921362315
obstacles321.csv,188,1.0
obstacles144.csv,419,1.0
obstacles23.csv,419,1.0
obstacles205.csv,571,0.9997733913769455
obstacles173.csv,454,1.0
obstacles146.csv,611,1.0
obstacles263.csv,542,1.0
obstacles39.csv,454,1.0
obstacles61.csv,407,1.0
obstacles189.csv,224,1.0
obstacles74.csv,64,1.0
obstacles180.csv,174,1.0
obstacles249.csv,468,1.0
obstacles308.csv,145,1.0
obstacles219.csv,195,1.0
obstacles309.csv,207,1.0
obstacles187.csv,222,1.0
obstacles178.csv,762,1.0
obstacles148.csv,218,1.0
obstacles84.csv,256,1.0
obstacles90.csv,604,1.0
obstacles121.csv,948,1.0
obstacles44.csv,644,1.0
obstacles94.csv,101,0.9974875660154848
obstacles165.csv,802,1.0
obstacles79.csv,283,1.0
obstacles246.csv,221,1.0
