filename,duration_microseconds,rand_index
obstacles82.csv,384,0.9982164306773923
obstacles14.csv,725,1.0
obstacles92.csv,313,1.0
obstacles27.csv,468,1.0
obstacles245.csv,195,1.0
obstacles155.csv,397,1.0
obstacles115.csv,605,1.0
obstacles1.csv,578,1.0
obstacles243.csv,1024,0.9996389278280446
obstacles192.csv,589,1.0
obstacles224.csv,809,1.0
obstacles80.csv,377,0.9981183579360242
obstacles320.csv,122,0.9986836692719046
obstacles119.csv,240,1.0
obstacles141.csv,167,0.9991567852437417
obstacles221.csv,232,1.0
obstacles229.csv,608,1.0
obstacles201.csv,1421,0.9984063228815755
obstacles277.csv,625,1.0
obstacles153.csv,953,1.0
obstacles319.csv,222,0.9985960558965652
obstacles105.csv,126,1.0
obstacles54.csv,512,1.0
obstacles106.csv,139,1.0
obstacles78.csv,188,1.0
obstacles299.csv,295,0.9991283124128313
obstacles303.csv,133,0.9962843790699456
obstacles93.csv,346,1.0
obstacles295.csv,472,1.0
obstacles19.csv,439,1.0
obstacles0.csv,411,1.0
obstacles59.csv,276,1.0
obstacles217.csv,647,1.0
obstacles240.csv,898,1.0
obstacles72.csv,560,0.999426433915212
obstacles203.csv,576,1.0
obstacles47.csv,767,1.0
obstacles315.csv,153,0.9987745098039216
obstacles130.csv,102,1.0
obstacles66.csv,831,0.9994581047212626
obstacles272.csv,361,1.0
obstacles197.csv,224,1.0
obstacles202.csv,973,1.0
obstacles223.csv,1382,1.0
obstacles65.csv,561,1.0
obstacles117.csv,357,1.0
obstacles181.csv,68,1.0
obstacles298.csv,130,0.9981230368497663
obstacles38.csv,471,1.0
obstacles225.csv,296,1.0
obstacles179.csv,297,1.0
obstacles142.csv,103,1.0
obstacles302.csv,274,0.9979774705581157
obstacles323.csv,213,1.0
obstacles296.csv,312,0.999204939972968
obstacles102.csv,1133,1.0
obstacles125.csv,419,1.0
obstacles41.csv,855,1.0
obstacles68.csv,1130,1.0
obstacles177.csv,474,0.9998497525612493
obstacles7.csv,626,1.0
obstacles317.csv,204,0.9992592881369148
obstacles222.csv,827,1.0
obstacles26.csv,462,1.0
obstacles77.csv,297,0.9954127403791834
obstacles36.csv,609,1.0
obstacles16.csv,695,1.0
obstacles6.csv,799,1.0
obstacles9.csv,575,1.0
obstacles91.csv,418,1.0
obstacles110.csv,704,1.0
obstacles112.csv,888,1.0
obstacles280.csv,747,0.9996025457198199
obstacles316.csv,267,0.9985220040418665
obstacles278.csv,1119,0.9973920388554535
obstacles51.csv,599,1.0
obstacles290.csv,325,0.9993077322462166
obstacles126.csv,852,1.0
obstacles24.csv,654,1.0
obstacles15.csv,450,1.0
obstacles154.csv,697,1.0
obstacles213.csv,460,1.0
obstacles227.csv,184,1.0
obstacles314.csv,240,0.9979257276681164
obstacles282.csv,1050,0.9997002114298337
obstacles237.csv,692,0.9994332565081044
obstacles190.csv,590,1.0
obstacles210.csv,203,0.9989835079348616
obstacles241.csv,1205,0.9998449816326722
obstacles42.csv,858,1.0
obstacles172.csv,258,1.0
obstacles255.csv,1049,1.0
obstacles318.csv,206,0.9980489829804898
obstacles75.csv,143,1.0
obstacles157.csv,341,1.0
obstacles269.csv,563,1.0
obstacles183.csv,598,1.0
obstacles3.csv,709,1.0
obstacles40.csv,578,1.0
obstacles64.csv,1572,0.9993610870869467
obstacles294.csv,633,1.0
obstacles108.csv,189,1.0
obstacles96.csv,61,1.0
obstacles99.csv,1912,1.0
obstacles25.csv,692,1.0
obstacles111.csv,1059,1.0
obstacles242.csv,490,0.9975914113845148
obstacles267.csv,329,1.0
obstacles307.csv,134,0.997739983145637
obstacles124.csv,844,1.0
obstacles150.csv,251,1.0
obstacles156.csv,606,1.0
obstacles123.csv,1210,1.0
obstacles87.csv,718,0.9995078807431
obstacles137.csv,443,1.0
obstacles57.csv,345,1.0
obstacles196.csv,490,1.0
obstacles261.csv,477,1.0
obstacles62.csv,680,0.9994828290160142
obstacles34.csv,626,1.0
obstacles228.csv,134,1.0
obstacles211.csv,364,1.0
obstacles29.csv,768,1.0
obstacles186.csv,105,1.0
obstacles322.csv,224,0.9992909389461113
obstacles95.csv,71,1.0
obstacles271.csv,806,1.0
obstacles30.csv,593,1.0
obstacles63.csv,583,1.0
obstacles22.csv,429,1.0
obstacles52.csv,472,1.0
obstacles12.csv,678,1.0
obstacles170.csv,245,1.0
obstacles32.csv,657,1.0
obstacles264.csv,283,1.0
obstacles283.csv,540,1.0
obstacles100.csv,2097,1.0
obstacles127.csv,501,1.0
obstacles260.csv,505,1.0
obstacles238.csv,767,1.0
obstacles76.csv,113,0.9980893240983998
obstacles53.csv,646,1.0
obstacles268.csv,620,1.0
obstacles234.csv,394,1.0
obstacles149.csv,142,1.0
obstacles258.csv,104,0.9963880288957688
obstacles176.csv,322,0.9997938739332975
obstacles312.csv,140,0.9985035540591096
obstacles107.csv,261,0.9989260732011727
obstacles139.csv,489,1.0
obstacles122.csv,610,1.0
obstacles89.csv,961,1.0
obstacles273.csv,317,1.0
obstacles253.csv,491,0.9994366461668466
obstacles88.csv,351,1.0
obstacles182.csv,55,1.0
obstacles160.csv,1016,1.0
obstacles185.csv,703,0.9995380155457769
obstacles56.csv,442,1.0
obstacles262.csv,636,0.9965504196561961
obstacles254.csv,812,1.0
obstacles193.csv,633,0.9930597112956665
obstacles21.csv,741,1.0
obstacles281.csv,573,0.9995393056079072
obstacles2.csv,642,1.0
obstacles304.csv,140,0.9992177668945346
obstacles300.csv,118,0.9992112909921129
obstacles212.csv,470,0.9981959170754866
obstacles5.csv,381,1.0
obstacles198.csv,611,1.0
obstacles236.csv,329,1.0
obstacles256.csv,347,1.0
obstacles151.csv,422,1.0
obstacles133.csv,414,1.0
obstacles158.csv,449,0.9964473882282101
obstacles46.csv,434,1.0
obstacles4.csv,688,1.0
obstacles113.csv,918,1.0
obstacles310.csv,114,0.9973734815440176
obstacles230.csv,825,1.0
obstacles67.csv,1228,1.0
obstacles266.csv,281,1.0
obstacles171.csv,515,0.9991478696741855
obstacles132.csv,515,0.9992172211350293
obstacles292.csv,290,0.9996522041561603
obstacles293.csv,339,1.0
obstacles233.csv,558,1.0
obstacles306.csv,282,0.9970705375069945
obstacles231.csv,1290,1.0
obstacles104.csv,141,1.0
obstacles135.csv,271,1.0
obstacles48.csv,796,1.0
obstacles138.csv,1184,1.0
obstacles98.csv,566,1.0
obstacles8.csv,421,1.0
obstacles226.csv,278,1.0
obstacles85.csv,290,1.0
obstacles251.csv,467,1.0
obstacles232.csv,639,1.0
obstacles134.csv,332,1.0
obstacles208.csv,119,1.0
obstacles73.csv,387,1.0
obstacles175.csv,325,1.0
obstacles152.csv,494,1.0
obstacles101.csv,1296,0.9995476520313251
obstacles33.csv,381,1.0
obstacles216.csv,983,1.0
obstacles45.csv,613,1.0
obstacles103.csv,292,1.0
obstacles301.csv,232,0.9993430152143845
obstacles35.csv,740,1.0
obstacles50.csv,503,1.0
obstacles311.csv,188,0.9976219250711473
obstacles166.csv,486,1.0
obstacles288.csv,292,1.0
obstacles43.csv,409,1.0
obstacles167.csv,199,1.0
obstacles200.csv,1308,1.0
obstacles274.csv,350,1.0
obstacles250.csv,389,1.0
obstacles10.csv,592,1.0
obstacles71.csv,890,0.9997825392618567
obstacles164.csv,622,1.0
obstacles321.csv,229,0.9984189723320158
obstacles144.csv,288,1.0
obstacles23.csv,627,1.0
obstacles205.csv,387,1.0
obstacles173.csv,472,1.0
obstacles146.csv,886,1.0
obstacles263.csv,542,0.9970837889913035
obstacles39.csv,860,1.0
obstacles61.csv,442,1.0
obstacles189.csv,149,1.0
obstacles74.csv,38,1.0
obstacles180.csv,282,1.0
obstacles249.csv,513,1.0
obstacles308.csv,158,0.9974859605589657
obstacles219.csv,226,0.9988207171314741
obstacles309.csv,211,0.9971754521110744
obstacles187.csv,139,1.0
obstacles178.csv,853,1.0
obstacles148.csv,225,1.0
obstacles84.csv,162,1.0
obstacles90.csv,692,1.0
obstacles121.csv,744,1.0
obstacles44.csv,489,1.0
obstacles94.csv,105,1.0
obstacles165.csv,798,1.0
obstacles79.csv,432,1.0
obstacles246.csv,155,0.9970817120622568
