filename,duration_microseconds,rand_index
obstacles296.csv,453,1.0
obstacles102.csv,660,1.0
obstacles125.csv,395,1.0
obstacles41.csv,739,1.0
obstacles68.csv,932,1.0
obstacles177.csv,709,1.0
obstacles7.csv,603,1.0
obstacles317.csv,251,1.0
obstacles222.csv,475,1.0
obstacles26.csv,437,1.0
obstacles77.csv,231,1.0
obstacles36.csv,565,1.0
obstacles16.csv,733,1.0
obstacles6.csv,607,1.0
obstacles9.csv,525,1.0
obstacles91.csv,336,1.0
obstacles110.csv,616,1.0
obstacles112.csv,607,1.0
obstacles280.csv,986,1.0
obstacles316.csv,155,1.0
obstacles278.csv,734,1.0
obstacles51.csv,357,1.0
obstacles290.csv,324,1.0
obstacles126.csv,457,1.0
obstacles24.csv,418,1.0
obstacles15.csv,680,1.0
obstacles154.csv,939,1.0
obstacles213.csv,263,1.0
obstacles227.csv,184,1.0
obstacles314.csv,143,1.0
obstacles282.csv,521,1.0
obstacles237.csv,413,1.0
obstacles190.csv,310,1.0
obstacles210.csv,374,1.0
obstacles241.csv,1285,1.0
obstacles42.csv,543,1.0
obstacles172.csv,388,1.0
obstacles255.csv,683,1.0
obstacles318.csv,169,1.0
obstacles75.csv,135,1.0
obstacles157.csv,490,1.0
obstacles269.csv,537,1.0
obstacles183.csv,424,1.0
obstacles3.csv,771,1.0
obstacles40.csv,494,1.0
obstacles64.csv,893,1.0
obstacles294.csv,952,1.0
obstacles108.csv,187,1.0
obstacles96.csv,29,1.0
obstacles99.csv,1076,1.0
obstacles25.csv,707,1.0
obstacles111.csv,972,1.0
obstacles242.csv,337,1.0
obstacles267.csv,355,1.0
obstacles307.csv,203,1.0
obstacles124.csv,992,1.0
obstacles150.csv,242,1.0
obstacles156.csv,410,1.0
obstacles123.csv,783,1.0
obstacles87.csv,456,1.0
obstacles137.csv,309,1.0
obstacles57.csv,539,1.0
obstacles196.csv,284,1.0
obstacles261.csv,476,1.0
obstacles62.csv,437,1.0
obstacles34.csv,656,1.0
obstacles228.csv,167,1.0
obstacles211.csv,272,1.0
obstacles29.csv,597,1.0
obstacles186.csv,163,1.0
obstacles322.csv,126,1.0
obstacles95.csv,38,1.0
obstacles271.csv,613,1.0
obstacles30.csv,364,1.0
obstacles63.csv,349,1.0
obstacles22.csv,425,1.0
obstacles52.csv,687,1.0
obstacles12.csv,631,1.0
obstacles170.csv,151,1.0
obstacles32.csv,574,1.0
obstacles264.csv,166,1.0
obstacles283.csv,734,1.0
obstacles100.csv,1554,1.0
obstacles127.csv,579,1.0
obstacles260.csv,340,1.0
obstacles238.csv,676,1.0
obstacles76.csv,64,1.0
obstacles53.csv,587,1.0
obstacles268.csv,408,1.0
obstacles234.csv,547,1.0
obstacles149.csv,152,1.0
obstacles258.csv,63,1.0
obstacles176.csv,554,1.0
obstacles312.csv,210,1.0
obstacles107.csv,273,1.0
obstacles139.csv,395,1.0
obstacles122.csv,771,1.0
obstacles89.csv,661,1.0
obstacles273.csv,445,1.0
obstacles253.csv,347,1.0
obstacles88.csv,458,1.0
obstacles182.csv,51,1.0
obstacles160.csv,791,1.0
obstacles185.csv,669,1.0
obstacles56.csv,639,1.0
obstacles262.csv,803,1.0
obstacles254.csv,722,1.0
obstacles193.csv,606,1.0
obstacles21.csv,460,1.0
obstacles281.csv,433,1.0
obstacles2.csv,593,1.0
obstacles304.csv,144,1.0
obstacles300.csv,183,1.0
obstacles212.csv,417,1.0
obstacles5.csv,405,1.0
obstacles198.csv,381,1.0
obstacles236.csv,201,1.0
obstacles256.csv,183,1.0
obstacles151.csv,281,1.0
obstacles133.csv,311,1.0
obstacles158.csv,292,1.0
obstacles46.csv,641,1.0
obstacles4.csv,420,1.0
obstacles113.csv,574,1.0
obstacles310.csv,164,1.0
obstacles230.csv,721,1.0
obstacles67.csv,1009,1.0
obstacles266.csv,273,1.0
obstacles171.csv,545,1.0
obstacles132.csv,514,1.0
obstacles292.csv,366,1.0
obstacles293.csv,450,1.0
obstacles233.csv,545,1.0
obstacles306.csv,243,1.0
obstacles231.csv,611,1.0
obstacles104.csv,206,1.0
obstacles135.csv,266,1.0
obstacles48.csv,688,1.0
obstacles138.csv,1221,1.0
obstacles98.csv,440,1.0
obstacles8.csv,632,1.0
obstacles226.csv,166,1.0
obstacles85.csv,288,1.0
obstacles251.csv,361,1.0
obstacles232.csv,584,1.0
obstacles134.csv,333,1.0
obstacles208.csv,87,1.0
obstacles73.csv,229,1.0
obstacles175.csv,338,1.0
obstacles152.csv,573,1.0
obstacles101.csv,1104,1.0
obstacles33.csv,527,1.0
obstacles216.csv,781,1.0
obstacles45.csv,474,1.0
obstacles103.csv,172,1.0
obstacles301.csv,205,1.0
obstacles35.csv,605,1.0
obstacles50.csv,367,1.0
obstacles311.csv,120,1.0
obstacles166.csv,655,1.0
obstacles288.csv,263,1.0
obstacles43.csv,541,1.0
obstacles167.csv,179,1.0
obstacles200.csv,782,1.0
obstacles274.csv,331,1.0
obstacles250.csv,179,1.0
obstacles10.csv,561,1.0
obstacles71.csv,666,1.0
obstacles164.csv,731,1.0
obstacles321.csv,124,1.0
obstacles144.csv,395,1.0
obstacles23.csv,442,1.0
obstacles205.csv,369,1.0
obstacles173.csv,383,1.0
obstacles146.csv,841,1.0
obstacles263.csv,523,1.0
obstacles39.csv,443,1.0
obstacles61.csv,270,1.0
obstacles189.csv,194,1.0
obstacles74.csv,57,1.0
obstacles180.csv,249,1.0
obstacles249.csv,317,1.0
obstacles308.csv,190,1.0
obstacles219.csv,189,1.0
obstacles309.csv,126,1.0
obstacles187.csv,189,1.0
obstacles178.csv,538,1.0
obstacles148.csv,187,1.0
obstacles84.csv,245,1.0
obstacles90.csv,529,1.0
obstacles121.csv,803,1.0
obstacles44.csv,570,1.0
obstacles94.csv,91,1.0
obstacles165.csv,735,1.0
obstacles79.csv,508,1.0
obstacles246.csv,152,1.0
