filename,duration_microseconds,rand_index
obstacles160.csv,1833,1.0
obstacles161.csv,914,1.0
obstacles162.csv,1293,1.0
obstacles163.csv,2491,1.0
obstacles164.csv,1225,1.0
obstacles165.csv,4289,1.0
obstacles166.csv,2715,1.0
obstacles167.csv,587,1.0
obstacles168.csv,453,1.0
obstacles169.csv,552,1.0
obstacles17.csv,1271,1.0
obstacles170.csv,620,1.0
obstacles171.csv,1315,1.0
obstacles172.csv,917,1.0
obstacles173.csv,1183,1.0
obstacles174.csv,836,1.0
obstacles175.csv,369,1.0
obstacles176.csv,1631,1.0
obstacles177.csv,1972,1.0
obstacles178.csv,5179,1.0
obstacles179.csv,663,1.0
obstacles18.csv,5070,1.0
obstacles180.csv,736,1.0
obstacles181.csv,571,1.0
obstacles182.csv,92,1.0
obstacles183.csv,1572,1.0
obstacles184.csv,1878,1.0
obstacles185.csv,3411,1.0
obstacles186.csv,410,1.0
obstacles187.csv,572,1.0
obstacles188.csv,730,1.0
obstacles189.csv,765,1.0
obstacles19.csv,4694,1.0
obstacles190.csv,2280,1.0
obstacles191.csv,5343,1.0
obstacles192.csv,6408,1.0
obstacles193.csv,6057,1.0
obstacles194.csv,2387,1.0
obstacles195.csv,1772,1.0
obstacles196.csv,1579,1.0
obstacles197.csv,821,1.0
obstacles198.csv,557,1.0
obstacles199.csv,1907,1.0
obstacles2.csv,4800,1.0
obstacles20.csv,3967,1.0
obstacles200.csv,1998,1.0
obstacles201.csv,2459,1.0
obstacles202.csv,1426,1.0
obstacles203.csv,914,1.0
obstacles204.csv,3518,1.0
obstacles205.csv,467,1.0
obstacles206.csv,181,1.0
obstacles207.csv,660,1.0
obstacles208.csv,451,1.0
obstacles209.csv,587,1.0
obstacles21.csv,5273,1.0
obstacles210.csv,933,1.0
obstacles211.csv,674,1.0
obstacles212.csv,874,1.0
obstacles213.csv,902,1.0
obstacles214.csv,846,1.0
obstacles215.csv,2135,1.0
obstacles216.csv,1528,1.0
obstacles217.csv,3220,1.0
obstacles218.csv,681,1.0
obstacles219.csv,650,1.0
obstacles22.csv,4932,1.0
obstacles220.csv,380,1.0
obstacles221.csv,925,1.0
obstacles222.csv,2426,1.0
obstacles223.csv,4587,1.0
obstacles224.csv,2817,1.0
obstacles225.csv,762,1.0
obstacles226.csv,874,1.0
obstacles227.csv,704,1.0
obstacles228.csv,702,1.0
obstacles229.csv,2416,1.0
obstacles23.csv,4108,1.0
obstacles230.csv,4934,1.0
obstacles231.csv,5975,1.0
obstacles232.csv,8570,1.0
obstacles233.csv,1529,1.0
obstacles234.csv,1939,1.0
obstacles235.csv,1269,1.0
obstacles236.csv,906,1.0
obstacles237.csv,1088,1.0
obstacles238.csv,1837,1.0
obstacles239.csv,2340,1.0
obstacles24.csv,4619,1.0
obstacles240.csv,706,1.0
obstacles241.csv,1688,1.0
obstacles242.csv,1346,1.0
obstacles243.csv,4180,1.0
obstacles244.csv,2036,1.0
obstacles245.csv,378,1.0
obstacles246.csv,541,1.0
obstacles247.csv,302,1.0
obstacles248.csv,392,1.0
obstacles249.csv,1231,1.0
obstacles25.csv,4288,1.0
obstacles250.csv,667,1.0
obstacles251.csv,907,1.0
obstacles252.csv,1171,1.0
obstacles253.csv,1143,1.0
obstacles254.csv,2411,1.0
obstacles255.csv,5805,1.0
obstacles256.csv,637,1.0
obstacles257.csv,835,1.0
obstacles258.csv,394,1.0
obstacles259.csv,284,1.0
obstacles26.csv,4542,1.0
obstacles260.csv,1601,1.0
obstacles261.csv,1848,1.0
obstacles262.csv,3443,1.0
obstacles263.csv,701,1.0
obstacles264.csv,590,1.0
obstacles265.csv,632,1.0
obstacles266.csv,186,1.0
obstacles267.csv,298,1.0
obstacles268.csv,2464,1.0
obstacles269.csv,2581,1.0
obstacles27.csv,5322,1.0
obstacles270.csv,5740,1.0
obstacles271.csv,7841,1.0
obstacles272.csv,2805,1.0
obstacles273.csv,1509,1.0
obstacles274.csv,403,1.0
obstacles275.csv,953,1.0
obstacles276.csv,1298,1.0
obstacles277.csv,1655,1.0
obstacles278.csv,1840,1.0
obstacles279.csv,1902,1.0
obstacles28.csv,4663,1.0
obstacles280.csv,1657,1.0
obstacles281.csv,1392,1.0
obstacles282.csv,3062,1.0
obstacles283.csv,2310,1.0
obstacles284.csv,339,1.0
obstacles285.csv,315,1.0
obstacles286.csv,1132,1.0
obstacles287.csv,985,1.0
obstacles288.csv,781,1.0
obstacles289.csv,566,1.0
obstacles29.csv,4906,1.0
obstacles290.csv,746,1.0
obstacles291.csv,1635,1.0
obstacles292.csv,565,1.0
obstacles293.csv,2188,1.0
obstacles294.csv,5817,1.0
obstacles295.csv,1086,1.0
obstacles296.csv,535,1.0
obstacles297.csv,361,1.0
obstacles298.csv,713,1.0
obstacles299.csv,840,1.0
obstacles3.csv,4684,1.0
obstacles30.csv,3830,1.0
obstacles300.csv,643,1.0
obstacles301.csv,720,1.0
obstacles302.csv,966,1.0
obstacles303.csv,721,1.0
obstacles304.csv,773,1.0
obstacles305.csv,841,1.0
obstacles306.csv,765,1.0
obstacles307.csv,268,1.0
obstacles308.csv,832,1.0
obstacles309.csv,704,1.0
obstacles31.csv,2710,1.0
obstacles310.csv,587,1.0
obstacles311.csv,694,1.0
obstacles312.csv,207,1.0
obstacles313.csv,731,1.0
obstacles314.csv,796,1.0
obstacles315.csv,796,1.0
obstacles316.csv,795,1.0
obstacles317.csv,686,1.0
obstacles318.csv,728,1.0
obstacles319.csv,737,1.0
obstacles32.csv,4540,1.0
obstacles320.csv,663,1.0
obstacles321.csv,773,1.0
obstacles322.csv,799,1.0
obstacles323.csv,695,1.0
obstacles33.csv,4472,1.0
obstacles34.csv,4759,1.0
obstacles35.csv,4766,1.0
obstacles36.csv,4363,1.0
obstacles37.csv,2119,1.0
obstacles38.csv,4352,1.0
obstacles39.csv,4821,1.0
obstacles4.csv,4510,1.0
obstacles40.csv,4822,1.0
obstacles41.csv,5526,1.0
obstacles42.csv,1887,1.0
obstacles43.csv,4329,1.0
obstacles44.csv,4843,1.0
obstacles45.csv,5000,1.0
obstacles46.csv,4159,1.0
obstacles47.csv,5508,1.0
obstacles48.csv,1301,1.0
obstacles49.csv,3605,1.0
obstacles5.csv,4454,1.0
obstacles50.csv,3647,1.0
obstacles51.csv,3302,1.0
obstacles52.csv,4473,1.0
obstacles53.csv,1148,1.0
obstacles54.csv,2181,1.0
obstacles55.csv,3497,1.0
obstacles56.csv,3389,1.0
obstacles57.csv,1826,1.0
obstacles58.csv,656,1.0
obstacles59.csv,1944,1.0
obstacles6.csv,4639,1.0
obstacles60.csv,1079,1.0
obstacles61.csv,1099,1.0
obstacles62.csv,1562,1.0
obstacles63.csv,898,1.0
obstacles64.csv,2302,1.0
obstacles65.csv,1652,1.0
obstacles66.csv,2101,1.0
obstacles67.csv,1824,1.0
obstacles68.csv,1524,1.0
obstacles69.csv,2747,1.0
obstacles7.csv,4821,1.0
obstacles70.csv,3754,1.0
obstacles71.csv,4019,1.0
obstacles72.csv,1405,1.0
obstacles73.csv,924,1.0
obstacles74.csv,94,1.0
obstacles75.csv,663,1.0
obstacles76.csv,276,1.0
obstacles77.csv,870,1.0
obstacles78.csv,500,1.0
obstacles79.csv,1070,1.0
obstacles8.csv,5117,1.0
obstacles80.csv,1133,1.0
obstacles81.csv,760,1.0
obstacles82.csv,825,1.0
obstacles83.csv,732,1.0
obstacles84.csv,271,1.0
obstacles85.csv,953,1.0
obstacles86.csv,1004,1.0
obstacles87.csv,1537,1.0
obstacles88.csv,2347,1.0
obstacles89.csv,4288,1.0
obstacles9.csv,4332,1.0
obstacles90.csv,3562,1.0
obstacles91.csv,259,1.0
obstacles92.csv,718,1.0
obstacles93.csv,266,1.0
obstacles94.csv,488,1.0
obstacles95.csv,282,1.0
obstacles96.csv,256,1.0
obstacles97.csv,407,1.0
obstacles98.csv,1356,1.0
obstacles99.csv,1798,1.0
