filename,duration_microseconds,rand_index
obstacles240.csv,2425,1.0
obstacles241.csv,1797,1.0
obstacles242.csv,1356,1.0
obstacles243.csv,4169,1.0
obstacles244.csv,2021,1.0
obstacles245.csv,468,1.0
obstacles246.csv,833,1.0
obstacles247.csv,303,1.0
obstacles248.csv,689,1.0
obstacles249.csv,1232,1.0
obstacles25.csv,4536,1.0
obstacles250.csv,674,1.0
obstacles251.csv,926,1.0
obstacles252.csv,1100,1.0
obstacles253.csv,1060,1.0
obstacles254.csv,2468,1.0
obstacles255.csv,5703,1.0
obstacles256.csv,633,1.0
obstacles257.csv,852,1.0
obstacles258.csv,396,1.0
obstacles259.csv,279,1.0
obstacles26.csv,3782,1.0
obstacles260.csv,762,1.0
obstacles261.csv,2748,1.0
obstacles262.csv,3377,1.0
obstacles263.csv,2413,1.0
obstacles264.csv,550,1.0
obstacles265.csv,428,1.0
obstacles266.csv,631,1.0
obstacles267.csv,1013,1.0
obstacles268.csv,2453,1.0
obstacles269.csv,2354,1.0
obstacles27.csv,5719,1.0
obstacles270.csv,5773,1.0
obstacles271.csv,6759,1.0
obstacles272.csv,2835,1.0
obstacles273.csv,759,1.0
obstacles274.csv,412,1.0
obstacles275.csv,936,1.0
obstacles276.csv,1319,1.0
obstacles277.csv,1661,1.0
obstacles278.csv,1847,1.0
obstacles279.csv,1884,1.0
obstacles28.csv,4723,1.0
obstacles280.csv,487,1.0
obstacles281.csv,1065,1.0
obstacles282.csv,3149,1.0
obstacles283.csv,2376,1.0
obstacles284.csv,349,1.0
obstacles285.csv,298,1.0
obstacles286.csv,617,1.0
obstacles287.csv,986,1.0
obstacles288.csv,316,1.0
obstacles289.csv,1013,1.0
obstacles29.csv,4899,1.0
obstacles290.csv,738,1.0
obstacles291.csv,1617,1.0
obstacles292.csv,985,1.0
obstacles293.csv,2169,1.0
obstacles294.csv,6206,1.0
obstacles295.csv,1094,1.0
obstacles296.csv,1336,1.0
obstacles297.csv,388,1.0
obstacles298.csv,718,1.0
obstacles299.csv,421,1.0
obstacles3.csv,4789,1.0
obstacles30.csv,1149,1.0
obstacles300.csv,644,1.0
obstacles301.csv,723,1.0
obstacles302.csv,973,1.0
obstacles303.csv,711,1.0
obstacles304.csv,756,1.0
obstacles305.csv,853,1.0
obstacles306.csv,765,1.0
obstacles307.csv,663,1.0
obstacles308.csv,864,1.0
obstacles309.csv,700,1.0
obstacles31.csv,4988,1.0
obstacles310.csv,174,1.0
obstacles311.csv,751,1.0
obstacles312.csv,531,1.0
obstacles313.csv,753,1.0
obstacles314.csv,795,1.0
obstacles315.csv,798,1.0
obstacles316.csv,800,1.0
obstacles317.csv,684,1.0
obstacles318.csv,734,1.0
obstacles319.csv,754,1.0
obstacles32.csv,4523,1.0
obstacles320.csv,662,1.0
obstacles321.csv,721,1.0
obstacles322.csv,512,1.0
obstacles323.csv,693,1.0
obstacles33.csv,4527,1.0
obstacles34.csv,4400,1.0
obstacles35.csv,4777,1.0
obstacles36.csv,4367,1.0
obstacles37.csv,4587,1.0
obstacles38.csv,4621,1.0
obstacles39.csv,4444,1.0
obstacles4.csv,4627,1.0
obstacles40.csv,5080,1.0
obstacles41.csv,5625,1.0
obstacles42.csv,1812,1.0
obstacles43.csv,4339,1.0
obstacles44.csv,3766,1.0
obstacles45.csv,4597,1.0
obstacles46.csv,4324,1.0
obstacles47.csv,3663,1.0
obstacles48.csv,4463,1.0
obstacles49.csv,3733,1.0
obstacles5.csv,4639,1.0
obstacles50.csv,3664,1.0
obstacles51.csv,3285,1.0
obstacles52.csv,4598,1.0
obstacles53.csv,3946,1.0
obstacles54.csv,4246,1.0
obstacles55.csv,1915,1.0
obstacles56.csv,3478,1.0
obstacles57.csv,1812,1.0
obstacles58.csv,2230,1.0
obstacles59.csv,1905,1.0
obstacles6.csv,4711,1.0
obstacles60.csv,1076,1.0
obstacles61.csv,1101,1.0
obstacles62.csv,1568,1.0
obstacles63.csv,1126,1.0
obstacles64.csv,611,1.0
obstacles65.csv,1627,1.0
obstacles66.csv,2037,1.0
obstacles67.csv,1210,1.0
obstacles68.csv,1543,1.0
obstacles69.csv,3474,1.0
obstacles7.csv,4512,1.0
obstacles70.csv,8697,1.0
obstacles71.csv,3994,1.0
obstacles72.csv,1408,1.0
obstacles73.csv,918,1.0
obstacles74.csv,212,1.0
obstacles75.csv,537,1.0
obstacles76.csv,278,1.0
obstacles77.csv,855,1.0
obstacles78.csv,502,1.0
obstacles79.csv,1050,1.0
obstacles8.csv,5130,1.0
obstacles80.csv,1184,1.0
obstacles81.csv,779,1.0
obstacles82.csv,822,1.0
obstacles83.csv,381,1.0
obstacles84.csv,399,1.0
obstacles85.csv,652,1.0
obstacles86.csv,968,1.0
obstacles87.csv,492,1.0
obstacles88.csv,2413,1.0
obstacles89.csv,4155,1.0
obstacles9.csv,1265,1.0
obstacles90.csv,3557,1.0
obstacles91.csv,901,1.0
obstacles92.csv,814,1.0
obstacles93.csv,899,1.0
obstacles94.csv,484,1.0
obstacles95.csv,157,1.0
obstacles96.csv,256,1.0
obstacles97.csv,769,1.0
obstacles98.csv,1354,1.0
obstacles99.csv,6460,1.0
